true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.1659,1.16713,1.16563,1.16712,1.1668439,1.1717216,1.1644934,1.1684935
1.16712,1.16819,1.16655,1.16799,1.1670184,1.1716744,1.1645279,1.1687211
1.168,1.16879,1.16684,1.16805,1.1679269,1.1726978,1.1650174,1.1698363
1.16804,1.16862,1.16615,1.16831,1.1681333,1.1727494,1.1652147,1.1695998
1.16829,1.17047,1.1678,1.16927,1.1688164,1.1734903,1.1653702,1.1702526
1.16927,1.1707,1.16907,1.16994,1.171286,1.175155,1.1669331,1.1721853
1.17001,1.17232,1.16994,1.17215,1.1720933,1.1757922,1.167459,1.17253
1.17215,1.1733,1.17143,1.1727,1.1747117,1.178639,1.1699593,1.1752585
1.1727,1.17333,1.17077,1.17236,1.1743292,1.179247,1.1701164,1.1751676
1.17236,1.17512,1.17092,1.17498,1.1734935,1.179118,1.1696522,1.1744168
1.17498,1.17545,1.17226,1.17293,1.1765755,1.1823167,1.1726794,1.1775477
1.17293,1.17329,1.17201,1.17271,1.1737523,1.1799997,1.1699088,1.1751556
1.1723,1.17323,1.17126,1.17207,1.1737955,1.1791017,1.1709169,1.174681
1.17207,1.17286,1.17121,1.17285,1.173371,1.1778094,1.1697555,1.1739285
1.17285,1.17615,1.17281,1.17555,1.1746941,1.1785811,1.1699522,1.1749336
1.17554,1.17584,1.17329,1.17372,1.177695,1.181858,1.1726599,1.1784222
1.17372,1.1759,1.17164,1.17565,1.1748434,1.1800587,1.1704706,1.176218
1.17566,1.17615,1.17325,1.17328,1.1767488,1.1822542,1.1728119,1.178973
1.17309,1.17425,1.17296,1.17359,1.1738236,1.1798774,1.1705644,1.1760991
1.17359,1.17587,1.17302,1.17581,1.1738814,1.1799486,1.1713831,1.176019
1.17581,1.17787,1.1742,1.17495,1.175646,1.181382,1.173315,1.1779358
1.17494,1.17686,1.17159,1.1749,1.1749061,1.1811212,1.172372,1.1771562
1.1749,1.17634,1.17154,1.17226,1.1748917,1.1813867,1.1724095,1.1773623
1.17226,1.17418,1.17216,1.1729,1.1726024,1.1782595,1.1699326,1.1745536
1.17283,1.17371,1.17245,1.17298,1.1739084,1.1795328,1.1715188,1.1764721
1.17298,1.17419,1.17238,1.17342,1.1737099,1.1789192,1.171046,1.175712
1.17342,1.17567,1.17294,1.17536,1.1742039,1.1796451,1.1710172,1.1762193
1.17536,1.17583,1.17344,1.17374,1.1758859,1.1816472,1.1725185,1.1779892
1.17374,1.17438,1.1683,1.17148,1.1736853,1.1794324,1.1701958,1.1753966
1.17147,1.17267,1.17122,1.17156,1.1711228,1.177672,1.1676137,1.1733696
1.1714,1.17259,1.17133,1.17242,1.1716313,1.176934,1.1683193,1.1735466
1.17242,1.17292,1.17163,1.17179,1.1724617,1.1782249,1.1693894,1.1748111
1.17179,1.17446,1.17148,1.17401,1.171463,1.1772751,1.168242,1.1733432
1.17401,1.17429,1.17272,1.17394,1.1743007,1.1800203,1.170587,1.1761647
1.17396,1.17589,1.17326,1.17398,1.1735395,1.1800503,1.1704781,1.1757786
1.17397,1.17444,1.17267,1.1741,1.1743152,1.1806415,1.1714422,1.1766678
1.17227,1.17263,1.17062,1.17161,1.1743748,1.1812415,1.1718829,1.1771736
1.17161,1.17307,1.171,1.17201,1.1707499,1.1774981,1.1687164,1.1730293
1.17201,1.17253,1.16517,1.16676,1.1721408,1.1782871,1.1691657,1.1740843
1.16675,1.16896,1.16526,1.1689,1.1665616,1.173123,1.1632884,1.16828
1.16891,1.1721,1.16838,1.17121,1.1690748,1.1746465,1.1660422,1.1707304
1.17121,1.17168,1.17085,1.17117,1.1711562,1.1774276,1.1683334,1.1737032
1.17078,1.17142,1.17042,1.17086,1.1709507,1.1776307,1.1685822,1.1739665
1.17087,1.17087,1.16943,1.16982,1.1711066,1.1776118,1.1691086,1.173346
1.16981,1.16997,1.1665,1.16658,1.1704015,1.1763767,1.1677477,1.172339
1.16658,1.16759,1.16539,1.16669,1.1674962,1.1738558,1.1642094,1.1692271
1.16668,1.16813,1.16547,1.167,1.1672608,1.172444,1.1641073,1.1689869
1.167,1.16793,1.16476,1.16569,1.1674889,1.172355,1.1638813,1.1691912
1.1654,1.16606,1.16455,1.16472,1.1661825,1.1709797,1.1623354,1.1677415
1.16472,1.16472,1.16159,1.16191,1.165236,1.1696059,1.1618186,1.1661301
1.16191,1.16355,1.16069,1.16146,1.1630082,1.1672896,1.1593075,1.1635487
1.16146,1.16378,1.16059,1.16325,1.1625509,1.1660469,1.1592726,1.1625059
1.16326,1.16447,1.15985,1.16052,1.1650784,1.1685779,1.1606992,1.1661544
1.16052,1.16322,1.15995,1.1629,1.1619219,1.1659145,1.1592598,1.1626697
1.16256,1.16411,1.16212,1.16369,1.1649432,1.1691562,1.1623003,1.1661613
1.16369,1.16476,1.16364,1.16456,1.165445,1.1702977,1.1622484,1.1668005
1.16454,1.16482,1.1603,1.16124,1.1662533,1.1714368,1.162483,1.1672955
1.16124,1.16273,1.1605,1.1615,1.1632512,1.1689404,1.1586792,1.1641835
1.1615,1.16231,1.15472,1.15578,1.1632994,1.1692787,1.1584272,1.1644897
1.15579,1.15668,1.1542,1.15634,1.158897,1.1643819,1.1536754,1.15944
