true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.1659,1.16713,1.16563,1.16712,1.1680892,1.1690519,1.1635263,1.1649429
1.16712,1.16819,1.16655,1.16799,1.1678649,1.1693115,1.1637369,1.1658694
1.168,1.16879,1.16684,1.16805,1.1683421,1.1701175,1.1646078,1.1668969
1.16804,1.16862,1.16615,1.16831,1.1685591,1.1694258,1.1653887,1.1676551
1.16829,1.17047,1.1678,1.16927,1.1680791,1.169122,1.1656189,1.1663042
1.16927,1.1707,1.16907,1.16994,1.1689606,1.1701571,1.166883,1.1676868
1.17001,1.17232,1.16994,1.17215,1.1699544,1.1714282,1.1675758,1.1689818
1.17215,1.1733,1.17143,1.1727,1.1720176,1.1745573,1.1699145,1.1717284
1.1727,1.17333,1.17077,1.17236,1.1731391,1.1751456,1.1707664,1.1726028
1.17236,1.17512,1.17092,1.17498,1.1729736,1.174463,1.1705923,1.1719908
1.17498,1.17545,1.17226,1.17293,1.1750182,1.1769542,1.1729724,1.1742857
1.17293,1.17329,1.17201,1.17271,1.1737664,1.1735641,1.1715564,1.1708897
1.1723,1.17323,1.17126,1.17207,1.1731173,1.1736784,1.1710505,1.1710862
1.17207,1.17286,1.17121,1.17285,1.172374,1.1730652,1.170018,1.1707653
1.17285,1.17615,1.17281,1.17555,1.1730759,1.1747804,1.1708978,1.170956
1.17554,1.17584,1.17329,1.17372,1.1758957,1.1780816,1.173692,1.1738499
1.17372,1.1759,1.17164,1.17565,1.1751859,1.1761065,1.1719172,1.1719683
1.17566,1.17615,1.17325,1.17328,1.1765715,1.1784551,1.1730355,1.1729833
1.17309,1.17425,1.17296,1.17359,1.1749659,1.1756229,1.1712961,1.171238
1.17359,1.17587,1.17302,1.17581,1.1743772,1.1762332,1.170952,1.172702
1.17581,1.17787,1.1742,1.17495,1.1765478,1.1778607,1.1736548,1.1754607
1.17494,1.17686,1.17159,1.1749,1.1764529,1.1770089,1.1732482,1.1755613
1.1749,1.17634,1.17154,1.17226,1.1765587,1.1776888,1.1727903,1.1749655
1.17226,1.17418,1.17216,1.1729,1.1745366,1.1733758,1.1715218,1.1727303
1.17283,1.17371,1.17245,1.17298,1.1739082,1.174828,1.171203,1.1720854
1.17298,1.17419,1.17238,1.17342,1.1742814,1.1749406,1.1714554,1.17226
1.17342,1.17567,1.17294,1.17536,1.1746764,1.1756976,1.1719128,1.1722525
1.17536,1.17583,1.17344,1.17374,1.1770169,1.1782714,1.173776,1.1749438
1.17374,1.17438,1.1683,1.17148,1.1758986,1.1752154,1.1730111,1.1733497
1.17147,1.17267,1.17122,1.17156,1.1729829,1.1735446,1.1691034,1.1694123
1.1714,1.17259,1.17133,1.17242,1.1723242,1.172023,1.1696956,1.1704562
1.17242,1.17292,1.17163,1.17179,1.1726068,1.1740823,1.169934,1.1705929
1.17179,1.17446,1.17148,1.17401,1.172544,1.1729757,1.1696403,1.1709799
1.17401,1.17429,1.17272,1.17394,1.1750491,1.1756935,1.172734,1.1737233
1.17396,1.17589,1.17326,1.17398,1.1752872,1.1759303,1.172428,1.1733974
1.17397,1.17444,1.17267,1.1741,1.1752098,1.175611,1.1729879,1.1742624
1.17227,1.17263,1.17062,1.17161,1.1746767,1.1769531,1.1722014,1.1728183
1.17161,1.17307,1.171,1.17201,1.1716378,1.173504,1.1686405,1.1700782
1.17201,1.17253,1.16517,1.16676,1.171594,1.1737989,1.1689919,1.171012
1.16675,1.16896,1.16526,1.1689,1.1681483,1.1681833,1.164243,1.1650623
1.16891,1.1721,1.16838,1.17121,1.1692193,1.1701143,1.1662935,1.1670344
1.17121,1.17168,1.17085,1.17117,1.171883,1.1727124,1.1686018,1.1700307
1.17078,1.17142,1.17042,1.17086,1.1720588,1.1717179,1.1687231,1.1703056
1.17087,1.17087,1.16943,1.16982,1.1719521,1.1725235,1.1684835,1.1705879
1.16981,1.16997,1.1665,1.16658,1.1707966,1.171249,1.1677654,1.1694036
1.16658,1.16759,1.16539,1.16669,1.1680094,1.1687379,1.1645021,1.1660255
1.16668,1.16813,1.16547,1.167,1.1671505,1.1674982,1.1647788,1.1657172
1.167,1.16793,1.16476,1.16569,1.1671637,1.1675658,1.1645029,1.1657554
1.1654,1.16606,1.16455,1.16472,1.1664405,1.1658068,1.1636615,1.1636117
1.16472,1.16472,1.16159,1.16191,1.1655862,1.1643119,1.1623251,1.1634749
1.16191,1.16355,1.16069,1.16146,1.1636147,1.1621985,1.1594508,1.1602675
1.16146,1.16378,1.16059,1.16325,1.162644,1.1615688,1.159104,1.16078
1.16326,1.16447,1.15985,1.16052,1.1630447,1.1637963,1.1602763,1.1615323
1.16052,1.16322,1.15995,1.1629,1.1628455,1.1625485,1.1591375,1.1611581
1.16256,1.16411,1.16212,1.16369,1.1635042,1.1661777,1.1609108,1.1629415
1.16369,1.16476,1.16364,1.16456,1.1640394,1.1671925,1.1607604,1.1633457
1.16454,1.16482,1.1603,1.16124,1.1647457,1.1679059,1.1616302,1.1644555
1.16124,1.16273,1.1605,1.1615,1.1626208,1.1649728,1.1594124,1.1604286
1.1615,1.16231,1.15472,1.15578,1.1611183,1.1642797,1.1584986,1.1596283
1.15579,1.15668,1.1542,1.15634,1.1583384,1.1603782,1.1548028,1.1542256
