true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.1659,1.16713,1.16563,1.16712,1.1680652,1.1697037,1.1648917,1.1658528
1.16712,1.16819,1.16655,1.16799,1.1679159,1.1696833,1.1649607,1.1664221
1.168,1.16879,1.16684,1.16805,1.1682965,1.170205,1.1656507,1.167335
1.16804,1.16862,1.16615,1.16831,1.1686006,1.1695696,1.1662798,1.1680125
1.16829,1.17047,1.1678,1.16927,1.1678487,1.1690704,1.1664183,1.1668881
1.16927,1.1707,1.16907,1.16994,1.1686635,1.16985,1.167622,1.1683185
1.17001,1.17232,1.16994,1.17215,1.1696086,1.1711825,1.1682864,1.1697431
1.17215,1.1733,1.17143,1.1727,1.1720234,1.1746663,1.1707906,1.1725376
1.1727,1.17333,1.17077,1.17236,1.173393,1.175907,1.1717472,1.1736202
1.17236,1.17512,1.17092,1.17498,1.1734202,1.1758499,1.1716751,1.1733382
1.17498,1.17545,1.17226,1.17293,1.1757636,1.178727,1.1742214,1.175941
1.17293,1.17329,1.17201,1.17271,1.1741042,1.1754731,1.1727501,1.1730857
1.1723,1.17323,1.17126,1.17207,1.1732609,1.1752251,1.1721985,1.1734806
1.17207,1.17286,1.17121,1.17285,1.1723653,1.174384,1.1712086,1.173305
1.17285,1.17615,1.17281,1.17555,1.1731646,1.1759969,1.1721892,1.1734296
1.17554,1.17584,1.17329,1.17372,1.176273,1.1793125,1.175178,1.176201
1.17372,1.1759,1.17164,1.17565,1.1753778,1.177647,1.1734225,1.1745752
1.17566,1.17615,1.17325,1.17328,1.1769409,1.1799465,1.1748286,1.1756744
1.17309,1.17425,1.17296,1.17359,1.1752079,1.1775378,1.1730604,1.1741972
1.17359,1.17587,1.17302,1.17581,1.1745157,1.1781524,1.17273,1.1757216
1.17581,1.17787,1.1742,1.17495,1.1771753,1.1799978,1.1755726,1.1782334
1.17494,1.17686,1.17159,1.1749,1.1770817,1.1794692,1.1751143,1.178375
1.1749,1.17634,1.17154,1.17226,1.1770864,1.1801628,1.17476,1.1779528
1.17226,1.17418,1.17216,1.1729,1.1753392,1.1762964,1.1734997,1.1757034
1.17283,1.17371,1.17245,1.17298,1.1742406,1.1770132,1.1731311,1.175167
1.17298,1.17419,1.17238,1.17342,1.1742202,1.1768566,1.1731908,1.1755486
1.17342,1.17567,1.17294,1.17536,1.1743705,1.1774505,1.1735694,1.1756291
1.17536,1.17583,1.17344,1.17374,1.176855,1.1800258,1.175478,1.1781075
1.17374,1.17438,1.1683,1.17148,1.1761868,1.17764,1.1747322,1.176301
1.17147,1.17267,1.17122,1.17156,1.1728868,1.1759287,1.1708305,1.1727644
1.1714,1.17259,1.17133,1.17242,1.1726007,1.1744152,1.1714413,1.1734507
1.17242,1.17292,1.17163,1.17179,1.1725533,1.1759602,1.1715932,1.1734815
1.17179,1.17446,1.17148,1.17401,1.1724284,1.1747788,1.1711848,1.1737192
1.17401,1.17429,1.17272,1.17394,1.1755598,1.1777184,1.1744086,1.1759486
1.17396,1.17589,1.17326,1.17398,1.1757727,1.1780668,1.1740793,1.1754705
1.17397,1.17444,1.17267,1.1741,1.1759677,1.1778363,1.1746874,1.1761341
1.17227,1.17263,1.17062,1.17161,1.1752505,1.1787947,1.1739465,1.1747296
1.17161,1.17307,1.171,1.17201,1.172148,1.1755934,1.17034,1.1721816
1.17201,1.17253,1.16517,1.16676,1.172178,1.1758655,1.170666,1.1730694
1.16675,1.16896,1.16526,1.1689,1.1684864,1.1704518,1.1658643,1.1673903
1.16891,1.1721,1.16838,1.17121,1.1700153,1.1722704,1.1679851,1.1688768
1.17121,1.17168,1.17085,1.17117,1.1725171,1.1745754,1.1701589,1.171753
1.17078,1.17142,1.17042,1.17086,1.1723442,1.1732233,1.1701722,1.1720402
1.17087,1.17087,1.16943,1.16982,1.1721339,1.1738094,1.169818,1.1722364
1.16981,1.16997,1.1665,1.16658,1.1709845,1.1727291,1.1690668,1.171166
1.16658,1.16759,1.16539,1.16669,1.1677935,1.1701823,1.165738,1.1680845
1.16668,1.16813,1.16547,1.167,1.1673281,1.1689099,1.1661191,1.1674242
1.167,1.16793,1.16476,1.16569,1.1672356,1.1687382,1.1657665,1.1673514
1.1654,1.16606,1.16455,1.16472,1.1663721,1.1668068,1.1648507,1.1652169
1.16472,1.16472,1.16159,1.16191,1.1653342,1.1652061,1.1633251,1.165072
1.16191,1.16355,1.16069,1.16146,1.1628039,1.162609,1.1603132,1.1620704
1.16146,1.16378,1.16059,1.16325,1.1619062,1.1618931,1.1597644,1.1622633
1.16326,1.16447,1.15985,1.16052,1.162107,1.1634192,1.1608741,1.1627569
1.16052,1.16322,1.15995,1.1629,1.1621467,1.1621073,1.1595973,1.1619412
1.16256,1.16411,1.16212,1.16369,1.1634941,1.1659716,1.1615347,1.1631918
1.16369,1.16476,1.16364,1.16456,1.1641294,1.1671995,1.1613929,1.163489
1.16454,1.16482,1.1603,1.16124,1.1648812,1.1683594,1.1622653,1.1648402
1.16124,1.16273,1.1605,1.1615,1.1626036,1.1658398,1.1600705,1.1612226
1.1615,1.16231,1.15472,1.15578,1.1609768,1.1650312,1.1592171,1.1606374
1.15579,1.15668,1.1542,1.15634,1.158002,1.1610855,1.1555501,1.1556408
