true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.1659,1.16713,1.16563,1.16712,1.1675175,1.1688669,1.1636395,1.1641421
1.16712,1.16819,1.16655,1.16799,1.1673311,1.1690729,1.1637939,1.1648325
1.168,1.16879,1.16684,1.16805,1.167818,1.1698251,1.1644764,1.1659437
1.16804,1.16862,1.16615,1.16831,1.1678454,1.1693351,1.1648583,1.1666061
1.16829,1.17047,1.1678,1.16927,1.167285,1.1689152,1.1649464,1.1656536
1.16927,1.1707,1.16907,1.16994,1.168167,1.1698729,1.1664033,1.1671497
1.17001,1.17232,1.16994,1.17215,1.1690551,1.1710086,1.167117,1.1685426
1.17215,1.1733,1.17143,1.1727,1.171161,1.1739514,1.1694285,1.1711881
1.1727,1.17333,1.17077,1.17236,1.1721429,1.1744522,1.1700294,1.1720912
1.17236,1.17512,1.17092,1.17498,1.17181,1.1737571,1.1694993,1.1715561
1.17498,1.17545,1.17226,1.17293,1.1736356,1.176121,1.1715028,1.173715
1.17293,1.17329,1.17201,1.17271,1.172074,1.1727324,1.1700141,1.1708019
1.1723,1.17323,1.17126,1.17207,1.1714178,1.172601,1.1698376,1.1708769
1.17207,1.17286,1.17121,1.17285,1.1707386,1.1719698,1.1689817,1.1706051
1.17285,1.17615,1.17281,1.17555,1.1716043,1.1735997,1.1699362,1.1707693
1.17554,1.17584,1.17329,1.17372,1.1744672,1.1768117,1.172694,1.1734518
1.17372,1.1759,1.17164,1.17565,1.1736438,1.1749963,1.1708946,1.1718308
1.17566,1.17615,1.17325,1.17328,1.1751475,1.1771369,1.1722293,1.172767
1.17309,1.17425,1.17296,1.17359,1.1734797,1.1744239,1.1704941,1.1711601
1.17359,1.17587,1.17302,1.17581,1.1730777,1.1749153,1.1702437,1.1724588
1.17581,1.17787,1.1742,1.17495,1.1753081,1.1766894,1.1728326,1.1746789
1.17494,1.17686,1.17159,1.1749,1.1751654,1.1760387,1.1723363,1.1747634
1.1749,1.17634,1.17154,1.17226,1.1753196,1.176712,1.1719041,1.1743101
1.17226,1.17418,1.17216,1.1729,1.1731766,1.1727839,1.1705594,1.171903
1.17283,1.17371,1.17245,1.17298,1.1727514,1.1735606,1.1707728,1.1715378
1.17298,1.17419,1.17238,1.17342,1.1728595,1.1734852,1.1708689,1.1718405
1.17342,1.17567,1.17294,1.17536,1.1732374,1.1741924,1.1712936,1.1720327
1.17536,1.17583,1.17344,1.17374,1.1756182,1.1768472,1.1731167,1.174534
1.17374,1.17438,1.1683,1.17148,1.1744648,1.1743164,1.1721843,1.1727346
1.17147,1.17267,1.17122,1.17156,1.1717149,1.1725817,1.1683811,1.1694067
1.1714,1.17259,1.17133,1.17242,1.171141,1.1712617,1.1690483,1.1699876
1.17242,1.17292,1.17163,1.17179,1.1716572,1.1729381,1.1696155,1.1703242
1.17179,1.17446,1.17148,1.17401,1.1715945,1.1721423,1.1692164,1.1706892
1.17401,1.17429,1.17272,1.17394,1.1741804,1.1751052,1.1721442,1.1729611
1.17396,1.17589,1.17326,1.17398,1.174461,1.1753312,1.171772,1.1727016
1.17397,1.17444,1.17267,1.1741,1.1744157,1.175149,1.1723264,1.1733118
1.17227,1.17263,1.17062,1.17161,1.1741077,1.1760757,1.1719748,1.1721158
1.17161,1.17307,1.171,1.17201,1.1710507,1.1728843,1.1683812,1.1695472
1.17201,1.17253,1.16517,1.16676,1.171131,1.173218,1.168663,1.1704482
1.16675,1.16896,1.16526,1.1689,1.167586,1.168129,1.1637616,1.1650516
1.16891,1.1721,1.16838,1.17121,1.1686969,1.1700505,1.1656885,1.1663407
1.17121,1.17168,1.17085,1.17117,1.1711752,1.1724805,1.1679054,1.1692432
1.17078,1.17142,1.17042,1.17086,1.171268,1.1714312,1.1682541,1.1696051
1.17087,1.17087,1.16943,1.16982,1.1712095,1.1721148,1.1682638,1.1698524
1.16981,1.16997,1.1665,1.16658,1.1699935,1.1709374,1.1673827,1.1687237
1.16658,1.16759,1.16539,1.16669,1.1672493,1.1684643,1.1641123,1.1658335
1.16668,1.16813,1.16547,1.167,1.1665803,1.1673701,1.1645285,1.1651344
1.167,1.16793,1.16476,1.16569,1.1666344,1.1673182,1.1643426,1.1652508
1.1654,1.16606,1.16455,1.16472,1.165804,1.1655912,1.1634722,1.1633577
1.16472,1.16472,1.16159,1.16191,1.1647142,1.1641536,1.1619153,1.1631407
1.16191,1.16355,1.16069,1.16146,1.1625886,1.1620481,1.1588801,1.1604217
1.16146,1.16378,1.16059,1.16325,1.1615407,1.1616771,1.1582314,1.1604822
1.16326,1.16447,1.15985,1.16052,1.1623791,1.163816,1.1599035,1.1613787
1.16052,1.16322,1.15995,1.1629,1.1621813,1.1628647,1.1588919,1.1607105
1.16256,1.16411,1.16212,1.16369,1.1632546,1.1664085,1.1609321,1.1620561
1.16369,1.16476,1.16364,1.16456,1.1638566,1.16726,1.1608853,1.1626204
1.16454,1.16482,1.1603,1.16124,1.1643256,1.1678994,1.1613181,1.1638576
1.16124,1.16273,1.1605,1.1615,1.1619359,1.1650176,1.1586618,1.1602422
1.1615,1.16231,1.15472,1.15578,1.1605424,1.1641464,1.157884,1.1596094
1.15579,1.15668,1.1542,1.15634,1.1574655,1.1602268,1.1540004,1.154541
