true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.1659,1.16713,1.16563,1.16712,1.1676176,1.1686935,1.1637545,1.1640557
1.16712,1.16819,1.16655,1.16799,1.1674795,1.168931,1.1640055,1.1648185
1.168,1.16879,1.16684,1.16805,1.1681181,1.1696305,1.1649998,1.166008
1.16804,1.16862,1.16615,1.16831,1.168213,1.1691655,1.1655301,1.16679
1.16829,1.17047,1.1678,1.16927,1.1679095,1.1685821,1.165976,1.1660042
1.16927,1.1707,1.16907,1.16994,1.1689395,1.1695298,1.1675304,1.1676005
1.17001,1.17232,1.16994,1.17215,1.1699097,1.1706294,1.168382,1.1689805
1.17215,1.1733,1.17143,1.1727,1.1721238,1.1736854,1.1708227,1.1716316
1.1727,1.17333,1.17077,1.17236,1.1731418,1.1742878,1.1715871,1.1725361
1.17236,1.17512,1.17092,1.17498,1.1728712,1.1736387,1.1712636,1.1720698
1.17498,1.17545,1.17226,1.17293,1.1750196,1.1760975,1.1736097,1.174452
1.17293,1.17329,1.17201,1.17271,1.1735528,1.1725272,1.1723326,1.1716843
1.1723,1.17323,1.17126,1.17207,1.1728705,1.1723748,1.1719747,1.1717768
1.17207,1.17286,1.17121,1.17285,1.1721011,1.1716734,1.1709294,1.1714609
1.17285,1.17615,1.17281,1.17555,1.1728998,1.1733242,1.1717044,1.1715384
1.17554,1.17584,1.17329,1.17372,1.1758375,1.1766806,1.1743555,1.1742439
1.17372,1.1759,1.17164,1.17565,1.174854,1.1747038,1.172511,1.1725299
1.17566,1.17615,1.17325,1.17328,1.1764675,1.176914,1.1737684,1.1735086
1.17309,1.17425,1.17296,1.17359,1.1745785,1.1740463,1.1719558,1.1717527
1.17359,1.17587,1.17302,1.17581,1.1741171,1.1744945,1.1716452,1.1728954
1.17581,1.17787,1.1742,1.17495,1.1762885,1.1765451,1.1740018,1.17508
1.17494,1.17686,1.17159,1.1749,1.1760244,1.1759089,1.1734724,1.1751105
1.1749,1.17634,1.17154,1.17226,1.176275,1.1765943,1.1731719,1.1746818
1.17226,1.17418,1.17216,1.1729,1.1739405,1.1727525,1.1715403,1.1723733
1.17283,1.17371,1.17245,1.17298,1.1736792,1.1734606,1.1717893,1.1720768
1.17298,1.17419,1.17238,1.17342,1.1738794,1.1731972,1.1720629,1.1723425
1.17342,1.17567,1.17294,1.17536,1.1743193,1.1737795,1.1726135,1.1724513
1.17536,1.17583,1.17344,1.17374,1.1767223,1.1765796,1.1744233,1.1748521
1.17374,1.17438,1.1683,1.17148,1.1752592,1.1741564,1.1731763,1.1730042
1.17147,1.17267,1.17122,1.17156,1.1725367,1.1721511,1.1696087,1.1696343
1.1714,1.17259,1.17133,1.17242,1.1718372,1.1709882,1.1699159,1.1702522
1.17242,1.17292,1.17163,1.17179,1.1723648,1.172608,1.1705012,1.1704772
1.17179,1.17446,1.17148,1.17401,1.1721438,1.1718041,1.1700257,1.1706918
1.17401,1.17429,1.17272,1.17394,1.17473,1.1750593,1.1727647,1.1729918
1.17396,1.17589,1.17326,1.17398,1.1749328,1.1753191,1.1724043,1.1726699
1.17397,1.17444,1.17267,1.1741,1.1748072,1.1752775,1.172742,1.173336
1.17227,1.17263,1.17062,1.17161,1.1744971,1.1761625,1.1723574,1.1721058
1.17161,1.17307,1.171,1.17201,1.1712466,1.1727823,1.1687194,1.1694577
1.17201,1.17253,1.16517,1.16676,1.1713831,1.1730553,1.1690656,1.1703148
1.16675,1.16896,1.16526,1.1689,1.1677572,1.1677691,1.1642673,1.1649263
1.16891,1.1721,1.16838,1.17121,1.1689907,1.1698902,1.1660916,1.166385
1.17121,1.17168,1.17085,1.17117,1.171657,1.1723452,1.1685163,1.1693753
1.17078,1.17142,1.17042,1.17086,1.1717502,1.1713079,1.1688365,1.1697688
1.17087,1.17087,1.16943,1.16982,1.1715099,1.1720437,1.1686665,1.1698836
1.16981,1.16997,1.1665,1.16658,1.1702403,1.1707798,1.1678091,1.1687071
1.16658,1.16759,1.16539,1.16669,1.1675206,1.1680797,1.1647373,1.1657453
1.16668,1.16813,1.16547,1.167,1.1667866,1.1671709,1.1648787,1.1651151
1.167,1.16793,1.16476,1.16569,1.1669207,1.167105,1.164801,1.1652744
1.1654,1.16606,1.16455,1.16472,1.1661782,1.1653227,1.1640668,1.1634877
1.16472,1.16472,1.16159,1.16191,1.1651596,1.1637654,1.1626577,1.1633581
1.16191,1.16355,1.16069,1.16146,1.1631767,1.16137,1.1599609,1.1606901
1.16146,1.16378,1.16059,1.16325,1.1620241,1.1609777,1.1592072,1.1607127
1.16326,1.16447,1.15985,1.16052,1.1629927,1.1630429,1.160941,1.1615877
1.16052,1.16322,1.15995,1.1629,1.1623951,1.1623571,1.1594802,1.1607201
1.16256,1.16411,1.16212,1.16369,1.1633866,1.1661433,1.161321,1.1620387
1.16369,1.16476,1.16364,1.16456,1.1640182,1.1670394,1.1613806,1.1626102
1.16454,1.16482,1.1603,1.16124,1.1646974,1.1675781,1.1622218,1.1639054
1.16124,1.16273,1.1605,1.1615,1.1624192,1.1645399,1.1598631,1.1603913
1.1615,1.16231,1.15472,1.15578,1.1612316,1.1635679,1.1592824,1.1598753
1.15579,1.15668,1.1542,1.15634,1.1582092,1.1595423,1.1555458,1.1549466
