true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.1659,1.16713,1.16563,1.16712,1.1705441,1.1732512,1.1697115,1.1713142
1.16712,1.16819,1.16655,1.16799,1.1695182,1.173042,1.1688628,1.1716409
1.168,1.16879,1.16684,1.16805,1.1692352,1.1730893,1.1681426,1.1729946
1.16804,1.16862,1.16615,1.16831,1.1690124,1.1724713,1.1672149,1.1723799
1.16829,1.17047,1.1678,1.16927,1.1692632,1.1721127,1.1668009,1.1723857
1.16927,1.1707,1.16907,1.16994,1.171323,1.1738076,1.1676978,1.17415
1.17001,1.17232,1.16994,1.17215,1.1723897,1.1739724,1.1689435,1.1748629
1.17215,1.1733,1.17143,1.1727,1.174812,1.1771488,1.1713678,1.1774483
1.1727,1.17333,1.17077,1.17236,1.1745259,1.178237,1.1720452,1.1776695
1.17236,1.17512,1.17092,1.17498,1.17307,1.1779993,1.1720026,1.1768782
1.17498,1.17545,1.17226,1.17293,1.1755596,1.1819407,1.1745776,1.1797583
1.17293,1.17329,1.17201,1.17271,1.173232,1.179316,1.1734457,1.1775652
1.1723,1.17323,1.17126,1.17207,1.1720988,1.1787281,1.1751413,1.1771629
1.17207,1.17286,1.17121,1.17285,1.1717366,1.1777887,1.1736193,1.1768382
1.17285,1.17615,1.17281,1.17555,1.1735333,1.1786476,1.1736711,1.1780832
1.17554,1.17584,1.17329,1.17372,1.1776363,1.1825793,1.1755247,1.1817937
1.17372,1.1759,1.17164,1.17565,1.1755267,1.179898,1.1733437,1.1795712
1.17566,1.17615,1.17325,1.17328,1.1775599,1.18144,1.1754574,1.1810272
1.17309,1.17425,1.17296,1.17359,1.1754068,1.178505,1.1740048,1.1781538
1.17359,1.17587,1.17302,1.17581,1.1751117,1.1781127,1.1752539,1.1785345
1.17581,1.17787,1.1742,1.17495,1.1771114,1.1797668,1.1771436,1.1801934
1.17494,1.17686,1.17159,1.1749,1.1763203,1.1792233,1.176166,1.1795247
1.1749,1.17634,1.17154,1.17226,1.1771811,1.179891,1.1762155,1.1799674
1.17226,1.17418,1.17216,1.1729,1.1759049,1.1779543,1.1743073,1.1771894
1.17283,1.17371,1.17245,1.17298,1.1754401,1.1790624,1.1749465,1.1790859
1.17298,1.17419,1.17238,1.17342,1.1750399,1.1783166,1.1742182,1.1791604
1.17342,1.17567,1.17294,1.17536,1.1754925,1.1787076,1.1738222,1.1794847
1.17536,1.17583,1.17344,1.17374,1.1786224,1.1810709,1.1761887,1.1814313
1.17374,1.17438,1.1683,1.17148,1.1772699,1.178351,1.174709,1.178738
1.17147,1.17267,1.17122,1.17156,1.1741468,1.176913,1.1720278,1.176955
1.1714,1.17259,1.17133,1.17242,1.1747881,1.1765268,1.173158,1.1765938
1.17242,1.17292,1.17163,1.17179,1.1741569,1.1775563,1.1738036,1.1781816
1.17179,1.17446,1.17148,1.17401,1.1738833,1.1763142,1.1724918,1.1775889
1.17401,1.17429,1.17272,1.17394,1.1771469,1.1788315,1.1747017,1.1794581
1.17396,1.17589,1.17326,1.17398,1.1761433,1.1784679,1.1753721,1.1790637
1.17397,1.17444,1.17267,1.1741,1.1764504,1.1786098,1.1763083,1.179605
1.17227,1.17263,1.17062,1.17161,1.1754254,1.1794379,1.1770114,1.179956
1.17161,1.17307,1.171,1.17201,1.1731364,1.1762717,1.1732478,1.1765331
1.17201,1.17253,1.16517,1.16676,1.1742547,1.1773131,1.173218,1.1779318
1.16675,1.16896,1.16526,1.1689,1.1712993,1.1737094,1.1669663,1.1725221
1.16891,1.1721,1.16838,1.17121,1.1732508,1.1752704,1.1696967,1.173845
1.17121,1.17168,1.17085,1.17117,1.1740562,1.1774461,1.1718084,1.1773492
1.17078,1.17142,1.17042,1.17086,1.1722201,1.1761446,1.1726019,1.1783942
1.17087,1.17087,1.16943,1.16982,1.1713308,1.1756635,1.1737599,1.17789
1.16981,1.16997,1.1665,1.16658,1.1707989,1.1740069,1.17168,1.1757221
1.16658,1.16759,1.16539,1.16669,1.1694905,1.1725354,1.1681702,1.1723369
1.16668,1.16813,1.16547,1.167,1.1710058,1.1721348,1.1681387,1.1713731
1.167,1.16793,1.16476,1.16569,1.1709582,1.1726921,1.1676269,1.1722848
1.1654,1.16606,1.16455,1.16472,1.1695362,1.1709468,1.1652942,1.170709
1.16472,1.16472,1.16159,1.16191,1.1678733,1.1696209,1.1638653,1.1695971
1.16191,1.16355,1.16069,1.16146,1.165009,1.1675444,1.1612484,1.1670856
1.16146,1.16378,1.16059,1.16325,1.1638819,1.1665685,1.1613871,1.1662154
1.16326,1.16447,1.15985,1.16052,1.1655391,1.1673131,1.1622624,1.1692297
1.16052,1.16322,1.15995,1.1629,1.1645515,1.1663327,1.1634434,1.1670382
1.16256,1.16411,1.16212,1.16369,1.1674991,1.169261,1.1655452,1.1691682
1.16369,1.16476,1.16364,1.16456,1.1679398,1.1704199,1.164839,1.1702965
1.16454,1.16482,1.1603,1.16124,1.1683978,1.17135,1.1645501,1.1709802
1.16124,1.16273,1.1605,1.1615,1.1658237,1.169155,1.1605638,1.1671364
1.1615,1.16231,1.15472,1.15578,1.1660897,1.1690974,1.1596712,1.1674557
1.15579,1.15668,1.1542,1.15634,1.1622454,1.166422,1.1561172,1.1629357
