true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.1659,1.16713,1.16563,1.16712,1.1667808,1.1695086,1.1644077,1.1676604
1.16712,1.16819,1.16655,1.16799,1.1669717,1.169418,1.1649,1.1679783
1.168,1.16879,1.16684,1.16805,1.1674705,1.169508,1.1657917,1.1688751
1.16804,1.16862,1.16615,1.16831,1.1678739,1.1690971,1.1653022,1.1681253
1.16829,1.17047,1.1678,1.16927,1.1673342,1.1690702,1.1652267,1.1681677
1.16927,1.1707,1.16907,1.16994,1.1684674,1.170846,1.1663779,1.1693772
1.17001,1.17232,1.16994,1.17215,1.1692243,1.1720037,1.167168,1.1700815
1.17215,1.1733,1.17143,1.1727,1.1716837,1.1746618,1.1696918,1.1729987
1.1727,1.17333,1.17077,1.17236,1.1724328,1.1745664,1.1701664,1.1733601
1.17236,1.17512,1.17092,1.17498,1.1721278,1.1732215,1.1694927,1.1724716
1.17498,1.17545,1.17226,1.17293,1.1751767,1.1754235,1.1721245,1.1752278
1.17293,1.17329,1.17201,1.17271,1.172705,1.1724756,1.1699493,1.1723726
1.1723,1.17323,1.17126,1.17207,1.1720914,1.1720563,1.1703107,1.171591
1.17207,1.17286,1.17121,1.17285,1.1714504,1.1717706,1.1695949,1.17132
1.17285,1.17615,1.17281,1.17555,1.1725237,1.1733649,1.1704744,1.1728572
1.17554,1.17584,1.17329,1.17372,1.1757935,1.177095,1.1731138,1.1764116
1.17372,1.1759,1.17164,1.17565,1.1737442,1.1756364,1.1709719,1.1743075
1.17566,1.17615,1.17325,1.17328,1.1752356,1.1780071,1.1726182,1.1762395
1.17309,1.17425,1.17296,1.17359,1.1733845,1.1758348,1.1705718,1.1739793
1.17359,1.17587,1.17302,1.17581,1.1736329,1.1756053,1.1714219,1.1744483
1.17581,1.17787,1.1742,1.17495,1.1766384,1.1775006,1.1738232,1.1768627
1.17494,1.17686,1.17159,1.1749,1.1762527,1.1768262,1.1728898,1.1764059
1.1749,1.17634,1.17154,1.17226,1.175725,1.1763413,1.172674,1.176203
1.17226,1.17418,1.17216,1.1729,1.1737828,1.1737647,1.1697421,1.1727489
1.17283,1.17371,1.17245,1.17298,1.173373,1.1751144,1.1708483,1.1738726
1.17298,1.17419,1.17238,1.17342,1.1736132,1.1755246,1.1712574,1.1741138
1.17342,1.17567,1.17294,1.17536,1.174127,1.1761901,1.1719499,1.174972
1.17536,1.17583,1.17344,1.17374,1.1764743,1.1780554,1.1741829,1.1772137
1.17374,1.17438,1.1683,1.17148,1.1753398,1.1763872,1.172152,1.1747476
1.17147,1.17267,1.17122,1.17156,1.1714349,1.1736305,1.1688342,1.1723105
1.1714,1.17259,1.17133,1.17242,1.1727675,1.1733453,1.1692959,1.1717819
1.17242,1.17292,1.17163,1.17179,1.1729074,1.174546,1.1706982,1.1738429
1.17179,1.17446,1.17148,1.17401,1.1725338,1.1735606,1.1700685,1.1730239
1.17401,1.17429,1.17272,1.17394,1.1758213,1.1761868,1.1724128,1.1753402
1.17396,1.17589,1.17326,1.17398,1.1754608,1.1756984,1.1725765,1.175317
1.17397,1.17444,1.17267,1.1741,1.1761783,1.1760435,1.1727189,1.17548
1.17227,1.17263,1.17062,1.17161,1.1750009,1.176563,1.1729654,1.1760951
1.17161,1.17307,1.171,1.17201,1.1714392,1.1735265,1.1693177,1.1723809
1.17201,1.17253,1.16517,1.16676,1.1724086,1.1738188,1.1695349,1.1734487
1.16675,1.16896,1.16526,1.1689,1.1667507,1.1681504,1.1631792,1.1676497
1.16891,1.1721,1.16838,1.17121,1.169467,1.1696761,1.1655685,1.1687188
1.17121,1.17168,1.17085,1.17117,1.1720923,1.172277,1.1685216,1.1720324
1.17078,1.17142,1.17042,1.17086,1.1719275,1.1719536,1.1693563,1.1719153
1.17087,1.17087,1.16943,1.16982,1.1713213,1.1727872,1.1693399,1.171812
1.16981,1.16997,1.1665,1.16658,1.1707597,1.1722974,1.1679758,1.170933
1.16658,1.16759,1.16539,1.16669,1.1671988,1.169238,1.1644496,1.1681468
1.16668,1.16813,1.16547,1.167,1.1671919,1.1686321,1.1641986,1.1671144
1.167,1.16793,1.16476,1.16569,1.1668718,1.1685404,1.1641396,1.1675439
1.1654,1.16606,1.16455,1.16472,1.1652943,1.167023,1.1624993,1.1654732
1.16472,1.16472,1.16159,1.16191,1.1645837,1.1655744,1.1613252,1.1636362
1.16191,1.16355,1.16069,1.16146,1.1618857,1.1631676,1.1587362,1.161317
1.16146,1.16378,1.16059,1.16325,1.1624439,1.1624267,1.1584436,1.1602602
1.16326,1.16447,1.15985,1.16052,1.1638728,1.164238,1.1613802,1.1635056
1.16052,1.16322,1.15995,1.1629,1.1622003,1.1625302,1.1588322,1.1607089
1.16256,1.16411,1.16212,1.16369,1.1642215,1.1655587,1.161054,1.1634686
1.16369,1.16476,1.16364,1.16456,1.1642587,1.1666585,1.1612117,1.1646239
1.16454,1.16482,1.1603,1.16124,1.1653299,1.1672018,1.1620636,1.1653969
1.16124,1.16273,1.1605,1.1615,1.1622322,1.164376,1.1582787,1.1622447
1.1615,1.16231,1.15472,1.15578,1.1614909,1.1638196,1.1584771,1.1621182
1.15579,1.15668,1.1542,1.15634,1.1566246,1.1591607,1.1530702,1.1570379
