datetime,open,high,low,close
2024-07-02,1.07388,1.07471,1.07099,1.07449
2024-07-03,1.07442,1.08169,1.07362,1.07872
2024-07-04,1.07858,1.08138,1.07799,1.08118
2024-07-05,1.08117,1.08425,1.07979,1.08365
2024-07-08,1.08029,1.08449,1.08019,1.08228
2024-07-09,1.08229,1.08333,1.08054,1.08135
2024-07-10,1.08132,1.083,1.08109,1.08297
2024-07-11,1.08281,1.08998,1.08254,1.08666
2024-07-12,1.08664,1.09112,1.08617,1.09036
2024-07-15,1.08823,1.09223,1.08823,1.08941
2024-07-16,1.08944,1.09055,1.08715,1.0898
2024-07-17,1.0898,1.09481,1.0895,1.0939
2024-07-18,1.09389,1.09409,1.08936,1.08947
2024-07-19,1.08946,1.09017,1.08757,1.08799
2024-07-22,1.08799,1.09027,1.0873,1.08905
2024-07-23,1.089,1.08967,1.08439,1.08521
2024-07-24,1.08523,1.08666,1.08257,1.08389
2024-07-25,1.0839,1.08699,1.08283,1.0845
2024-07-26,1.0845,1.08682,1.0842,1.08549
2024-07-29,1.08559,1.08699,1.08028,1.0821
2024-07-30,1.08199,1.08358,1.07983,1.08138
2024-07-31,1.08137,1.08495,1.08016,1.08258
2024-08-01,1.08254,1.08354,1.07774,1.07909
2024-08-02,1.079,1.09266,1.07818,1.09099
2024-08-05,1.09198,1.10088,1.08924,1.09502
2024-08-06,1.09493,1.0963,1.09037,1.09314
2024-08-07,1.09299,1.09366,1.09055,1.09218
2024-08-08,1.0921,1.09452,1.08813,1.09178
2024-08-09,1.09168,1.09312,1.0909,1.09148
2024-08-12,1.09132,1.09394,1.09096,1.0931
2024-08-13,1.09302,1.09996,1.09136,1.09931
2024-08-14,1.09911,1.10471,1.0982,1.10118
2024-08-15,1.10116,1.10154,1.09495,1.09706
2024-08-16,1.09704,1.10289,1.09688,1.10271
2024-08-19,1.10262,1.10863,1.10225,1.10844
2024-08-20,1.10837,1.11299,1.10717,1.11291
2024-08-21,1.11282,1.1174,1.10985,1.11506
2024-08-22,1.11488,1.11642,1.10981,1.11116
2024-08-23,1.11107,1.12009,1.11054,1.11912
2024-08-26,1.11865,1.12015,1.115,1.11605
2024-08-27,1.11602,1.11904,1.11501,1.11837
2024-08-28,1.1183,1.11848,1.11049,1.11189
2024-08-29,1.11185,1.11399,1.10557,1.10768
2024-08-30,1.10762,1.1095,1.10438,1.10468
2024-09-02,1.1045,1.10774,1.10419,1.10718
2024-09-03,1.10705,1.10722,1.10263,1.10422
2024-09-04,1.10422,1.10951,1.10374,1.10824
2024-09-05,1.10821,1.11197,1.10747,1.11104
2024-09-06,1.111,1.11556,1.10656,1.10841
2024-09-09,1.10765,1.10911,1.10332,1.10338
2024-09-10,1.10335,1.10496,1.1015,1.10194
2024-09-11,1.10192,1.10548,1.10019,1.10108
2024-09-12,1.10111,1.1075,1.10055,1.1074
2024-09-13,1.10736,1.11018,1.10698,1.10733
2024-09-16,1.10761,1.11374,1.10741,1.11325
2024-09-17,1.11323,1.11461,1.11103,1.11123
2024-09-18,1.1112,1.1189,1.10966,1.11176
2024-09-19,1.11165,1.11788,1.10685,1.11612
2024-09-20,1.11605,1.11818,1.11359,1.1161
2024-09-23,1.11597,1.11673,1.10831,1.11104
2024-09-24,1.11102,1.11803,1.11033,1.11798
2024-09-25,1.11793,1.12138,1.11214,1.11317
2024-09-26,1.11314,1.11892,1.11257,1.11756
2024-09-27,1.11756,1.12029,1.11247,1.11622
2024-09-30,1.11538,1.1209,1.11136,1.11345
2024-10-01,1.11332,1.11441,1.10457,1.10671
