datetime,open,high,low,close
2024-10-02,1.10663,1.10828,1.10326,1.10442
2024-10-03,1.10442,1.10489,1.10081,1.10292
2024-10-04,1.10293,1.10396,1.09512,1.09738
2024-10-07,1.09617,1.09868,1.09542,1.09739
2024-10-08,1.09725,1.09971,1.09609,1.09797
2024-10-09,1.09782,1.09809,1.09361,1.09395
2024-10-10,1.0939,1.09549,1.09,1.09362
2024-10-11,1.09353,1.09537,1.0926,1.09345
2024-10-14,1.09306,1.09367,1.08882,1.09075
2024-10-15,1.09069,1.09167,1.08818,1.08909
2024-10-16,1.08904,1.09015,1.08533,1.08612
2024-10-17,1.08605,1.08738,1.0811,1.08304
2024-10-18,1.08297,1.08695,1.08252,1.08668
2024-10-21,1.08595,1.08707,1.0811,1.08136
2024-10-22,1.08135,1.08381,1.07926,1.07981
2024-10-23,1.07972,1.08067,1.07613,1.07819
2024-10-24,1.07817,1.08299,1.07705,1.08277
2024-10-25,1.0827,1.08393,1.07931,1.07955
2024-10-27,1.07939,1.07942,1.07921,1.0794
2024-10-28,1.07883,1.08276,1.0782,1.08139
2024-10-29,1.08129,1.08263,1.07688,1.08149
2024-10-30,1.0817,1.08713,1.08079,1.08573
2024-10-31,1.08576,1.08881,1.0844,1.08824
2024-11-01,1.08822,1.09058,1.08318,1.08327
