pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0354583,1.0371895,1.0342093,1.035575,1.03514,1.03607,1.03442,1.03579
1.0355128,1.0372399,1.0341337,1.0354189,1.03578,1.03755,1.03577,1.03638
1.0366838,1.0383885,1.0351887,1.0364283,1.03638,1.03724,1.03463,1.03516
1.0352478,1.03684,1.0337222,1.0352985,1.03516,1.0357,1.03109,1.03134
1.0318093,1.0333378,1.0303661,1.0322224,1.03136,1.03239,1.02239,1.02649
1.0261806,1.0277668,1.0246834,1.0267771,1.02651,1.02685,1.02479,1.02667
1.0264711,1.0282658,1.0252328,1.0263829,1.02576,1.02737,1.02573,1.02674
1.0267166,1.0284077,1.0252405,1.0263685,1.02674,1.02747,1.02647,1.02718
1.0270628,1.0287057,1.0255282,1.0267022,1.02718,1.02999,1.02687,1.02901
1.0287855,1.030449,1.0271407,1.0282909,1.02901,1.03029,1.0279,1.02931
1.0290108,1.0305763,1.0273788,1.0287354,1.02931,1.03058,1.02729,1.0298
1.029144,1.0307373,1.0275497,1.0289755,1.0298,1.03099,1.02925,1.03078
1.0305142,1.0321417,1.028988,1.0302628,1.03022,1.03136,1.02935,1.03123
1.0305882,1.0321866,1.0290824,1.030467,1.03122,1.03183,1.03084,1.03089
1.0310953,1.032708,1.0296892,1.0310352,1.03088,1.03688,1.03077,1.03555
1.0352551,1.0369759,1.0335109,1.0345954,1.03558,1.04369,1.03285,1.04169
1.0409969,1.0427623,1.0386499,1.0398585,1.04169,1.0424,1.03524,1.03874
1.0384107,1.0399393,1.0361845,1.0384898,1.03874,1.03924,1.03771,1.03881
1.0385399,1.0402241,1.0369239,1.0387218,1.03819,1.03919,1.03761,1.0381
1.0379872,1.039753,1.0365775,1.03827,1.03809,1.04032,1.038,1.03965
1.0395727,1.0414097,1.0381601,1.0395448,1.03965,1.04343,1.03962,1.04273
1.04262,1.0444398,1.0409688,1.0422196,1.04272,1.04342,1.03866,1.03965
1.0398927,1.0415268,1.0382092,1.0402352,1.03965,1.03977,1.03534,1.0367
1.0364448,1.0381079,1.0350274,1.0370971,1.03669,1.03694,1.03393,1.03401
1.0343933,1.0361499,1.0331635,1.0349187,1.03399,1.0353,1.03385,1.03528
1.0349909,1.0367745,1.03371,1.0349691,1.03528,1.03559,1.03462,1.03549
1.0353792,1.0371056,1.0339634,1.0352201,1.03549,1.03576,1.03154,1.03194
1.0323341,1.0339276,1.0308619,1.0326167,1.03192,1.03213,1.02731,1.03034
1.0295552,1.0311904,1.0281515,1.0298271,1.03034,1.03146,1.0289,1.03053
1.030542,1.0322918,1.0291669,1.0303452,1.03053,1.03242,1.03053,1.03188
1.0318384,1.0334935,1.0302573,1.0314316,1.03158,1.03183,1.03048,1.03142
1.0309998,1.0325933,1.0294628,1.0308802,1.03142,1.03215,1.03054,1.03065
1.0308269,1.0324303,1.0293924,1.0307839,1.03065,1.03177,1.02835,1.03058
1.0300082,1.0316088,1.0285554,1.0300089,1.03059,1.03189,1.02959,1.03079
