pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0796907,1.0807154,1.0780729,1.0801693,1.07898,1.08075,1.07888,1.07903
1.0798281,1.0808365,1.0782211,1.0802664,1.07903,1.08019,1.07871,1.07925
1.0797018,1.0807085,1.0781059,1.0801659,1.07925,1.08018,1.07802,1.07973
1.0798115,1.0808258,1.0781932,1.080248,1.07972,1.08194,1.0786,1.08191
1.0817775,1.0827981,1.080033,1.0819829,1.0819,1.08731,1.08147,1.08521
1.085791,1.0867857,1.0838238,1.0857294,1.08521,1.09243,1.08107,1.08465
1.0861111,1.0871466,1.0839584,1.086435,1.08454,1.09113,1.08045,1.08904
1.0880476,1.0892025,1.0856134,1.0880886,1.08906,1.09245,1.08864,1.09068
1.0916657,1.0928538,1.0894037,1.0916106,1.09068,1.1021,1.09063,1.10092
1.1003834,1.1017265,1.0974703,1.0994363,1.10092,1.11473,1.10038,1.10817
1.1098142,1.1113,1.106537,1.1086642,1.10818,1.1135,1.10327,1.10386
1.1060157,1.1073945,1.1033653,1.1064627,1.10387,1.10527,1.10158,1.10512
1.1044528,1.1060151,1.1020339,1.1048288,1.10509,1.10708,1.10367,1.10604
1.1066605,1.1083597,1.1043142,1.1066091,1.10604,1.10985,1.10572,1.10873
1.1091163,1.1107222,1.106787,1.1088592,1.10872,1.11076,1.09752,1.09962
1.1011847,1.1026986,1.0989897,1.1021267,1.09963,1.10894,1.09646,1.102
1.1030878,1.1046196,1.1004508,1.102974,1.102,1.1048,1.09601,1.09713
1.0985596,1.099948,1.0961562,1.0990186,1.09713,1.09768,1.09241,1.09607
1.09543,1.0968927,1.0930936,1.0957311,1.08895,1.10011,1.08793,1.09669
1.0951636,1.096607,1.0924734,1.0949694,1.09668,1.09875,1.09196,1.09849
1.0976516,1.09908,1.0950987,1.0973617,1.09849,1.105,1.09677,1.09919
1.1009023,1.1022657,1.0983565,1.1006595,1.09919,1.09966,1.0935,1.09737
1.0965315,1.0979017,1.0941817,1.0970521,1.09741,1.09825,1.09003,1.09324
1.0936266,1.0952188,1.0912999,1.09423,1.09323,1.09523,1.09017,1.09038
1.0916585,1.0932245,1.0894234,1.0921483,1.09049,1.09504,1.09034,1.09398
1.0940232,1.0954809,1.0917302,1.0939074,1.09398,1.09801,1.09379,1.09759
1.0976071,1.0989295,1.0953656,1.0972977,1.09759,1.09919,1.09214,1.09364
1.0945133,1.0957782,1.0924541,1.095005,1.09363,1.09685,1.09109,1.09484
1.0947508,1.0960732,1.0925953,1.094952,1.09484,1.09558,1.08886,1.09294
1.0926715,1.094009,1.0905643,1.0930833,1.09294,1.0978,1.09262,1.09553
1.096315,1.0976204,1.0941169,1.0961564,1.09536,1.10167,1.09479,1.10148
1.1008234,1.1020567,1.0984524,1.1003416,1.10148,1.10689,1.10095,1.10684
1.1065607,1.1078006,1.104159,1.1059546,1.10683,1.10897,1.09979,1.10274
1.1035104,1.1047375,1.1013712,1.1039777,1.10274,1.10951,1.10091,1.10754
1.1073164,1.1087136,1.1048563,1.1070654,1.10757,1.10818,1.10135,1.10201
1.1033055,1.1046623,1.1012107,1.103916,1.10202,1.10639,1.09132,1.09518
1.0964714,1.0979768,1.0941335,1.0973982,1.09483,1.09865,1.09428,1.09862
1.0982584,1.0997581,1.0958458,1.0981137,1.09862,1.09891,1.09612,1.09828
1.0983652,1.0997918,1.0961715,1.0983132,1.09828,1.10479,1.09626,1.10374
1.1031839,1.1046023,1.1006626,1.1025971,1.10375,1.11321,1.10334,1.10975
1.110494,1.1118748,1.1077228,1.109652,1.10977,1.12288,1.10908,1.11967
1.1195126,1.1209961,1.1163573,1.1183792,1.11968,1.12415,1.11587,1.12016
1.1207192,1.1222086,1.1180725,1.1205986,1.11948,1.13844,1.11878,1.131
1.1317247,1.1335969,1.1282792,1.1304834,1.13099,1.13544,1.12759,1.13225
1.1324773,1.1343141,1.1296811,1.1322778,1.13226,1.14735,1.12463,1.14267
1.1407225,1.1430169,1.1371657,1.1396214,1.14265,1.14265,1.13202,1.13952
1.1388009,1.1408956,1.1358492,1.1387966,1.13955,1.14121,1.12765,1.13055
1.132402,1.1344196,1.129552,1.133056,1.13055,1.13577,1.12823,1.13561
1.1346767,1.136662,1.1314638,1.13415,1.13176,1.13707,1.13153,1.13653
1.1358792,1.1376299,1.1328527,1.135302,1.13652,1.14089,1.13577,1.13675
1.1382382,1.1398681,1.1354859,1.1377139,1.13675,1.14245,1.13528,1.13875
1.1391773,1.1406243,1.1365008,1.1387109,1.13874,1.14078,1.13343,1.13388
1.1354853,1.1367391,1.1330298,1.135537,1.13388,1.13818,1.1296,1.13307
1.1337295,1.134949,1.1311483,1.1335118,1.13307,1.13698,1.13284,1.13491
1.13561,1.1368151,1.1330719,1.1349944,1.13448,1.13609,1.1317,1.13287
1.1334537,1.1345376,1.1311774,1.1332209,1.13286,1.13632,1.13158,1.1357
1.135356,1.1364622,1.1329699,1.134732,1.13569,1.13791,1.13206,1.13467
1.1351991,1.1362065,1.1329384,1.1348108,1.13467,1.13561,1.13087,1.1313
1.1323358,1.1332589,1.1302118,1.1322688,1.13125,1.13294,1.1264,1.12742
1.1285425,1.1294786,1.1263716,1.1285559,1.12742,1.12897,1.12663,1.12808
1.1283776,1.1293089,1.126179,1.1279587,1.1281,1.13217,1.12795,1.13169
1.1316004,1.1325665,1.1293367,1.1308109,1.13169,1.13478,1.13164,1.13462
1.13453,1.1354388,1.1323762,1.1338116,1.13462,1.13921,1.13381,1.13693
1.1372519,1.1381847,1.1351476,1.1366473,1.13694,1.13777,1.13402,1.13516
1.1356056,1.1365018,1.1336966,1.1354989,1.13515,1.1387,1.13496,1.1375
1.1376971,1.138673,1.135686,1.1372132,1.13749,1.14128,1.13589,1.13981
1.1396286,1.1406513,1.1375804,1.1391249,1.1398,1.14093,1.13651,1.13677
1.1378603,1.1388121,1.135941,1.1377735,1.13677,1.13819,1.13553,1.13623
1.1367738,1.1376873,1.1348026,1.1365364,1.13623,1.13885,1.13435,1.13785
1.1376995,1.1386355,1.1355836,1.1371717,1.13785,1.13808,1.13352,1.13564
1.1359522,1.1368278,1.133895,1.1356882,1.13567,1.13857,1.13384,1.13505
1.1360514,1.1369308,1.1339295,1.1356353,1.13505,1.13766,1.1341,1.13619
1.1363987,1.1372609,1.1342973,1.1358941,1.13614,1.13862,1.13587,1.13739
