pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1353824,1.137423,1.1338291,1.1352122,1.13449,1.13749,1.13447,1.13686
1.1366105,1.1386428,1.1350492,1.136378,1.13685,1.13821,1.13544,1.13654
1.1366775,1.1387045,1.1352842,1.1366117,1.13656,1.14368,1.13638,1.14201
1.1417373,1.1438143,1.1400021,1.1412482,1.14201,1.14368,1.14091,1.14183
1.1419976,1.1441323,1.1405386,1.1419501,1.14183,1.14499,1.14042,1.14183
1.1422219,1.1443884,1.1407878,1.142234,1.14181,1.14464,1.14159,1.14419
1.143925,1.1460173,1.1424065,1.1437603,1.14387,1.14546,1.14354,1.14433
1.1444973,1.1465499,1.143122,1.1444162,1.14429,1.14433,1.14161,1.14252
1.1424879,1.144492,1.1412243,1.1425838,1.14254,1.14324,1.14055,1.14114
1.141493,1.1434332,1.1402215,1.1415025,1.14114,1.1418,1.13771,1.13819
1.1386596,1.1405834,1.1373819,1.1387573,1.1382,1.1395,1.1364,1.13733
1.137663,1.1395257,1.1362814,1.137527,1.13738,1.13818,1.13676,1.13696
1.1373217,1.1391407,1.1359559,1.1370991,1.13726,1.13891,1.13695,1.13828
1.1383681,1.1401912,1.1370025,1.1380414,1.13828,1.13932,1.13647,1.13666
1.1370556,1.1389303,1.1357687,1.1369828,1.13667,1.14039,1.13568,1.13995
1.1394229,1.1413188,1.1379178,1.1390115,1.13994,1.14111,1.13749,1.14094
1.1402591,1.1422161,1.1388223,1.1400021,1.14094,1.14345,1.13928,1.14329
1.142635,1.1446499,1.1411608,1.142306,1.14334,1.14335,1.14102,1.14206
1.1419494,1.1439816,1.1406703,1.141938,1.14151,1.14294,1.14151,1.1429
1.1426052,1.1445833,1.1413381,1.1424967,1.1429,1.14348,1.14079,1.14104
1.141424,1.1433623,1.1402416,1.1414683,1.14107,1.1425,1.14045,1.14129
1.1414478,1.1433271,1.1402097,1.1413558,1.14128,1.14485,1.14095,1.14294
1.1432375,1.1451246,1.141864,1.1429611,1.14294,1.14951,1.14183,1.14478
1.1455241,1.1475065,1.1440051,1.1452321,1.14478,1.14482,1.14311,1.1443
1.1438655,1.1458294,1.1425339,1.1438676,1.14428,1.14572,1.14405,1.14501
1.1452255,1.1471348,1.1439408,1.1450574,1.145,1.14523,1.14331,1.14398
1.1439562,1.1458424,1.14279,1.1439825,1.14397,1.14424,1.14114,1.14146
1.1417862,1.1436464,1.140657,1.1418871,1.14144,1.14312,1.13853,1.13967
1.140094,1.1419461,1.1388364,1.1401007,1.13966,1.14163,1.13716,1.13872
1.1390368,1.1408993,1.1376563,1.138914,1.13871,1.14021,1.13846,1.13934
1.1395812,1.1414111,1.1381687,1.1392883,1.1396,1.14113,1.13907,1.1394
1.13988,1.1417375,1.1385217,1.1396415,1.1394,1.14253,1.1394,1.14182
1.1417127,1.1435947,1.1402893,1.1413555,1.14182,1.14361,1.1412,1.14283
1.1427546,1.1446592,1.1414328,1.1425247,1.14283,1.14392,1.13946,1.14003
1.140429,1.1424049,1.139227,1.140557,1.13997,1.14256,1.13866,1.14244
1.141799,1.1437293,1.1403991,1.141557,1.14246,1.1431,1.1418,1.1419
1.1422917,1.1441987,1.1410136,1.1421643,1.14208,1.14357,1.14173,1.14242
1.1425585,1.144463,1.1413039,1.1424363,1.14243,1.14283,1.13861,1.13996
1.1399564,1.1418769,1.138733,1.1400378,1.13996,1.14147,1.13728,1.14082
1.140304,1.1421807,1.1389018,1.1400781,1.14082,1.14405,1.14033,1.14321
1.1432893,1.1451654,1.1417838,1.1428412,1.1432,1.14477,1.14157,1.14235
1.1426128,1.1445597,1.1412698,1.1425073,1.14236,1.14365,1.14165,1.14241
1.1424884,1.1444347,1.1412125,1.1423954,1.14232,1.14395,1.14204,1.14209
1.1425759,1.1444838,1.141345,1.1424975,1.14209,1.14268,1.14061,1.14156
1.1414716,1.1433369,1.140273,1.1414438,1.14156,1.14385,1.14052,1.14308
1.1429349,1.1447812,1.1416171,1.1426682,1.14308,1.14892,1.14265,1.14604
1.1464093,1.1483258,1.1449414,1.1460108,1.14605,1.14962,1.14529,1.14895
1.1483525,1.1503451,1.1469287,1.1481001,1.14897,1.14995,1.14792,1.14881
1.1488295,1.1508083,1.1476214,1.1488303,1.14846,1.15266,1.14841,1.15212
1.1515892,1.1535553,1.1503551,1.1514429,1.15213,1.15291,1.15065,1.15154
1.1514894,1.153443,1.15048,1.1516707,1.15153,1.15472,1.15056,1.15441
1.153693,1.1556305,1.1525834,1.1536751,1.15441,1.16315,1.15401,1.16097
1.1603724,1.162411,1.1590124,1.1600958,1.16095,1.16173,1.15668,1.15761
1.1576202,1.1596804,1.1566449,1.1581892,1.1576,1.15877,1.15637,1.15856
1.1579629,1.1599507,1.1569934,1.1583016,1.15822,1.16145,1.15396,1.15588
1.1564871,1.1584938,1.1555066,1.156886,1.15588,1.15603,1.1514,1.15252
