datetime,open,high,low,close
2025-08-04 00:00:00,1.15906,1.1596,1.15559,1.15579
2025-08-04 04:00:00,1.15578,1.15858,1.15502,1.15745
2025-08-04 08:00:00,1.15748,1.15833,1.15496,1.1558
2025-08-04 12:00:00,1.15579,1.15881,1.1555,1.15752
2025-08-04 16:00:00,1.15752,1.15884,1.15569,1.1572
2025-08-04 20:00:00,1.1572,1.15777,1.15629,1.15725
2025-08-05 00:00:00,1.15683,1.15877,1.15669,1.15719
2025-08-05 04:00:00,1.15719,1.15741,1.15541,1.15582
2025-08-05 08:00:00,1.15582,1.15623,1.15313,1.15366
2025-08-05 12:00:00,1.15367,1.15484,1.15278,1.15371
2025-08-05 16:00:00,1.15374,1.1586,1.15322,1.15827
2025-08-05 20:00:00,1.15828,1.15833,1.15664,1.15751
2025-08-06 00:00:00,1.15717,1.15852,1.15704,1.15737
2025-08-06 04:00:00,1.15736,1.15861,1.15642,1.15829
2025-08-06 08:00:00,1.15828,1.15881,1.15704,1.1575
2025-08-06 12:00:00,1.15749,1.16286,1.15743,1.16235
2025-08-06 16:00:00,1.16235,1.16483,1.16173,1.16346
2025-08-06 20:00:00,1.16346,1.16685,1.16327,1.16582
2025-08-07 00:00:00,1.16545,1.16654,1.1651,1.16524
2025-08-07 04:00:00,1.16524,1.16764,1.16494,1.16712
2025-08-07 08:00:00,1.16711,1.16988,1.1668,1.16826
2025-08-07 12:00:00,1.16832,1.16846,1.1634,1.1651
2025-08-07 16:00:00,1.1651,1.16585,1.16109,1.1638
2025-08-07 20:00:00,1.1638,1.16714,1.16193,1.16658
2025-08-08 00:00:00,1.16633,1.16794,1.16594,1.16726
2025-08-08 04:00:00,1.16726,1.16737,1.16549,1.16582
2025-08-08 08:00:00,1.1658,1.16645,1.16345,1.1637
2025-08-08 12:00:00,1.1637,1.16542,1.16288,1.16417
2025-08-08 16:00:00,1.16418,1.16678,1.16414,1.16563
2025-08-08 20:00:00,1.16563,1.16667,1.16364,1.16406
2025-08-11 00:00:00,1.16465,1.16507,1.16419,1.16474
2025-08-11 04:00:00,1.16473,1.16754,1.16453,1.16719
2025-08-11 08:00:00,1.16719,1.16737,1.1644,1.16548
2025-08-11 12:00:00,1.16547,1.16581,1.16141,1.16202
2025-08-11 16:00:00,1.16202,1.16276,1.159,1.16075
2025-08-11 20:00:00,1.16076,1.16194,1.15985,1.16167
2025-08-12 00:00:00,1.16134,1.16199,1.161,1.16152
2025-08-12 04:00:00,1.16152,1.16278,1.16143,1.16275
2025-08-12 08:00:00,1.16276,1.1629,1.1608,1.16147
2025-08-12 12:00:00,1.16148,1.16558,1.15986,1.16423
2025-08-12 16:00:00,1.16422,1.16972,1.16174,1.16796
2025-08-12 20:00:00,1.16796,1.16805,1.16645,1.1673
2025-08-13 00:00:00,1.16717,1.16808,1.16689,1.16798
2025-08-13 04:00:00,1.16798,1.16875,1.16705,1.16841
2025-08-13 08:00:00,1.16841,1.17205,1.16764,1.1714
2025-08-13 12:00:00,1.17143,1.17301,1.16973,1.16989
2025-08-13 16:00:00,1.16989,1.17234,1.16929,1.17067
2025-08-13 20:00:00,1.17068,1.17107,1.16959,1.17038
2025-08-14 00:00:00,1.17025,1.17148,1.17,1.17112
2025-08-14 04:00:00,1.17111,1.1715,1.1699,1.17039
2025-08-14 08:00:00,1.17039,1.17064,1.16678,1.16684
2025-08-14 12:00:00,1.16683,1.16973,1.16492,1.16638
2025-08-14 16:00:00,1.16639,1.16713,1.1631,1.16343
2025-08-14 20:00:00,1.16343,1.16503,1.16312,1.16483
2025-08-15 00:00:00,1.16482,1.16532,1.16462,1.1652
2025-08-15 04:00:00,1.16522,1.16645,1.16482,1.16628
2025-08-15 08:00:00,1.16628,1.16852,1.16613,1.16823
2025-08-15 12:00:00,1.16822,1.16999,1.16733,1.1694
2025-08-15 16:00:00,1.16941,1.17151,1.16818,1.17037
2025-08-15 20:00:00,1.17038,1.1708,1.16985,1.17022
2025-08-18 00:00:00,1.17104,1.17146,1.17001,1.17016
2025-08-18 04:00:00,1.17015,1.17102,1.16936,1.17084
2025-08-18 08:00:00,1.17082,1.17089,1.16711,1.16818
2025-08-18 12:00:00,1.16818,1.16884,1.16661,1.16764
2025-08-18 16:00:00,1.16765,1.16844,1.1656,1.16578
2025-08-18 20:00:00,1.16578,1.16706,1.16568,1.16611
2025-08-19 00:00:00,1.16604,1.16742,1.16557,1.16584
2025-08-19 04:00:00,1.16583,1.16623,1.1639,1.16606
2025-08-19 08:00:00,1.16607,1.16843,1.1651,1.16749
2025-08-19 12:00:00,1.16751,1.16927,1.16725,1.16755
2025-08-19 16:00:00,1.16754,1.16782,1.16544,1.16563
2025-08-19 20:00:00,1.16563,1.16607,1.16423,1.16463
2025-08-20 00:00:00,1.16421,1.16486,1.16314,1.16387
2025-08-20 04:00:00,1.16386,1.16421,1.1622,1.16344
2025-08-20 08:00:00,1.16344,1.16467,1.16231,1.16377
2025-08-20 12:00:00,1.16377,1.16736,1.16348,1.1671
2025-08-20 16:00:00,1.1671,1.16719,1.16462,1.16597
2025-08-20 20:00:00,1.16597,1.16723,1.16469,1.165
2025-08-21 00:00:00,1.16499,1.16553,1.1641,1.16467
2025-08-21 04:00:00,1.16467,1.16505,1.16413,1.16455
2025-08-21 08:00:00,1.16455,1.16613,1.1625,1.16548
2025-08-21 12:00:00,1.16547,1.16628,1.16367,1.16466
2025-08-21 16:00:00,1.16465,1.16499,1.16012,1.16111
2025-08-21 20:00:00,1.16111,1.16186,1.16035,1.16057
2025-08-22 00:00:00,1.16041,1.16165,1.16025,1.16147
2025-08-22 04:00:00,1.16147,1.16157,1.15828,1.15844
2025-08-22 08:00:00,1.15844,1.15996,1.15832,1.15994
2025-08-22 12:00:00,1.15994,1.16137,1.15935,1.16086
2025-08-22 16:00:00,1.16087,1.17322,1.15975,1.17219
2025-08-22 20:00:00,1.1722,1.17426,1.17149,1.1721
2025-08-25 00:00:00,1.17206,1.17264,1.16954,1.16979
2025-08-25 04:00:00,1.16979,1.17077,1.16935,1.17058
2025-08-25 08:00:00,1.17058,1.17205,1.16944,1.1704
2025-08-25 12:00:00,1.1704,1.17045,1.16852,1.16997
2025-08-25 16:00:00,1.16996,1.17091,1.16514,1.16547
2025-08-25 20:00:00,1.16548,1.16558,1.16027,1.16197
2025-08-26 00:00:00,1.16176,1.16599,1.16101,1.16478
2025-08-26 04:00:00,1.16477,1.16501,1.16235,1.16318
2025-08-26 08:00:00,1.16318,1.16443,1.16021,1.1618
2025-08-26 12:00:00,1.16179,1.16605,1.16176,1.16459
2025-08-26 16:00:00,1.16461,1.16653,1.16371,1.16487
2025-08-26 20:00:00,1.16487,1.16527,1.16334,1.1641
2025-08-27 00:00:00,1.16423,1.16472,1.16337,1.16367
2025-08-27 04:00:00,1.16367,1.16407,1.16122,1.16141
2025-08-27 08:00:00,1.16141,1.16237,1.1577,1.15888
