pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0354657,1.0372155,1.0338635,1.036007,1.03514,1.03607,1.03442,1.03579
1.0359021,1.0376818,1.0342315,1.0361607,1.03578,1.03755,1.03577,1.03638
1.0371115,1.0388665,1.0353181,1.0371637,1.03638,1.03724,1.03463,1.03516
1.0359755,1.0375732,1.0342813,1.0363916,1.03516,1.0357,1.03109,1.03134
1.0325785,1.034071,1.0310035,1.0334935,1.03136,1.03239,1.02239,1.02649
1.0269861,1.0282842,1.0253618,1.0282117,1.02651,1.02685,1.02479,1.02667
1.0265999,1.0282924,1.0247688,1.0269423,1.02576,1.02737,1.02573,1.02674
1.0272833,1.0290672,1.0253376,1.0272908,1.02674,1.02747,1.02647,1.02718
1.027682,1.0295038,1.025789,1.0277368,1.02718,1.02999,1.02687,1.02901
1.0292025,1.0311803,1.0272526,1.0291557,1.02901,1.03029,1.0279,1.02931
1.0296794,1.0315574,1.0278134,1.0298488,1.02931,1.03058,1.02729,1.0298
1.0296448,1.0315222,1.027835,1.0299561,1.0298,1.03099,1.02925,1.03078
1.0308418,1.0328219,1.0290334,1.031012,1.03022,1.03136,1.02935,1.03123
1.0310583,1.0329823,1.0293039,1.0313575,1.03122,1.03183,1.03084,1.03089
1.0314605,1.0334016,1.0297711,1.0318294,1.03088,1.03688,1.03077,1.03555
1.0351748,1.0373731,1.0330887,1.0348903,1.03558,1.04369,1.03285,1.04169
1.0410074,1.0433048,1.0384543,1.0401129,1.04169,1.0424,1.03524,1.03874
1.0393848,1.0410447,1.0371727,1.039723,1.03874,1.03924,1.03771,1.03881
1.0385299,1.0403414,1.036537,1.0390025,1.03819,1.03919,1.03761,1.0381
1.038146,1.0400667,1.0363606,1.038693,1.03809,1.04032,1.038,1.03965
1.0395167,1.0415568,1.0377163,1.0397329,1.03965,1.04343,1.03962,1.04273
1.042581,1.0446576,1.0406115,1.0423617,1.04272,1.04342,1.03866,1.03965
1.040632,1.042265,1.0388707,1.0412291,1.03965,1.03977,1.03534,1.0367
1.0368328,1.0383844,1.035217,1.0378926,1.03669,1.03694,1.03393,1.03401
1.0346082,1.0363469,1.0330783,1.0355769,1.03399,1.0353,1.03385,1.03528
1.0350888,1.0369657,1.0334398,1.0354567,1.03528,1.03559,1.03462,1.03549
1.0358498,1.0376313,1.0341367,1.0360076,1.03549,1.03576,1.03154,1.03194
1.0331936,1.0347586,1.0315901,1.0339329,1.03192,1.03213,1.02731,1.03034
1.0300779,1.0316434,1.0284309,1.0308828,1.03034,1.03146,1.0289,1.03053
1.0307782,1.0326163,1.02901,1.0310212,1.03053,1.03242,1.03053,1.03188
1.0322765,1.0341386,1.0303847,1.0322723,1.03158,1.03183,1.03048,1.03142
1.0317321,1.0334567,1.0299588,1.032017,1.03142,1.03215,1.03054,1.03065
1.0313338,1.033137,1.0296432,1.0317436,1.03065,1.03177,1.02835,1.03058
1.0304933,1.0322794,1.0288157,1.0309865,1.03059,1.03189,1.02959,1.03079
1.0311263,1.033017,1.0293998,1.0314221,1.03079,1.03146,1.0291,1.02974
1.0303297,1.0321152,1.0286605,1.0308338,1.02971,1.03037,1.0294,1.02997
1.0301486,1.0320076,1.0284827,1.0305629,1.02985,1.03044,1.02921,1.03018
1.0302855,1.0321697,1.0286422,1.0306486,1.03019,1.03037,1.02846,1.02857
1.0292733,1.031068,1.0277044,1.029853,1.02857,1.03119,1.02811,1.02999
1.030049,1.031986,1.0283177,1.0303204,1.02999,1.03117,1.02128,1.02563
1.0260528,1.0275961,1.0243952,1.0270803,1.02562,1.02786,1.02275,1.02444
1.0250406,1.0268537,1.0232438,1.0256408,1.02443,1.0249,1.02348,1.02404
1.0245318,1.0263453,1.0227666,1.0249125,1.02358,1.02499,1.02358,1.02418
1.0246811,1.0265708,1.022887,1.0248774,1.02418,1.02451,1.02076,1.02194
1.022646,1.0244027,1.020978,1.0232131,1.02194,1.02313,1.01775,1.01932
1.0201557,1.0218325,1.0185096,1.0208197,1.01932,1.02208,1.0186,1.02082
1.0210049,1.0229896,1.0191799,1.0211275,1.02081,1.02195,1.01916,1.0218
1.0217588,1.023752,1.0199071,1.0218034,1.0218,1.02434,1.0207,1.02433
1.0239899,1.0261853,1.0220296,1.0238236,1.02458,1.02771,1.02404,1.0249
1.0261166,1.0283251,1.0241413,1.026114,1.0249,1.02553,1.02384,1.02448
1.0247153,1.0266231,1.022962,1.0252817,1.02448,1.02747,1.02448,1.02594
1.0262008,1.0283546,1.0243952,1.0264716,1.02592,1.02731,1.02395,1.0253
1.0256766,1.0276707,1.0239884,1.0262551,1.02531,1.03043,1.02434,1.02881
1.0284814,1.0307549,1.0264626,1.0284736,1.02882,1.03085,1.02866,1.03071
1.0309392,1.0331244,1.0289174,1.0308717,1.03037,1.03078,1.02977,1.03
1.0304598,1.0323977,1.0286413,1.0308807,1.02999,1.03051,1.02925,1.02931
1.0296388,1.0315652,1.0279851,1.0302835,1.02931,1.03171,1.02866,1.03099
1.0307078,1.0328002,1.0289779,1.0310606,1.03097,1.03543,1.02934,1.03444
1.0339389,1.036156,1.0319147,1.0337785,1.03449,1.03457,1.02581,1.0286
1.029528,1.0311539,1.0278059,1.0306911,1.02861,1.02988,1.02843,1.02896
1.0289186,1.0308566,1.027162,1.0295949,1.02854,1.02999,1.02847,1.02894
1.0293269,1.0313716,1.027627,1.0297675,1.02893,1.02938,1.02808,1.02823
1.0288047,1.0306846,1.0271244,1.0292878,1.02823,1.03015,1.02816,1.02861
1.0291853,1.031146,1.0274565,1.0295281,1.02861,1.0296,1.02605,1.02815
