pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1287961,1.1305277,1.1267699,1.1289355,1.12875,1.12992,1.12742,1.12821
1.1283864,1.1301025,1.126415,1.1285521,1.12824,1.13155,1.12785,1.1304
1.1301738,1.1319482,1.1281581,1.1301943,1.13041,1.13378,1.13022,1.13321
1.1328126,1.1345675,1.1307931,1.1327745,1.13326,1.13551,1.13044,1.13186
1.132365,1.1340418,1.1303312,1.1325591,1.13186,1.13809,1.13146,1.132
1.1334596,1.135263,1.1313213,1.1336247,1.132,1.13201,1.12924,1.12996
1.1299707,1.1316606,1.127918,1.1303022,1.13021,1.13278,1.12926,1.13226
1.1318481,1.133793,1.1297679,1.1318847,1.13229,1.13468,1.13225,1.13373
1.1337488,1.1356176,1.1317254,1.1337823,1.13373,1.13474,1.13114,1.13265
1.1326725,1.1344173,1.1306385,1.1328627,1.13268,1.13633,1.13264,1.13598
1.1354736,1.1373426,1.1333814,1.1354326,1.13598,1.13649,1.12991,1.13022
1.1313853,1.1330768,1.1292295,1.1317939,1.13022,1.13209,1.1297,1.13137
1.1311146,1.1329553,1.1290381,1.131258,1.13142,1.13191,1.12809,1.12861
1.1291504,1.1309412,1.1270782,1.1294136,1.1286,1.13274,1.12798,1.13245
1.1315922,1.1334827,1.1294212,1.1315088,1.13244,1.13496,1.13134,1.13272
1.1330557,1.1348238,1.1309648,1.1331003,1.13271,1.13437,1.13053,1.13403
1.1332513,1.1349871,1.1311308,1.1333072,1.13403,1.13696,1.13262,1.13488
1.135031,1.1368648,1.1329352,1.135082,1.13491,1.1381,1.1349,1.13719
1.1370012,1.1388627,1.1349356,1.1370252,1.13645,1.13737,1.13252,1.13409
1.1342283,1.1360062,1.1321521,1.1345196,1.13409,1.13516,1.13263,1.13436
1.1341126,1.1360164,1.1320665,1.1342635,1.13436,1.13781,1.13429,1.13582
1.1360549,1.137976,1.1339974,1.1360972,1.13581,1.13727,1.13471,1.13589
1.1358535,1.1376485,1.1338452,1.1359854,1.1359,1.13708,1.13368,1.13488
1.1350486,1.1368092,1.1330051,1.1352313,1.13489,1.13651,1.12917,1.13037
1.1313154,1.1330436,1.1291069,1.1316625,1.13049,1.13224,1.12997,1.131
1.1310531,1.1328679,1.1289479,1.1311799,1.131,1.13362,1.13082,1.13179
1.1320719,1.1338828,1.1300013,1.1321393,1.13178,1.13183,1.12703,1.12878
1.1288037,1.130462,1.1266768,1.1290588,1.12877,1.13202,1.12751,1.12997
1.1299891,1.1317987,1.127837,1.1300402,1.12997,1.13164,1.12205,1.12259
1.1242317,1.1258863,1.1218544,1.1246771,1.12259,1.12305,1.12118,1.12271
1.1222659,1.1240265,1.1200961,1.1224465,1.12227,1.12332,1.1213,1.12267
1.1225389,1.124328,1.1204721,1.1226172,1.12266,1.12297,1.11965,1.12278
1.1220002,1.1237183,1.1199147,1.122082,1.12278,1.12592,1.12183,1.12564
1.1250825,1.126877,1.1229764,1.1250069,1.12562,1.12605,1.12423,1.12539
1.1252977,1.1269073,1.1233546,1.1254417,1.12539,1.12928,1.12531,1.12584
1.1266948,1.1283745,1.1247435,1.1268618,1.12584,1.12662,1.12448,1.12454
1.1248307,1.126419,1.1229969,1.1251737,1.11964,1.12392,1.11906,1.12385
1.1220536,1.1237233,1.1201112,1.1222482,1.12385,1.12428,1.12222,1.12273
1.1231122,1.1248485,1.1213344,1.1233065,1.12278,1.12357,1.10821,1.11374
1.1139103,1.115502,1.1115227,1.1144823,1.11372,1.11418,1.1072,1.11133
1.1107539,1.1125106,1.1084299,1.1109307,1.11134,1.11345,1.10837,1.10844
1.10958,1.1113228,1.1072999,1.10971,1.10844,1.10967,1.10652,1.10874
1.1081898,1.109874,1.1059667,1.1082609,1.10895,1.11064,1.10853,1.11044
1.1102358,1.1119658,1.1080911,1.110212,1.11045,1.11172,1.1099,1.11167
