pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0792649,1.0808641,1.0780854,1.0801883,1.07898,1.08075,1.07888,1.07903
1.0792565,1.0808636,1.0780488,1.0801377,1.07903,1.08019,1.07871,1.07925
1.0792041,1.080782,1.0780298,1.080097,1.07925,1.08018,1.07802,1.07973
1.0792711,1.0808278,1.0781125,1.0801328,1.07972,1.08194,1.0786,1.08191
1.0808375,1.0824816,1.0795059,1.0814239,1.0819,1.08731,1.08147,1.08521
1.0845404,1.0862658,1.0828754,1.0847511,1.08521,1.09243,1.08107,1.08465
1.0857971,1.0872844,1.08409,1.0864522,1.08454,1.09113,1.08045,1.08904
1.0871465,1.0886993,1.0852164,1.0877002,1.08906,1.09245,1.08864,1.09068
1.0906838,1.092503,1.0887052,1.0909806,1.09068,1.1021,1.09063,1.10092
1.0983292,1.1004606,1.0956601,1.0976989,1.10092,1.11473,1.10038,1.10817
1.1081898,1.1104888,1.105185,1.1072026,1.10818,1.1135,1.10327,1.10386
1.1070209,1.1085777,1.1050736,1.1080168,1.10387,1.10527,1.10158,1.10512
1.1043571,1.1059616,1.1027439,1.1057143,1.10509,1.10708,1.10367,1.10604
1.1058258,1.1079725,1.1040817,1.1066297,1.10604,1.10985,1.10572,1.10873
1.1081945,1.1104722,1.1063576,1.1086478,1.10872,1.11076,1.09752,1.09962
1.1024852,1.1041068,1.101159,1.1043094,1.09963,1.10894,1.09646,1.102
1.1018759,1.1038175,1.0997996,1.1028007,1.102,1.1048,1.09601,1.09713
1.098949,1.1007267,1.0970685,1.100208,1.09713,1.09768,1.09241,1.09607
1.0953952,1.0971965,1.0935409,1.0965643,1.08895,1.10011,1.08793,1.09669
1.0942736,1.0961809,1.0920007,1.0948668,1.09668,1.09875,1.09196,1.09849
1.0964737,1.0985543,1.0941653,1.0967299,1.09849,1.105,1.09677,1.09919
1.0996982,1.1017733,1.0973182,1.099882,1.09919,1.09966,1.0935,1.09737
1.0970155,1.0987179,1.095193,1.0981227,1.09741,1.09825,1.09003,1.09324
1.0938926,1.0956042,1.0922076,1.0952704,1.09323,1.09523,1.09017,1.09038
1.0915936,1.0933843,1.0898774,1.0928154,1.09049,1.09504,1.09034,1.09398
1.0927945,1.094819,1.0908161,1.0933123,1.09398,1.09801,1.09379,1.09759
1.0962385,1.0983304,1.0941752,1.09638,1.09759,1.09919,1.09214,1.09364
1.0948435,1.0965474,1.0932479,1.0958657,1.09363,1.09685,1.09109,1.09484
1.0941253,1.0958834,1.0924618,1.0950639,1.09484,1.09558,1.08886,1.09294
1.0926248,1.0942779,1.0910959,1.09374,1.09294,1.0978,1.09262,1.09553
1.0949636,1.0968575,1.0931059,1.09544,1.09536,1.10167,1.09479,1.10148
1.0992553,1.1012378,1.0971599,1.0992799,1.10148,1.10689,1.10095,1.10684
1.1049769,1.1070576,1.102839,1.1048257,1.10683,1.10897,1.09979,1.10274
1.1040226,1.1056168,1.1025112,1.1051233,1.10274,1.10951,1.10091,1.10754
1.1060611,1.1079035,1.1041749,1.106674,1.10757,1.10818,1.10135,1.10201
1.1039517,1.1055578,1.1025202,1.1053343,1.10202,1.10639,1.09132,1.09518
1.0975304,1.0988476,1.096116,1.0995175,1.09483,1.09865,1.09428,1.09862
1.0970213,1.098936,1.0950571,1.0978428,1.09862,1.09891,1.09612,1.09828
1.0977132,1.0998342,1.0957822,1.0982753,1.09828,1.10479,1.09626,1.10374
1.1014197,1.1036774,1.0991238,1.1014035,1.10375,1.11321,1.10334,1.10975
1.1083856,1.1107231,1.1057819,1.1079621,1.10977,1.12288,1.10908,1.11967
1.1171254,1.1194882,1.1142803,1.1164757,1.11968,1.12415,1.11587,1.12016
1.1204736,1.1224797,1.1183643,1.12091,1.11948,1.13844,1.11878,1.131
1.1293362,1.1317704,1.1264988,1.1289418,1.13099,1.13544,1.12759,1.13225
1.1325449,1.134754,1.1303971,1.133089,1.13226,1.14735,1.12463,1.14267
1.1391536,1.141768,1.1363344,1.1390952,1.14265,1.14265,1.13202,1.13952
1.1395864,1.1418723,1.137358,1.1405011,1.13955,1.14121,1.12765,1.13055
1.1339302,1.135777,1.1318852,1.1358099,1.13055,1.13577,1.12823,1.13561
1.1337726,1.1360824,1.1310138,1.1346089,1.13176,1.13707,1.13153,1.13653
1.1351721,1.1375515,1.1324165,1.1356599,1.13652,1.14089,1.13577,1.13675
1.1375245,1.1397918,1.1350193,1.1379563,1.13675,1.14245,1.13528,1.13875
1.1386476,1.1406887,1.1363274,1.1391478,1.13874,1.14078,1.13343,1.13388
1.1361829,1.137877,1.1342802,1.1372344,1.13388,1.13818,1.1296,1.13307
1.13379,1.1354281,1.1317935,1.1347293,1.13307,1.13698,1.13284,1.13491
1.1347551,1.1366893,1.1326063,1.1351937,1.13448,1.13609,1.1317,1.13287
1.1336081,1.1353426,1.13167,1.1343312,1.13286,1.13632,1.13158,1.1357
1.1345129,1.1363585,1.1324769,1.1349206,1.13569,1.13791,1.13206,1.13467
1.1348782,1.136656,1.1330214,1.1354425,1.13467,1.13561,1.13087,1.1313
1.1326907,1.1342653,1.1310518,1.1336156,1.13125,1.13294,1.1264,1.12742
1.1290876,1.1305313,1.1274458,1.130206,1.12742,1.12897,1.12663,1.12808
1.12793,1.1295751,1.1261024,1.1286235,1.1281,1.13217,1.12795,1.13169
1.1303072,1.1322343,1.1283323,1.13048,1.13169,1.13478,1.13164,1.13462
1.1333541,1.1353242,1.1314917,1.1334772,1.13462,1.13921,1.13381,1.13693
1.1362578,1.1381831,1.1345072,1.1365042,1.13694,1.13777,1.13402,1.13516
1.1357403,1.1373867,1.1343074,1.1365621,1.13515,1.1387,1.13496,1.1375
1.1369348,1.1386862,1.1353682,1.1375445,1.13749,1.14128,1.13589,1.13981
1.1389283,1.1407381,1.1372519,1.13943,1.1398,1.14093,1.13651,1.13677
1.1381357,1.1396942,1.1366149,1.1390861,1.13677,1.13819,1.13553,1.13623
1.1367751,1.1382633,1.1351901,1.137719,1.13623,1.13885,1.13435,1.13785
1.137112,1.1387256,1.1353807,1.137737,1.13785,1.13808,1.13352,1.13564
1.1360241,1.1375525,1.1343914,1.136825,1.13567,1.13857,1.13384,1.13505
1.1356801,1.137275,1.1339597,1.1363505,1.13505,1.13766,1.1341,1.13619
1.1358956,1.1375554,1.134144,1.136428,1.13614,1.13862,1.13587,1.13739
1.1370823,1.1388348,1.1353829,1.1375053,1.13737,1.13786,1.13679,1.1369
1.1371173,1.1388147,1.1356313,1.1377232,1.1369,1.13767,1.13586,1.13711
1.1369071,1.1385714,1.135478,1.1375563,1.13709,1.13866,1.13679,1.13828
1.1378032,1.1395166,1.1363373,1.1383319,1.13821,1.13975,1.13777,1.13938
1.1388493,1.1405551,1.1374077,1.139366,1.13939,1.13965,1.13899,1.13931
1.1392623,1.1409051,1.1379249,1.1398898,1.1395,1.14863,1.13943,1.14662
1.1442401,1.1461611,1.1424173,1.144246,1.14662,1.15326,1.1465,1.15175
1.1499077,1.1518774,1.1480834,1.1498839,1.15175,1.15675,1.15047,1.15581
1.1540667,1.1559414,1.1523613,1.1542996,1.15581,1.15732,1.15132,1.15425
1.1545385,1.1560951,1.1529878,1.1553018,1.15424,1.15429,1.14815,1.15093
1.1518217,1.1530458,1.1502299,1.1530199,1.15093,1.1527,1.14935,1.1512
1.1513556,1.1527635,1.1494651,1.1521862,1.15092,1.15252,1.1482,1.14904
1.1501212,1.1515145,1.1482956,1.150983,1.14904,1.15407,1.14856,1.15302
1.1517303,1.1533982,1.1498041,1.1521155,1.15302,1.15473,1.14832,1.14997
1.1511039,1.1526651,1.1495132,1.151865,1.14997,1.15079,1.14615,1.14704
1.1482747,1.1496695,1.1468091,1.1492628,1.14704,1.14922,1.14331,1.1434
1.145425,1.1467865,1.1438948,1.1464018,1.1434,1.1454,1.14174,1.14187
1.1430953,1.1445415,1.1414571,1.1438891,1.14199,1.14258,1.13073,1.13974
1.1387744,1.1401098,1.1369603,1.1397109,1.13976,1.14153,1.13708,1.13899
1.1392812,1.1410563,1.1372917,1.1395984,1.139,1.14154,1.13712,1.14128
1.140067,1.1419802,1.1381134,1.1402451,1.14129,1.14398,1.13861,1.14053
1.140929,1.1428697,1.1391196,1.1412253,1.14054,1.14123,1.13281,1.13398
1.13632,1.1377708,1.1347797,1.1374197,1.13397,1.1344,1.13105,1.13143
1.1325588,1.134038,1.1309116,1.1335024,1.13155,1.13469,1.13143,1.13436
1.13341,1.135276,1.1314486,1.1336954,1.13435,1.13576,1.13323,1.13391
1.1341302,1.1360012,1.132293,1.1344665,1.13391,1.13929,1.13306,1.13805
1.1365043,1.138471,1.1345361,1.1366037,1.13805,1.13947,1.13577,1.13764
1.1375674,1.1394055,1.1358954,1.1379735,1.13765,1.13875,1.13474,1.13799
1.1373544,1.139082,1.1358225,1.1379702,1.138,1.13979,1.13636,1.13888
1.1383625,1.140162,1.1367925,1.1388801,1.13838,1.13909,1.13465,1.13473
1.1362671,1.1377852,1.1348306,1.1372514,1.13472,1.13592,1.13156,1.1335
1.1339334,1.1353624,1.1323388,1.1348944,1.13349,1.13684,1.13215,1.13505
1.1345906,1.1362289,1.1327578,1.1351022,1.13505,1.13666,1.1334,1.13522
1.1350409,1.1367059,1.1332889,1.1355414,1.13523,1.13886,1.1333,1.13685
1.1361747,1.1379212,1.1343808,1.1365825,1.13685,1.13826,1.13567,1.13591
1.13647,1.1381704,1.1348664,1.137048,1.13621,1.13646,1.13393,1.13637
1.1358097,1.1374564,1.1343147,1.1364936,1.13638,1.13725,1.13432,1.13722
1.136385,1.1381241,1.1348417,1.1369435,1.13723,1.13809,1.13294,1.13437
1.1352465,1.1368146,1.1337546,1.1360831,1.13436,1.13727,1.13409,1.1351
1.1352885,1.1369056,1.1336406,1.1359181,1.13509,1.14224,1.13394,1.14116
1.1387872,1.1406535,1.1368002,1.1388857,1.14115,1.14249,1.14002,1.14212
1.1414205,1.1432704,1.139693,1.141709,1.14208,1.14219,1.13991,1.13997
1.1407675,1.1423842,1.1393557,1.1415558,1.13997,1.142,1.13741,1.13781
1.1391187,1.1405962,1.1376952,1.1400695,1.13781,1.14122,1.1376,1.13851
1.1389567,1.1405224,1.1373361,1.1396466,1.13851,1.14146,1.13701,1.14105
1.1398755,1.1415542,1.1380931,1.140357,1.14105,1.14188,1.13788,1.14033
1.1401659,1.1418194,1.1384791,1.1407578,1.14034,1.14046,1.1376,1.13847
1.1390193,1.140562,1.1374867,1.1397932,1.13831,1.13953,1.13768,1.13824
1.1384686,1.1400574,1.1369549,1.1391408,1.13824,1.13863,1.13549,1.13732
1.137347,1.138909,1.1358651,1.1380676,1.13732,1.13994,1.13623,1.13718
1.1375844,1.1392304,1.1359996,1.1381345,1.13717,1.13886,1.13559,1.13733
1.1372482,1.138853,1.1356674,1.137835,1.13733,1.13794,1.13233,1.13555
1.1355968,1.1370912,1.1340579,1.1363745,1.13556,1.13647,1.13171,1.13265
1.1337334,1.1352034,1.1321812,1.1345649,1.13284,1.1331,1.13186,1.13217
1.1324399,1.1339991,1.1308633,1.1331244,1.13216,1.13222,1.12996,1.13026
1.130879,1.1324381,1.1293566,1.1316128,1.13026,1.13308,1.12876,1.13196
1.1311629,1.1328504,1.1294595,1.131611,1.13196,1.1341,1.13081,1.1315
1.1318524,1.1335692,1.1302208,1.1323198,1.1315,1.13276,1.12657,1.12906
1.1296178,1.1311038,1.1281168,1.1305,1.12906,1.1294,1.12751,1.1291
