pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.036389,1.0384126,1.034807,1.0363872,1.02409,1.02693,1.02104,1.02377
1.0300497,1.0323309,1.0280974,1.0305183,1.02377,1.02433,1.02121,1.02403
1.0268309,1.0292807,1.0248033,1.0271533,1.02403,1.02544,1.02127,1.02304
1.0243348,1.0268669,1.0223763,1.0244508,1.02304,1.02872,1.023,1.02638
1.0266263,1.029031,1.0246171,1.0265746,1.02637,1.03357,1.02424,1.02794
1.0285318,1.0308882,1.0263888,1.0282876,1.02792,1.035,1.02699,1.0339
1.0335454,1.0357641,1.0311711,1.0331604,1.03339,1.03505,1.03086,1.0322
1.0325856,1.0346129,1.0302905,1.0322119,1.0322,1.0324,1.02721,1.02931
1.0298176,1.0318413,1.0275996,1.0296469,1.02931,1.03494,1.02921,1.03386
1.033956,1.0359485,1.0315627,1.0338229,1.03381,1.03433,1.03201,1.03406
1.0337385,1.0357027,1.0315459,1.0336361,1.03406,1.03874,1.03401,1.03766
1.0369323,1.0388248,1.0348581,1.0368696,1.03766,1.03877,1.03744,1.03786
1.037393,1.0393628,1.0354946,1.037183,1.03749,1.03866,1.03696,1.03733
1.0373312,1.039229,1.0355126,1.0371569,1.03733,1.03862,1.03729,1.03777
1.037726,1.0395839,1.0358796,1.037542,1.03777,1.04176,1.03741,1.04039
1.0402255,1.0421624,1.0382648,1.0399866,1.04039,1.04305,1.04015,1.04078
1.040798,1.042692,1.038909,1.0405397,1.04078,1.04427,1.04062,1.04197
1.0420576,1.0438946,1.0402421,1.0418401,1.04197,1.04217,1.03968,1.04016
1.0402852,1.0420711,1.0387161,1.0402423,1.04034,1.04053,1.03948,1.04023
1.0399653,1.041755,1.0384103,1.0399152,1.04023,1.04054,1.03851,1.03864
1.0387328,1.0405873,1.0372716,1.0386865,1.03863,1.03925,1.03562,1.03595
1.0364491,1.0383425,1.0350728,1.0364935,1.03595,1.03676,1.03524,1.03603
1.0360191,1.037956,1.0346736,1.0360615,1.03605,1.03805,1.03597,1.03791
1.0373077,1.0391722,1.0359793,1.0372791,1.03791,1.03966,1.0373,1.03828
1.0378361,1.0396779,1.0364407,1.0376929,1.03842,1.03909,1.03743,1.03837
1.0378921,1.0396861,1.036434,1.0377051,1.03837,1.03861,1.03739,1.03751
1.03735,1.039118,1.0358452,1.0371735,1.03751,1.03999,1.03726,1.03911
1.0388958,1.0405935,1.0373342,1.0387613,1.0391,1.04117,1.0349,1.03636
1.0369107,1.0386876,1.0353851,1.0368763,1.03637,1.03888,1.0305,1.03217
1.0333545,1.0352893,1.0318693,1.0335197,1.03217,1.03384,1.03209,1.0327
