pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0349659,1.0369233,1.0341994,1.0358973,1.03514,1.03607,1.03442,1.03579
1.0351129,1.0370685,1.0342865,1.0359035,1.03578,1.03755,1.03577,1.03638
1.035728,1.0376185,1.034788,1.0363673,1.03638,1.03724,1.03463,1.03516
1.0346737,1.0365323,1.0337399,1.0353271,1.03516,1.0357,1.03109,1.03134
1.0314673,1.0334471,1.0306394,1.0322413,1.03136,1.03239,1.02239,1.02649
1.0269586,1.0293047,1.0262029,1.0280929,1.02651,1.02685,1.02479,1.02667
1.0259326,1.0282935,1.0251938,1.0270365,1.02576,1.02737,1.02573,1.02674
1.0261356,1.0283653,1.0253224,1.02703,1.02674,1.02747,1.02647,1.02718
1.0262083,1.028294,1.0252893,1.02691,1.02718,1.02999,1.02687,1.02901
1.0280174,1.0299771,1.0269678,1.0286014,1.02901,1.03029,1.0279,1.02931
1.0283806,1.0302273,1.027311,1.0288955,1.02931,1.03058,1.02729,1.0298
1.0289612,1.0307965,1.0278914,1.0295032,1.0298,1.03099,1.02925,1.03078
1.0298434,1.0315996,1.0287367,1.0304055,1.03022,1.03136,1.02935,1.03123
1.0306116,1.0323533,1.0295117,1.0312593,1.03122,1.03183,1.03084,1.03089
1.0303077,1.0320077,1.0292531,1.0310351,1.03088,1.03688,1.03077,1.03555
1.0349269,1.0367396,1.0337374,1.0355737,1.03558,1.04369,1.03285,1.04169
1.0412343,1.0432396,1.0398388,1.0416751,1.04169,1.0424,1.03524,1.03874
1.0380281,1.0400631,1.036962,1.0386227,1.03874,1.03924,1.03771,1.03881
1.0379007,1.0399097,1.0368803,1.0386319,1.03819,1.03919,1.03761,1.0381
1.0374823,1.0394889,1.0364976,1.0383136,1.03809,1.04032,1.038,1.03965
1.0389173,1.0409161,1.0378857,1.0396857,1.03965,1.04343,1.03962,1.04273
1.0417556,1.0436821,1.0406994,1.0423555,1.04272,1.04342,1.03866,1.03965
1.0390908,1.0410872,1.0381651,1.0397916,1.03965,1.03977,1.03534,1.0367
1.0362501,1.0383614,1.0354488,1.0371845,1.03669,1.03694,1.03393,1.03401
1.0337578,1.0359547,1.032981,1.03478,1.03399,1.0353,1.03385,1.03528
1.0343801,1.0365642,1.033516,1.0352287,1.03528,1.03559,1.03462,1.03549
1.0344568,1.0366045,1.033433,1.035041,1.03549,1.03576,1.03154,1.03194
1.0317115,1.0338774,1.030703,1.032414,1.03192,1.03213,1.02731,1.03034
1.0297524,1.0319189,1.0289304,1.0306755,1.03034,1.03146,1.0289,1.03053
1.0296092,1.0317112,1.0288508,1.0304092,1.03053,1.03242,1.03053,1.03188
1.0308391,1.0328404,1.0299493,1.0314461,1.03158,1.03183,1.03048,1.03142
1.030609,1.0325086,1.029596,1.031136,1.03142,1.03215,1.03054,1.03065
1.0301031,1.0319334,1.0290517,1.0306927,1.03065,1.03177,1.02835,1.03058
1.0298984,1.0317194,1.0288855,1.0306351,1.03059,1.03189,1.02959,1.03079
1.030012,1.0318223,1.0290631,1.0307418,1.03079,1.03146,1.0291,1.02974
1.0290916,1.0309106,1.0282351,1.0298458,1.02971,1.03037,1.0294,1.02997
1.0291657,1.0309677,1.0283325,1.0299087,1.02985,1.03044,1.02921,1.03018
1.0293288,1.0311091,1.0284876,1.0300872,1.03019,1.03037,1.02846,1.02857
1.0279688,1.0297947,1.0271522,1.0287844,1.02857,1.03119,1.02811,1.02999
1.0292078,1.0310771,1.0283562,1.029938,1.02999,1.03117,1.02128,1.02563
1.0254173,1.0275863,1.0246578,1.0264105,1.02562,1.02786,1.02275,1.02444
1.0239478,1.0261855,1.023218,1.0250298,1.02443,1.0249,1.02348,1.02404
1.0232555,1.0254326,1.0225412,1.0242705,1.02358,1.02499,1.02358,1.02418
1.0234058,1.0255117,1.0226364,1.0242856,1.02418,1.02451,1.02076,1.02194
1.0213199,1.0234632,1.0205094,1.02219,1.02194,1.02313,1.01775,1.01932
1.01898,1.0212257,1.0182083,1.0199808,1.01932,1.02208,1.0186,1.02082
1.0198823,1.0220891,1.0190804,1.0207936,1.02081,1.02195,1.01916,1.0218
1.0204144,1.0225416,1.0195701,1.0211955,1.0218,1.02434,1.0207,1.02433
1.0228798,1.0248945,1.0218518,1.0234922,1.02458,1.02771,1.02404,1.0249
1.0239825,1.0258676,1.022805,1.024515,1.0249,1.02553,1.02384,1.02448
1.0238043,1.0256768,1.0226122,1.0244662,1.02448,1.02747,1.02448,1.02594
1.0253769,1.0272713,1.0241153,1.0260843,1.02592,1.02731,1.02395,1.0253
1.0246774,1.0266024,1.023667,1.0255113,1.02531,1.03043,1.02434,1.02881
1.0280067,1.0299847,1.026961,1.0287894,1.02882,1.03085,1.02866,1.03071
1.0295415,1.0314485,1.0285231,1.0302445,1.03037,1.03078,1.02977,1.03
1.0293629,1.0312431,1.028362,1.0300988,1.02999,1.03051,1.02925,1.02931
1.0286069,1.0305117,1.0276632,1.0294088,1.02931,1.03171,1.02866,1.03099
1.0300709,1.0320252,1.0291545,1.0308251,1.03097,1.03543,1.02934,1.03444
1.0333714,1.0353918,1.0323416,1.0340073,1.03449,1.03457,1.02581,1.0286
1.0281509,1.0303967,1.0272783,1.0291088,1.02861,1.02988,1.02843,1.02896
1.0279973,1.0301551,1.0271994,1.0290499,1.02854,1.02999,1.02847,1.02894
1.0282466,1.0303395,1.0274531,1.0291964,1.02893,1.02938,1.02808,1.02823
1.0274773,1.0295686,1.0266656,1.0283383,1.02823,1.03015,1.02816,1.02861
1.0278516,1.0298877,1.026963,1.0285921,1.02861,1.0296,1.02605,1.02815
1.0273569,1.0294497,1.0264766,1.028099,1.02812,1.0315,1.02679,1.02965
1.028805,1.030794,1.0279254,1.0295174,1.02965,1.03077,1.02935,1.03021
1.0292355,1.0310951,1.0283439,1.0298936,1.02957,1.03094,1.02957,1.03054
1.0300702,1.0319048,1.0290648,1.0306818,1.03053,1.03091,1.02873,1.02932
1.02884,1.0307124,1.0277913,1.029499,1.02931,1.0304,1.02773,1.02969
1.0289555,1.030878,1.0279152,1.0297328,1.02969,1.03101,1.02854,1.029
1.0283961,1.0302713,1.0274746,1.0292364,1.02901,1.03307,1.02652,1.02807
1.0279425,1.0299242,1.0271463,1.0288181,1.02807,1.0292,1.02684,1.02695
1.026562,1.0285602,1.0258228,1.0275176,1.02779,1.02928,1.02658,1.02907
1.0277107,1.0297102,1.0269077,1.0285566,1.02909,1.03071,1.02868,1.03024
1.0288996,1.0308436,1.0280218,1.0295955,1.03024,1.03189,1.02994,1.03061
