pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.079413,1.0807317,1.0780492,1.079586,1.07898,1.08075,1.07888,1.07903
1.0794103,1.0807015,1.0780435,1.0795691,1.07903,1.08019,1.07871,1.07925
1.0793791,1.0806583,1.0780246,1.0794946,1.07925,1.08018,1.07802,1.07973
1.079639,1.0809417,1.0783255,1.0797538,1.07972,1.08194,1.0786,1.08191
1.0815223,1.0828769,1.0801905,1.081609,1.0819,1.08731,1.08147,1.08521
1.0852718,1.0866455,1.0838366,1.0853382,1.08521,1.09243,1.08107,1.08465
1.0861126,1.087535,1.0845779,1.0863048,1.08454,1.09113,1.08045,1.08904
1.0898012,1.0914446,1.0882528,1.0901902,1.08906,1.09245,1.08864,1.09068
1.0919191,1.0936177,1.0903829,1.0922668,1.09068,1.1021,1.09063,1.10092
1.1042405,1.1061155,1.1004697,1.1025549,1.10092,1.11473,1.10038,1.10817
1.1105928,1.1129348,1.1055987,1.1086487,1.10818,1.1135,1.10327,1.10386
1.1099186,1.1122737,1.1064225,1.1085912,1.10387,1.10527,1.10158,1.10512
1.1084024,1.1113027,1.1060337,1.107877,1.10509,1.10708,1.10367,1.10604
1.1085541,1.11162,1.1064515,1.1082436,1.10604,1.10985,1.10572,1.10873
1.1108302,1.1136621,1.108243,1.1104742,1.10872,1.11076,1.09752,1.09962
1.1004876,1.1035191,1.0996959,1.101476,1.09963,1.10894,1.09646,1.102
1.1016363,1.104728,1.1006316,1.1024244,1.102,1.1048,1.09601,1.09713
1.0969809,1.099922,1.0958444,1.097724,1.09713,1.09768,1.09241,1.09607
1.0946541,1.0974313,1.093307,1.0951481,1.08895,1.10011,1.08793,1.09669
1.0982934,1.1005086,1.0965393,1.0984856,1.09668,1.09875,1.09196,1.09849
1.0987121,1.1003821,1.0965769,1.0983572,1.09849,1.105,1.09677,1.09919
1.1003839,1.1015643,1.0980322,1.0998751,1.09919,1.09966,1.0935,1.09737
1.0977111,1.0991331,1.095577,1.0975267,1.09741,1.09825,1.09003,1.09324
1.0939256,1.0956254,1.0918559,1.0938369,1.09323,1.09523,1.09017,1.09038
1.0916958,1.093329,1.0895045,1.0917135,1.09049,1.09504,1.09034,1.09398
1.0942502,1.0957432,1.0920619,1.0942904,1.09398,1.09801,1.09379,1.09759
1.0976043,1.0989486,1.0954832,1.0974878,1.09759,1.09919,1.09214,1.09364
1.0940726,1.095554,1.0920887,1.0939604,1.09363,1.09685,1.09109,1.09484
1.094789,1.0963303,1.0929949,1.0948168,1.09484,1.09558,1.08886,1.09294
1.0925677,1.094198,1.0908921,1.0926167,1.09294,1.0978,1.09262,1.09553
1.0954837,1.0971025,1.0937124,1.0953927,1.09536,1.10167,1.09479,1.10148
1.102073,1.1034281,1.1000977,1.1014891,1.10148,1.10689,1.10095,1.10684
1.1077355,1.1093419,1.1049141,1.1066574,1.10683,1.10897,1.09979,1.10274
1.1045803,1.1062824,1.1029301,1.1042553,1.10274,1.10951,1.10091,1.10754
1.1088697,1.1107979,1.106635,1.1084716,1.10757,1.10818,1.10135,1.10201
1.1033943,1.1055793,1.1022205,1.1037819,1.10202,1.10639,1.09132,1.09518
1.0963311,1.0988356,1.095269,1.0972043,1.09483,1.09865,1.09428,1.09862
1.0979445,1.1003873,1.096793,1.0988306,1.09862,1.09891,1.09612,1.09828
1.0970656,1.0993601,1.0958258,1.097703,1.09828,1.10479,1.09626,1.10374
1.1021916,1.1043032,1.100628,1.1020689,1.10375,1.11321,1.10334,1.10975
1.1092517,1.1115566,1.1066602,1.1084057,1.10977,1.12288,1.10908,1.11967
1.1172874,1.1190141,1.1135479,1.116221,1.11968,1.12415,1.11587,1.12016
1.1197715,1.1213106,1.1162803,1.1188662,1.11948,1.13844,1.11878,1.131
1.1258798,1.1273834,1.1216577,1.1250055,1.13099,1.13544,1.12759,1.13225
1.1283536,1.1303741,1.1244655,1.1274701,1.13226,1.14735,1.12463,1.14267
1.1330695,1.1357408,1.1291026,1.1320246,1.14265,1.14265,1.13202,1.13952
1.1336683,1.137192,1.1306351,1.1326933,1.13955,1.14121,1.12765,1.13055
1.1300472,1.1345888,1.1287075,1.1294097,1.13055,1.13577,1.12823,1.13561
1.1315608,1.1360883,1.130383,1.1312271,1.13176,1.13707,1.13153,1.13653
1.1330202,1.1372948,1.1318741,1.1328202,1.13652,1.14089,1.13577,1.13675
1.1337339,1.1376287,1.1327646,1.1333549,1.13675,1.14245,1.13528,1.13875
1.1353132,1.138663,1.1342492,1.1349093,1.13874,1.14078,1.13343,1.13388
1.1331624,1.1363373,1.1325049,1.1328057,1.13388,1.13818,1.1296,1.13307
1.1320205,1.1349347,1.1312801,1.1318495,1.13307,1.13698,1.13284,1.13491
1.1331018,1.1354511,1.1318504,1.1327707,1.13448,1.13609,1.1317,1.13287
1.1318488,1.133972,1.1305555,1.1315128,1.13286,1.13632,1.13158,1.1357
1.1333952,1.1351595,1.1317642,1.1329968,1.13569,1.13791,1.13206,1.13467
1.133075,1.134814,1.1314783,1.1327987,1.13467,1.13561,1.13087,1.1313
1.1305939,1.1325397,1.129333,1.130287,1.13125,1.13294,1.1264,1.12742
1.1269358,1.1290601,1.126071,1.126662,1.12742,1.12897,1.12663,1.12808
1.1266582,1.128441,1.1253624,1.126401,1.1281,1.13217,1.12795,1.13169
1.1295222,1.1308606,1.1275911,1.1292206,1.13169,1.13478,1.13164,1.13462
1.1320986,1.1331935,1.1299402,1.1316898,1.13462,1.13921,1.13381,1.13693
1.1344235,1.1354498,1.1322601,1.1340277,1.13694,1.13777,1.13402,1.13516
1.1340336,1.1352588,1.1322951,1.1336588,1.13515,1.1387,1.13496,1.1375
1.1355889,1.1368068,1.13391,1.1353279,1.13749,1.14128,1.13589,1.13981
1.1372205,1.1385263,1.1356015,1.1370453,1.1398,1.14093,1.13651,1.13677
1.1359862,1.137629,1.1347456,1.1357747,1.13677,1.13819,1.13553,1.13623
1.1351674,1.1370645,1.13405,1.1350214,1.13623,1.13885,1.13435,1.13785
1.1355671,1.1376559,1.1343969,1.1355032,1.13785,1.13808,1.13352,1.13564
1.1340415,1.1363912,1.1331308,1.1339369,1.13567,1.13857,1.13384,1.13505
1.1334984,1.1358016,1.1325768,1.1333214,1.13505,1.13766,1.1341,1.13619
1.13417,1.136199,1.1329964,1.1339449,1.13614,1.13862,1.13587,1.13739
1.1352588,1.1369888,1.133857,1.1349695,1.13737,1.13786,1.13679,1.1369
1.1352807,1.136873,1.1338506,1.1349292,1.1369,1.13767,1.13586,1.13711
1.1353778,1.1369138,1.1339858,1.1350629,1.13709,1.13866,1.13679,1.13828
1.136314,1.1377312,1.1348542,1.1359816,1.13821,1.13975,1.13777,1.13938
1.1372828,1.1386299,1.1357764,1.1369654,1.13939,1.13965,1.13899,1.13931
1.1375073,1.1389217,1.1360976,1.1372055,1.1395,1.14863,1.13943,1.14662
1.1416656,1.143003,1.1400366,1.1414012,1.14662,1.15326,1.1465,1.15175
1.1456724,1.1470026,1.1439328,1.1452736,1.15175,1.15675,1.15047,1.15581
1.1491047,1.15064,1.1474006,1.1486124,1.15581,1.15732,1.15132,1.15425
1.1500962,1.1520816,1.1487285,1.1496116,1.15424,1.15429,1.14815,1.15093
1.149051,1.1515648,1.1481031,1.1487535,1.15093,1.1527,1.14935,1.1512
1.1489505,1.151625,1.1480346,1.1487255,1.15092,1.15252,1.1482,1.14904
1.1477288,1.1506361,1.1469079,1.1475899,1.14904,1.15407,1.14856,1.15302
1.1491764,1.1519533,1.1481571,1.1490414,1.15302,1.15473,1.14832,1.14997
1.1482624,1.1510758,1.1473676,1.1481113,1.14997,1.15079,1.14615,1.14704
1.1464783,1.1492509,1.1456839,1.1463898,1.14704,1.14922,1.14331,1.1434
1.1438491,1.1465153,1.1430349,1.1437181,1.1434,1.1454,1.14174,1.14187
1.1419888,1.1442753,1.1409049,1.1417217,1.14199,1.14258,1.13073,1.13974
1.1387607,1.14098,1.1375307,1.1386994,1.13976,1.14153,1.13708,1.13899
1.1379505,1.1397552,1.1363121,1.1376754,1.139,1.14154,1.13712,1.14128
1.1389395,1.1403961,1.1369611,1.1386051,1.14129,1.14398,1.13861,1.14053
1.1390846,1.1404005,1.137079,1.1386317,1.14054,1.14123,1.13281,1.13398
1.1345483,1.136154,1.13296,1.1342005,1.13397,1.1344,1.13105,1.13143
1.1314565,1.133063,1.1299208,1.1312233,1.13155,1.13469,1.13143,1.13436
1.1326787,1.1339209,1.1307622,1.1323315,1.13435,1.13576,1.13323,1.13391
1.1325815,1.1337014,1.1305437,1.1321498,1.13391,1.13929,1.13306,1.13805
1.1353825,1.1363678,1.1331363,1.13497,1.13805,1.13947,1.13577,1.13764
1.1359382,1.1369896,1.1338446,1.1354903,1.13765,1.13875,1.13474,1.13799
1.1361889,1.137391,1.1343915,1.1358755,1.138,1.13979,1.13636,1.13888
1.1369096,1.1381855,1.1353154,1.1366352,1.13838,1.13909,1.13465,1.13473
1.1347389,1.1362273,1.1334317,1.1344906,1.13472,1.13592,1.13156,1.1335
1.1330223,1.134709,1.1318331,1.1328583,1.13349,1.13684,1.13215,1.13505
1.1334904,1.1352123,1.1320748,1.1333697,1.13505,1.13666,1.1334,1.13522
1.1334239,1.1352614,1.1320262,1.1332731,1.13523,1.13886,1.1333,1.13685
1.1344564,1.1362659,1.1330243,1.1342615,1.13685,1.13826,1.13567,1.13591
1.134414,1.1361152,1.1330369,1.1340997,1.13621,1.13646,1.13393,1.13637
1.1344274,1.1360253,1.1330599,1.1341693,1.13638,1.13725,1.13432,1.13722
1.1350694,1.136552,1.1336424,1.1348119,1.13723,1.13809,1.13294,1.13437
1.1334915,1.1350962,1.1322352,1.1332659,1.13436,1.13727,1.13409,1.1351
1.1338056,1.1353885,1.1324736,1.1335843,1.13509,1.14224,1.13394,1.14116
1.137426,1.138839,1.1357105,1.1372919,1.14115,1.14249,1.14002,1.14212
1.1389563,1.1404023,1.1373159,1.1387205,1.14208,1.14219,1.13991,1.13997
1.1383653,1.1400425,1.1370997,1.1380814,1.13997,1.142,1.13741,1.13781
1.1372268,1.1390874,1.1361663,1.1370157,1.13781,1.14122,1.1376,1.13851
1.1373626,1.1392431,1.1362234,1.1372241,1.13851,1.14146,1.13701,1.14105
1.1383817,1.1402544,1.1371157,1.1382453,1.14105,1.14188,1.13788,1.14033
1.1381285,1.1400644,1.1369088,1.1379532,1.14034,1.14046,1.1376,1.13847
1.1369833,1.1390305,1.1359252,1.136789,1.13831,1.13953,1.13768,1.13824
1.1367186,1.1387177,1.1356027,1.1365099,1.13824,1.13863,1.13549,1.13732
1.1358075,1.1377969,1.1346831,1.1356077,1.13732,1.13994,1.13623,1.13718
1.1357566,1.1375972,1.1345224,1.13545,1.13717,1.13886,1.13559,1.13733
1.1357733,1.1374241,1.1344151,1.1354207,1.13733,1.13794,1.13233,1.13555
1.1343062,1.1359802,1.132972,1.134075,1.13556,1.13647,1.13171,1.13265
1.1319985,1.1337638,1.1307582,1.1317675,1.13284,1.1331,1.13186,1.13217
1.130877,1.1325817,1.1295776,1.1306003,1.13216,1.13222,1.12996,1.13026
1.1290754,1.1307185,1.1277764,1.128754,1.13026,1.13308,1.12876,1.13196
1.1301678,1.1315823,1.128566,1.12987,1.13196,1.1341,1.13081,1.1315
1.1303176,1.1315721,1.1285776,1.1299531,1.1315,1.13276,1.12657,1.12906
1.1281818,1.1295397,1.1266195,1.1278915,1.12906,1.1294,1.12751,1.1291
