pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1345713,1.1370018,1.1334949,1.135015,1.13449,1.13749,1.13447,1.13686
1.1367595,1.1390077,1.1355686,1.1369644,1.13685,1.13821,1.13544,1.13654
1.1366099,1.138566,1.1353308,1.1365427,1.13656,1.14368,1.13638,1.14201
1.1420076,1.1434042,1.1399804,1.1416056,1.14201,1.14368,1.14091,1.14183
1.1421899,1.1435056,1.1402309,1.1418049,1.14183,1.14499,1.14042,1.14183
1.1424505,1.1439474,1.1406101,1.1422119,1.14181,1.14464,1.14159,1.14419
1.1446458,1.1462295,1.1427451,1.144503,1.14387,1.14546,1.14354,1.14433
1.1450747,1.1468844,1.1433882,1.1450726,1.14429,1.14433,1.14161,1.14252
1.1431028,1.1452615,1.1419144,1.1432939,1.14254,1.14324,1.14055,1.14114
1.1415982,1.1438756,1.1405988,1.1418548,1.14114,1.1418,1.13771,1.13819
1.138546,1.1409738,1.1378354,1.1390073,1.1382,1.1395,1.1364,1.13733
1.1374686,1.1398351,1.1366992,1.1380025,1.13738,1.13818,1.13676,1.13696
1.1369591,1.1391002,1.1360471,1.1373549,1.13726,1.13891,1.13695,1.13828
1.1379607,1.1397473,1.136774,1.1381822,1.13828,1.13932,1.13647,1.13666
1.1366175,1.1381347,1.135293,1.136528,1.13667,1.14039,1.13568,1.13995
1.1396518,1.1408304,1.1379393,1.1395556,1.13994,1.14111,1.13749,1.14094
1.1405052,1.1415567,1.1386936,1.1402256,1.14094,1.14345,1.13928,1.14329
1.1427939,1.1437179,1.1407979,1.1423757,1.14334,1.14335,1.14102,1.14206
1.1418151,1.1428819,1.1400167,1.1414565,1.14151,1.14294,1.14151,1.1429
1.143192,1.1443571,1.1413946,1.1429703,1.1429,1.14348,1.14079,1.14104
1.1414818,1.1429678,1.1400235,1.1414258,1.14107,1.1425,1.14045,1.14129
1.1416476,1.143317,1.140319,1.141761,1.14128,1.14485,1.14095,1.14294
1.1432405,1.1449927,1.1418884,1.1433823,1.14294,1.14951,1.14183,1.14478
1.1452235,1.147067,1.1437792,1.1453496,1.14478,1.14482,1.14311,1.1443
1.144581,1.1464645,1.1432645,1.1446612,1.14428,1.14572,1.14405,1.14501
1.1452938,1.1471364,1.1439762,1.1453699,1.145,1.14523,1.14331,1.14398
1.1442627,1.1460774,1.1430552,1.1442469,1.14397,1.14424,1.14114,1.14146
1.1417923,1.1436622,1.1407893,1.141922,1.14144,1.14312,1.13853,1.13967
1.1399734,1.1418693,1.1389735,1.1402073,1.13966,1.14163,1.13716,1.13872
1.1388608,1.140787,1.1378467,1.1392614,1.13871,1.14021,1.13846,1.13934
1.13937,1.1411542,1.1381581,1.139679,1.1396,1.14113,1.13907,1.1394
1.1393219,1.1409906,1.1380246,1.1395379,1.1394,1.14253,1.1394,1.14182
1.1417041,1.1431165,1.1400958,1.1416843,1.14182,1.14361,1.1412,1.14283
1.1428409,1.1440147,1.1410372,1.1425616,1.14283,1.14392,1.13946,1.14003
1.140361,1.1416101,1.1387467,1.1400583,1.13997,1.14256,1.13866,1.14244
1.1424431,1.1436396,1.1407293,1.1423169,1.14246,1.1431,1.1418,1.1419
1.1421133,1.14335,1.1404276,1.1419524,1.14208,1.14357,1.14173,1.14242
1.1425956,1.1439111,1.1409457,1.1425198,1.14243,1.14283,1.13861,1.13996
1.1400771,1.141713,1.1387995,1.140192,1.13996,1.14147,1.13728,1.14082
1.1405209,1.1422386,1.1392487,1.1407231,1.14082,1.14405,1.14033,1.14321
1.1428457,1.1444918,1.1414149,1.1429628,1.1432,1.14477,1.14157,1.14235
