pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0792253,1.0804689,1.0778736,1.0790843,1.07898,1.08075,1.07888,1.07903
1.0794269,1.0806165,1.0780193,1.0793256,1.07903,1.08019,1.07871,1.07925
1.0796329,1.0807827,1.0781991,1.0795169,1.07925,1.08018,1.07802,1.07973
1.0798945,1.0810324,1.07848,1.0797869,1.07972,1.08194,1.0786,1.08191
1.0818177,1.0828164,1.0802772,1.0816278,1.0819,1.08731,1.08147,1.08521
1.0853013,1.0861219,1.0835577,1.0850538,1.08521,1.09243,1.08107,1.08465
1.0854012,1.0864568,1.0837394,1.0851307,1.08454,1.09113,1.08045,1.08904
1.0893028,1.090318,1.0874046,1.0891826,1.08906,1.09245,1.08864,1.09068
1.0912094,1.0923401,1.0893555,1.0910554,1.09068,1.1021,1.09063,1.10092
1.1009797,1.1018963,1.0985749,1.1008624,1.10092,1.11473,1.10038,1.10817
1.1087186,1.109818,1.1061785,1.1084057,1.10818,1.1135,1.10327,1.10386
1.1056942,1.1076831,1.1039321,1.1054832,1.10387,1.10527,1.10158,1.10512
1.1063949,1.1088114,1.1048261,1.1065022,1.10509,1.10708,1.10367,1.10604
1.1070207,1.1097981,1.1056352,1.1073532,1.10604,1.10985,1.10572,1.10873
1.1093913,1.1123012,1.107973,1.1098026,1.10872,1.11076,1.09752,1.09962
1.1006501,1.1044028,1.0999342,1.1011882,1.09963,1.10894,1.09646,1.102
1.1026995,1.1063261,1.1015382,1.1034248,1.102,1.1048,1.09601,1.09713
1.0978631,1.101641,1.096876,1.0985864,1.09713,1.09768,1.09241,1.09607
1.0958606,1.0993676,1.0947598,1.0964854,1.08895,1.10011,1.08793,1.09669
1.1011009,1.1037077,1.098974,1.1016943,1.09668,1.09875,1.09196,1.09849
1.1010653,1.1028358,1.0983677,1.1009468,1.09849,1.105,1.09677,1.09919
1.1016792,1.1028427,1.0986603,1.1012412,1.09919,1.09966,1.0935,1.09737
1.098939,1.1001571,1.0963011,1.098664,1.09741,1.09825,1.09003,1.09324
1.0942636,1.0958569,1.0920326,1.0939746,1.09323,1.09523,1.09017,1.09038
1.0915598,1.0931387,1.0891978,1.0912634,1.09049,1.09504,1.09034,1.09398
1.0946442,1.0957812,1.0917935,1.0943556,1.09398,1.09801,1.09379,1.09759
1.0979375,1.0988058,1.0949233,1.0976467,1.09759,1.09919,1.09214,1.09364
1.0941714,1.095485,1.0917573,1.0936656,1.09363,1.09685,1.09109,1.09484
1.0950006,1.0963484,1.092756,1.0947472,1.09484,1.09558,1.08886,1.09294
1.0926503,1.094285,1.0907422,1.0923626,1.09294,1.0978,1.09262,1.09553
1.0953976,1.0967962,1.093202,1.0949703,1.09536,1.10167,1.09479,1.10148
1.1011863,1.1020355,1.0986321,1.100827,1.10148,1.10689,1.10095,1.10684
1.1065589,1.1071068,1.1037375,1.1060075,1.10683,1.10897,1.09979,1.10274
1.1029742,1.1042424,1.1010154,1.102609,1.10274,1.10951,1.10091,1.10754
1.1075336,1.10893,1.1054518,1.107383,1.10757,1.10818,1.10135,1.10201
1.1024822,1.104634,1.1011101,1.1024482,1.10202,1.10639,1.09132,1.09518
1.0958105,1.0987146,1.094881,1.0960674,1.09483,1.09865,1.09428,1.09862
1.098779,1.1013277,1.097339,1.099317,1.09862,1.09891,1.09612,1.09828
1.09798,1.1004894,1.0965524,1.0985591,1.09828,1.10479,1.09626,1.10374
1.1027809,1.1049763,1.1009825,1.1031309,1.10375,1.11321,1.10334,1.10975
1.1089901,1.1107714,1.1067646,1.1089576,1.10977,1.12288,1.10908,1.11967
1.1188308,1.1200339,1.1158708,1.1182106,1.11968,1.12415,1.11587,1.12016
1.1201401,1.1212928,1.1173016,1.119121,1.11948,1.13844,1.11878,1.131
1.1314718,1.1323639,1.1278706,1.1304559,1.13099,1.13544,1.12759,1.13225
1.1330792,1.1345351,1.1300063,1.1322948,1.13226,1.14735,1.12463,1.14267
1.1416619,1.1436653,1.1385347,1.1411777,1.14265,1.14265,1.13202,1.13952
1.1386043,1.1418828,1.1367351,1.1387584,1.13955,1.14121,1.12765,1.13055
1.1304598,1.1353678,1.1300181,1.131286,1.13055,1.13577,1.12823,1.13561
1.1342286,1.1394216,1.1338019,1.1354848,1.13176,1.13707,1.13153,1.13653
1.1375188,1.1425011,1.1367782,1.1388767,1.13652,1.14089,1.13577,1.13675
1.1376742,1.1423385,1.1367211,1.138543,1.13675,1.14245,1.13528,1.13875
1.139347,1.1433964,1.1379673,1.1398408,1.13874,1.14078,1.13343,1.13388
1.1348423,1.138648,1.133543,1.1350548,1.13388,1.13818,1.1296,1.13307
1.1336448,1.13707,1.1322147,1.133989,1.13307,1.13698,1.13284,1.13491
1.1353478,1.1379049,1.1332177,1.1351436,1.13448,1.13609,1.1317,1.13287
1.1335319,1.1357569,1.1315806,1.1335058,1.13286,1.13632,1.13158,1.1357
1.1358801,1.1374179,1.1333984,1.1354679,1.13569,1.13791,1.13206,1.13467
1.1346921,1.1363204,1.1326582,1.1346843,1.13467,1.13561,1.13087,1.1313
1.1314541,1.133458,1.1299108,1.131568,1.13125,1.13294,1.1264,1.12742
1.1275749,1.1298102,1.1263397,1.1276408,1.12742,1.12897,1.12663,1.12808
1.1279342,1.1297836,1.1263413,1.1280439,1.1281,1.13217,1.12795,1.13169
1.1312436,1.1325269,1.1290748,1.1311958,1.13169,1.13478,1.13164,1.13462
1.1341146,1.1350515,1.1317015,1.1337647,1.13462,1.13921,1.13381,1.13693
1.136609,1.1375148,1.1342545,1.1361898,1.13694,1.13777,1.13402,1.13516
1.1351362,1.1363134,1.1332161,1.1346442,1.13515,1.1387,1.13496,1.1375
1.1375072,1.138601,1.1354845,1.1370238,1.13749,1.14128,1.13589,1.13981
1.1396908,1.1408205,1.1376729,1.1393023,1.1398,1.14093,1.13651,1.13677
1.137137,1.1386299,1.1355263,1.1368442,1.13677,1.13819,1.13553,1.13623
1.1366109,1.1383021,1.1351564,1.1366348,1.13623,1.13885,1.13435,1.13785
1.1377167,1.139601,1.1363922,1.1379852,1.13785,1.13808,1.13352,1.13564
1.1352662,1.1375377,1.1344103,1.1356686,1.13567,1.13857,1.13384,1.13505
1.1347274,1.1370522,1.133934,1.1350753,1.13505,1.13766,1.1341,1.13619
1.1357837,1.1377722,1.1346369,1.1359227,1.13614,1.13862,1.13587,1.13739
1.137094,1.1387295,1.1356429,1.1370617,1.13737,1.13786,1.13679,1.1369
1.1368201,1.1382666,1.1352736,1.1366605,1.1369,1.13767,1.13586,1.13711
1.1369569,1.1383326,1.1354573,1.1368486,1.13709,1.13866,1.13679,1.13828
