pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0371034,1.038469,1.0353568,1.0367528,1.04042,1.04232,1.03987,1.04196
1.0390725,1.0403388,1.0372115,1.0387592,1.04197,1.04232,1.041,1.04144
1.039567,1.0408456,1.0378015,1.0392159,1.04144,1.0429,1.03885,1.04277
1.0408117,1.0421412,1.0391331,1.0406773,1.04276,1.04763,1.04273,1.04719
1.0448732,1.0463145,1.0431472,1.0449089,1.0472,1.05037,1.04687,1.04904
1.0475237,1.0490195,1.0458455,1.0475333,1.04903,1.05034,1.04666,1.0487
1.0481317,1.0497812,1.0466332,1.048109,1.04874,1.0496,1.04758,1.04883
1.0487622,1.0505381,1.0473655,1.048769,1.04885,1.04901,1.0471,1.04835
1.0486001,1.0504925,1.047323,1.0486629,1.04836,1.05272,1.0479,1.05121
1.0510302,1.0529419,1.0496683,1.0512745,1.05121,1.05595,1.05025,1.0539
1.053613,1.0555284,1.0521882,1.0539492,1.0539,1.05485,1.04963,1.05417
1.0537957,1.0558511,1.0525118,1.0540962,1.05416,1.06276,1.05377,1.06257
1.060549,1.0621796,1.0587255,1.0608262,1.06202,1.06364,1.06084,1.06127
1.0615155,1.0632117,1.0598552,1.0615594,1.06128,1.06324,1.06021,1.06314
1.0635314,1.0651481,1.0618024,1.0634751,1.06314,1.07221,1.06242,1.07118
1.0702161,1.0714077,1.0679717,1.0701265,1.07118,1.07227,1.06763,1.07158
1.0716223,1.0729675,1.0696983,1.0715046,1.07158,1.07879,1.07138,1.07851
1.0778382,1.078995,1.0756314,1.0777729,1.07853,1.07967,1.07638,1.0789
1.0795362,1.0810404,1.0776843,1.0794283,1.07895,1.08201,1.07866,1.0815
1.082473,1.0841093,1.080659,1.0823783,1.0815,1.08192,1.0784,1.08102
1.0826206,1.0846053,1.0811342,1.0825595,1.08102,1.08223,1.07803,1.07997
1.0819508,1.0843208,1.0808494,1.0821135,1.07996,1.08453,1.07827,1.0826
1.0836134,1.0860178,1.0824614,1.0839262,1.08261,1.08536,1.07915,1.0797
1.0817322,1.0844611,1.0808994,1.0820278,1.07969,1.08115,1.07657,1.0785
1.080045,1.0829829,1.079446,1.0806679,1.07828,1.07957,1.07799,1.079
1.0798483,1.0826164,1.07905,1.0803303,1.07901,1.08176,1.07844,1.08133
1.0810349,1.0832236,1.079804,1.0812031,1.08134,1.08713,1.0808,1.08612
1.0845113,1.0860084,1.0827816,1.0845059,1.08612,1.08886,1.08411,1.08445
1.084423,1.0857857,1.0827135,1.0840662,1.08446,1.08865,1.0832,1.08433
1.0849675,1.0862474,1.0832644,1.0847287,1.08433,1.08511,1.08257,1.08328
1.0843198,1.0857083,1.0827352,1.0841401,1.08387,1.08712,1.08387,1.08529
1.085631,1.0869273,1.0839374,1.0855507,1.08528,1.08558,1.08278,1.0835
1.0843985,1.0859721,1.0829554,1.0843986,1.08349,1.08567,1.0805,1.08512
1.0849302,1.086492,1.0834506,1.0850012,1.08512,1.08746,1.08126,1.08351
1.0837287,1.0856129,1.0825725,1.083998,1.0835,1.0848,1.08207,1.08297
1.0831192,1.0851798,1.0821033,1.0834181,1.08297,1.08356,1.08175,1.08342
1.0830305,1.0849732,1.0818852,1.0832078,1.08349,1.08587,1.08325,1.0858
1.0846874,1.086141,1.0831053,1.0845859,1.0858,1.08616,1.08354,1.08383
1.0836723,1.0850477,1.0821484,1.0834254,1.08384,1.09208,1.08366,1.09083
1.0887916,1.0894831,1.0865932,1.0885305,1.09083,1.09307,1.08812,1.09195
1.0904408,1.0911071,1.0883313,1.0900055,1.09195,1.09349,1.08948,1.09341
1.0921355,1.0928222,1.090129,1.0916821,1.09344,1.09471,1.09093,1.09115
1.0916082,1.0926528,1.0899527,1.091205,1.09113,1.09179,1.09055,1.09064
1.0915855,1.0928841,1.090155,1.091444,1.09064,1.09116,1.08951,1.09035
1.0912814,1.092824,1.09003,1.0912957,1.09035,1.09264,1.08874,1.09144
1.0917405,1.0933912,1.0905377,1.0919487,1.09144,1.09317,1.08755,1.08822
1.0893453,1.0915753,1.088639,1.0897385,1.08821,1.09278,1.08811,1.09068
1.0906904,1.0927087,1.0896727,1.0910428,1.09068,1.09095,1.08797,1.08862
1.0890063,1.0910916,1.0880852,1.0892564,1.08832,1.08933,1.08826,1.0889
1.0890329,1.090839,1.0878749,1.0891811,1.0889,1.08972,1.08791,1.08851
1.0885729,1.0900973,1.0872401,1.0884303,1.08852,1.08854,1.0859,1.08794
1.0876516,1.089042,1.0863755,1.0876359,1.08794,1.08829,1.08225,1.08473
1.0848049,1.0865306,1.0838542,1.084943,1.08469,1.08782,1.0846,1.08545
1.0851831,1.0867609,1.0840125,1.0853842,1.08545,1.0858,1.08464,1.08523
1.0847659,1.086311,1.0835618,1.0848887,1.0853,1.08586,1.08405,1.08408
1.0838559,1.0853717,1.0826268,1.0838898,1.08408,1.08514,1.08343,1.08507
1.0843157,1.0855674,1.0828587,1.0842432,1.08506,1.0862,1.08305,1.0852
1.0843304,1.0854912,1.0828383,1.0842375,1.08519,1.09126,1.08515,1.0874
1.0865077,1.0874223,1.0847547,1.0862406,1.08738,1.08897,1.08653,1.08822
1.0875056,1.0882993,1.0857444,1.0872449,1.08822,1.08864,1.08733,1.08752
1.0875063,1.0884118,1.0858711,1.0872065,1.08797,1.08902,1.0874,1.08825
1.0881135,1.0890234,1.086494,1.087862,1.08826,1.08939,1.08737,1.08776
1.0881114,1.0891935,1.0866475,1.0879693,1.08776,1.09004,1.08685,1.08998
1.0896101,1.0906535,1.0880543,1.0895519,1.08999,1.09118,1.08873,1.09048
1.0901748,1.0913386,1.0887277,1.0900764,1.09048,1.09296,1.0902,1.09139
1.0912535,1.0924299,1.0898271,1.0911769,1.09139,1.09278,1.09127,1.0922
1.0921943,1.0933567,1.090744,1.0920806,1.09211,1.09222,1.09123,1.09132
1.0918728,1.0931728,1.0905701,1.091742,1.09133,1.0916,1.09063,1.09079
1.0915121,1.0928631,1.0902631,1.0914232,1.09078,1.09545,1.09035,1.095
