pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1280512,1.1292876,1.1266814,1.1279907,1.12875,1.12992,1.12742,1.12821
1.1276001,1.1287581,1.126162,1.1274989,1.12824,1.13155,1.12785,1.1304
1.1297293,1.130643,1.1279652,1.1294749,1.13041,1.13378,1.13022,1.13321
1.1324556,1.1331866,1.130512,1.1320579,1.13326,1.13551,1.13044,1.13186
1.131392,1.1323702,1.1297413,1.1310401,1.13186,1.13809,1.13146,1.132
1.1321529,1.1333591,1.130572,1.1318815,1.132,1.13201,1.12924,1.12996
1.1299785,1.1314914,1.12873,1.1298971,1.13021,1.13278,1.12926,1.13226
1.1316913,1.1331443,1.1302847,1.1316637,1.13229,1.13468,1.13225,1.13373
1.1331571,1.1345147,1.1316334,1.132984,1.13373,1.13474,1.13114,1.13265
1.132094,1.1336092,1.1307758,1.1320273,1.13268,1.13633,1.13264,1.13598
1.1351101,1.1365643,1.1336867,1.1350356,1.13598,1.13649,1.12991,1.13022
1.1297709,1.1318051,1.1290203,1.1298659,1.13022,1.13209,1.1297,1.13137
1.1307276,1.1326196,1.1297334,1.1308625,1.13142,1.13191,1.12809,1.12861
1.1280423,1.1299814,1.1271241,1.128163,1.1286,1.13274,1.12798,1.13245
1.131459,1.1329596,1.1300048,1.1314754,1.13244,1.13496,1.13134,1.13272
1.1319499,1.1333567,1.1304474,1.1318704,1.13271,1.13437,1.13053,1.13403
1.1329945,1.1343317,1.1314398,1.1328,1.13403,1.13696,1.13262,1.13488
1.1339248,1.1353321,1.1325521,1.1337494,1.13491,1.1381,1.1349,1.13719
1.1363193,1.1375496,1.134724,1.1359204,1.13645,1.13737,1.13252,1.13409
1.1340176,1.1354539,1.1326493,1.1337448,1.13409,1.13516,1.13263,1.13436
1.1340669,1.1355377,1.1327143,1.1339438,1.13436,1.13781,1.13429,1.13582
1.1355429,1.1369609,1.1340472,1.1353854,1.13581,1.13727,1.13471,1.13589
1.1355203,1.1371063,1.1342373,1.1355686,1.1359,1.13708,1.13368,1.13488
1.1343893,1.1362163,1.1334053,1.134453,1.13489,1.13651,1.12917,1.13037
1.129998,1.132222,1.1294153,1.1303045,1.13049,1.13224,1.12997,1.131
1.1303502,1.1323439,1.129496,1.1305426,1.131,1.13362,1.13082,1.13179
1.1311603,1.1328709,1.1300396,1.131301,1.13178,1.13183,1.12703,1.12878
1.1280066,1.1297963,1.1270708,1.1281557,1.12877,1.13202,1.12751,1.12997
1.129142,1.1306368,1.1278371,1.1291722,1.12997,1.13164,1.12205,1.12259
1.1222044,1.1241723,1.1213757,1.1224161,1.12259,1.12305,1.12118,1.12271
1.1219244,1.1236852,1.120852,1.1222775,1.12227,1.12332,1.1213,1.12267
1.1220562,1.1235285,1.1207005,1.1222367,1.12266,1.12297,1.11965,1.12278
1.1217976,1.1229633,1.1201596,1.1217718,1.12278,1.12592,1.12183,1.12564
1.1245127,1.1252958,1.1225046,1.124269,1.12562,1.12605,1.12423,1.12539
1.124514,1.1252217,1.1225312,1.1241016,1.12539,1.12928,1.12531,1.12584
1.1255602,1.126293,1.123581,1.1250706,1.12584,1.12662,1.12448,1.12454
1.1245126,1.1253885,1.1227483,1.1240162,1.11964,1.12392,1.11906,1.12385
1.1270086,1.1276671,1.1248251,1.1266949,1.12385,1.12428,1.12222,1.12273
1.1250845,1.1259358,1.123198,1.1249113,1.12278,1.12357,1.10821,1.11374
1.1150666,1.116918,1.114108,1.1153755,1.11372,1.11418,1.1072,1.11133
1.1115035,1.1136528,1.1107174,1.1122624,1.11134,1.11345,1.10837,1.10844
1.1083995,1.1107316,1.1077195,1.1090991,1.10844,1.10967,1.10652,1.10874
1.1081722,1.1101153,1.1070439,1.108663,1.10895,1.11064,1.10853,1.11044
1.1095326,1.1109146,1.107902,1.10961,1.11045,1.11172,1.1099,1.11167
1.1108626,1.1116891,1.1087643,1.11046,1.11167,1.11244,1.11014,1.11115
1.1106673,1.1112245,1.1084143,1.1100556,1.11116,1.11311,1.1097,1.11305
1.1125679,1.1128275,1.1100018,1.1117666,1.11306,1.11828,1.11273,1.11758
1.1171038,1.117147,1.114293,1.1162136,1.11758,1.11946,1.11676,1.1183
1.1181972,1.1184043,1.1156101,1.1172504,1.1185,1.11974,1.11806,1.11922
1.1192486,1.1196071,1.1168919,1.1185603,1.11921,1.12007,1.1183,1.11887
1.1191077,1.1199532,1.1172875,1.1187502,1.11886,1.12524,1.11801,1.12386
1.1235924,1.1247438,1.1219417,1.1233891,1.12385,1.12658,1.12094,1.12252
1.1225556,1.1242039,1.1213769,1.1224831,1.12253,1.12348,1.11754,1.1189
1.1189705,1.1211914,1.1183679,1.1191528,1.1189,1.11969,1.11644,1.11746
