pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0358809,1.0376766,1.0342419,1.0354954,1.02409,1.02693,1.02104,1.02377
1.0321567,1.0339118,1.0301968,1.032194,1.02377,1.02433,1.02121,1.02403
1.02948,1.031106,1.0272152,1.0295724,1.02403,1.02544,1.02127,1.02304
1.0267528,1.0282481,1.0243576,1.0266874,1.02304,1.02872,1.023,1.02638
1.0287035,1.0299758,1.026107,1.0287246,1.02637,1.03357,1.02424,1.02794
1.0298073,1.0310767,1.0271529,1.0296643,1.02792,1.035,1.02699,1.0339
1.0347368,1.03575,1.0318323,1.0345032,1.03339,1.03505,1.03086,1.0322
1.0336059,1.0345671,1.0307913,1.0329633,1.0322,1.0324,1.02721,1.02931
1.0305798,1.0316066,1.0279329,1.0297384,1.02931,1.03494,1.02921,1.03386
1.034529,1.0355645,1.0318109,1.0339252,1.03381,1.03433,1.03201,1.03406
1.034508,1.035646,1.0320619,1.0338933,1.03406,1.03874,1.03401,1.03766
1.0378577,1.0392914,1.0357181,1.0376501,1.03766,1.03877,1.03744,1.03786
1.0381979,1.0402458,1.0363965,1.0380125,1.03749,1.03866,1.03696,1.03733
1.0381329,1.0402393,1.036414,1.0379049,1.03733,1.03862,1.03729,1.03777
1.0386015,1.0406286,1.0368053,1.0383111,1.03777,1.04176,1.03741,1.04039
1.0410476,1.042945,1.0391325,1.0407445,1.04039,1.04305,1.04015,1.04078
1.0416781,1.0434691,1.0398524,1.0413446,1.04078,1.04427,1.04062,1.04197
1.042907,1.0447096,1.0412635,1.0426792,1.04197,1.04217,1.03968,1.04016
1.0410528,1.0429842,1.0396858,1.0409325,1.04034,1.04053,1.03948,1.04023
1.0406936,1.0426829,1.0393689,1.0406265,1.04023,1.04054,1.03851,1.03864
1.0391055,1.0411271,1.0378385,1.0389562,1.03863,1.03925,1.03562,1.03595
1.0364671,1.0385374,1.0352587,1.0363553,1.03595,1.03676,1.03524,1.03603
1.0362325,1.0381469,1.0348624,1.0361401,1.03605,1.03805,1.03597,1.03791
1.0376803,1.0394405,1.0361736,1.0376581,1.03791,1.03966,1.0373,1.03828
1.0381361,1.0397865,1.03652,1.0379812,1.03842,1.03909,1.03743,1.03837
1.0381579,1.0396643,1.0364485,1.0378346,1.03837,1.03861,1.03739,1.03751
1.0375111,1.0388865,1.0357734,1.0370592,1.03751,1.03999,1.03726,1.03911
1.039045,1.04032,1.037274,1.0386865,1.0391,1.04117,1.0349,1.03636
1.0366983,1.0381691,1.0351439,1.0363351,1.03637,1.03888,1.0305,1.03217
1.0328549,1.0346527,1.0315202,1.0326283,1.03217,1.03384,1.03209,1.0327
1.0330732,1.0348685,1.031611,1.0330244,1.02863,1.03183,1.02824,1.03031
1.0333097,1.0350517,1.0316339,1.0334613,1.03031,1.03216,1.02985,1.03162
1.0335112,1.0351799,1.0316902,1.0336273,1.03162,1.03348,1.03067,1.03264
1.0337982,1.0353712,1.0318601,1.0337346,1.0326,1.03364,1.03085,1.03215
1.0330405,1.0344679,1.0310173,1.032746,1.03215,1.03235,1.03043,1.03125
1.0319223,1.0332359,1.0298685,1.0314908,1.03124,1.0316,1.03049,1.03062
1.0311972,1.0324565,1.0291288,1.0306971,1.03075,1.03088,1.02979,1.0302
1.0305357,1.031754,1.0284494,1.0299749,1.0302,1.03059,1.0292,1.03046
1.0305293,1.0316991,1.0284537,1.0299693,1.03046,1.0322,1.02997,1.0318
1.0316517,1.0328212,1.0296572,1.0312304,1.0318,1.03287,1.03145,1.03221
1.0320385,1.0333478,1.0302575,1.0316794,1.0322,1.03511,1.03217,1.03453
1.034177,1.0356243,1.0325282,1.0339062,1.03452,1.03815,1.03419,1.03603
1.0359707,1.0375,1.0343469,1.0357119,1.03614,1.0367,1.03539,1.03604
1.0360519,1.0375643,1.0345337,1.0357405,1.03605,1.03677,1.03548,1.03584
1.0360196,1.0375732,1.0346055,1.035742,1.03584,1.03799,1.03569,1.03739
1.0374932,1.0391135,1.0361339,1.037369,1.03743,1.03856,1.0317,1.03318
1.0336037,1.0355852,1.032537,1.0334736,1.03319,1.04274,1.03253,1.04261
1.0418662,1.043767,1.0404139,1.0422065,1.04261,1.04299,1.03802,1.03815
1.0381953,1.0403372,1.037007,1.0382087,1.03839,1.04019,1.03817,1.03997
1.0397317,1.0417968,1.038392,1.0397538,1.03997,1.04384,1.03966,1.04348
1.0430987,1.0450438,1.0415562,1.043124,1.04348,1.044,1.04101,1.04231
1.0422082,1.0441737,1.0407175,1.042057,1.04231,1.0429,1.03748,1.03925
1.0393914,1.0414709,1.0379882,1.039151,1.03924,1.04453,1.03817,1.04255
1.042431,1.0444317,1.0408366,1.042427,1.04255,1.04671,1.0373,1.04654
1.0454236,1.047407,1.0437198,1.0455213,1.04632,1.0468,1.04556,1.0459
1.0454745,1.0474383,1.0437813,1.045336,1.0459,1.04639,1.04471,1.04526
1.0451789,1.0470991,1.0434752,1.0448911,1.04526,1.04877,1.04518,1.04811
1.0480415,1.049814,1.0461701,1.0478073,1.04811,1.04979,1.04569,1.04882
1.048671,1.050412,1.046906,1.0483176,1.04883,1.05142,1.04872,1.05072
1.0506374,1.0523477,1.0489813,1.0505062,1.05072,1.0508,1.04884,1.04907
1.0492865,1.0511775,1.0478127,1.0490026,1.0485,1.05064,1.04838,1.05053
1.0510343,1.0528013,1.0494635,1.0508403,1.05054,1.05054,1.04847,1.04898
1.0494862,1.0513666,1.0480962,1.0493354,1.04897,1.04954,1.0471,1.04741
1.0479603,1.0499426,1.0466385,1.0478182,1.04741,1.04893,1.0467,1.04744
1.0478563,1.0497757,1.0464948,1.0476882,1.04743,1.04846,1.04712,1.04824
1.0483633,1.0501076,1.0469869,1.0482593,1.04824,1.0485,1.04792,1.04828
1.0482665,1.0499551,1.04693,1.0481704,1.04758,1.04862,1.04623,1.04661
1.0472575,1.048919,1.045872,1.04707,1.04661,1.04724,1.04522,1.04551
1.0460885,1.0476594,1.0446475,1.0458088,1.04551,1.04692,1.04546,1.04637
1.046701,1.048106,1.0451688,1.0464712,1.04642,1.04672,1.04418,1.04446
1.0448036,1.046245,1.04336,1.0445083,1.04447,1.04694,1.0439,1.04459
1.044965,1.0463868,1.0434837,1.0447642,1.04459,1.04497,1.0435,1.04451
1.0446434,1.0460361,1.0431406,1.0444105,1.04456,1.04511,1.0441,1.04465
1.0446497,1.0459958,1.0431417,1.0444453,1.04465,1.04563,1.04446,1.04562
1.0454739,1.046777,1.0439249,1.045253,1.04562,1.04614,1.04282,1.04289
1.0430948,1.0445508,1.041687,1.0427706,1.04289,1.04352,1.04187,1.04339
1.0432887,1.0446907,1.0418236,1.0430344,1.04339,1.04413,1.04008,1.04097
1.0410407,1.0425738,1.0396572,1.0407758,1.04097,1.04325,1.04085,1.04218
1.0421249,1.0436003,1.040612,1.0419718,1.04218,1.04326,1.04186,1.04212
1.0421289,1.0435956,1.040601,1.0419405,1.04212,1.04376,1.04201,1.04275
1.0427876,1.0441993,1.0412115,1.0425687,1.04275,1.04419,1.04235,1.0437
1.043674,1.0450151,1.0420573,1.0434561,1.0437,1.04547,1.04307,1.04482
1.044749,1.0460674,1.0431333,1.0444973,1.0448,1.04946,1.0442,1.04891
1.0485865,1.0498269,1.0468779,1.0484246,1.04891,1.05033,1.04854,1.05008
1.0499892,1.0512187,1.0483313,1.0497108,1.04966,1.05053,1.04843,1.04866
1.0493283,1.0507091,1.0478469,1.0490175,1.04866,1.05048,1.04863,1.04928
1.0500418,1.0515416,1.0486431,1.04988,1.04928,1.04996,1.04666,1.04691
1.0477917,1.0496271,1.0466491,1.0476794,1.04692,1.04779,1.04592,1.04752
1.047965,1.049854,1.0468028,1.0480132,1.04751,1.04925,1.04493,1.0463
1.0466722,1.048745,1.0455984,1.0467297,1.04629,1.04679,1.04508,1.04585
1.0459971,1.0480384,1.0448674,1.0460584,1.04671,1.05209,1.04606,1.0518
1.0506786,1.0524765,1.0492277,1.0507789,1.05179,1.05283,1.05101,1.05164
1.0510288,1.0527035,1.0495554,1.0508565,1.05165,1.05165,1.04687,1.04718
1.0472254,1.0490175,1.0458964,1.0468513,1.04719,1.04812,1.04601,1.04669
1.0467741,1.048452,1.0453506,1.0464659,1.04669,1.04837,1.04528,1.04724
1.0471164,1.0487511,1.0456556,1.0469623,1.04723,1.04857,1.04619,1.04671
1.0467354,1.0483961,1.0452572,1.0465993,1.04664,1.04693,1.04596,1.04651
1.0464977,1.0481325,1.0449965,1.0463392,1.04651,1.04781,1.0465,1.04768
1.047534,1.0490831,1.0459607,1.047403,1.04768,1.04801,1.04562,1.04731
1.0470467,1.0486075,1.0455017,1.0468123,1.04731,1.05096,1.04652,1.05004
1.04965,1.0510393,1.0479344,1.0494424,1.05004,1.05193,1.04838,1.05022
1.0500466,1.0514137,1.0483451,1.0496973,1.05022,1.05189,1.05021,1.05148
