pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0351849,1.0372615,1.0341443,1.0358887,1.03514,1.03607,1.03442,1.03579
1.0354222,1.0373845,1.034226,1.036115,1.03578,1.03755,1.03577,1.03638
1.0360343,1.0378715,1.0347359,1.0366808,1.03638,1.03724,1.03463,1.03516
1.0349497,1.0367826,1.033724,1.0355641,1.03516,1.0357,1.03109,1.03134
1.031408,1.0334828,1.030413,1.0319513,1.03136,1.03239,1.02239,1.02649
1.0263321,1.0285898,1.0254432,1.0268838,1.02651,1.02685,1.02479,1.02667
1.0258316,1.0279052,1.0246775,1.0264883,1.02576,1.02737,1.02573,1.02674
1.0263534,1.0282251,1.0249381,1.0270092,1.02674,1.02747,1.02647,1.02718
1.0265813,1.0282675,1.0250256,1.0271212,1.02718,1.02999,1.02687,1.02901
1.0282513,1.0298083,1.0265975,1.0288125,1.02901,1.03029,1.0279,1.02931
1.0286243,1.0301732,1.0269958,1.0290866,1.02931,1.03058,1.02729,1.0298
1.0289961,1.0305672,1.0273992,1.0293549,1.0298,1.03099,1.02925,1.03078
1.0300313,1.0315294,1.0284142,1.0303555,1.03022,1.03136,1.02935,1.03123
1.0309005,1.0323789,1.0293308,1.0312499,1.03122,1.03183,1.03084,1.03089
1.0307937,1.0323906,1.0294311,1.0312195,1.03088,1.03688,1.03077,1.03555
1.0351334,1.036859,1.0337855,1.0358719,1.03558,1.04369,1.03285,1.04169
1.0407327,1.0426556,1.0394295,1.0416838,1.04169,1.0424,1.03524,1.03874
1.0380647,1.0404556,1.0372854,1.038857,1.03874,1.03924,1.03771,1.03881
1.0382985,1.0407631,1.0375515,1.0391092,1.03819,1.03919,1.03761,1.0381
1.0382593,1.0407922,1.0375134,1.0391088,1.03809,1.04032,1.038,1.03965
1.0396603,1.0421731,1.038818,1.0405653,1.03965,1.04343,1.03962,1.04273
1.0424969,1.0449798,1.0415498,1.0434741,1.04272,1.04342,1.03866,1.03965
1.0397655,1.0424371,1.0390264,1.0406208,1.03965,1.03977,1.03534,1.0367
1.0367541,1.0395393,1.0360917,1.0375983,1.03669,1.03694,1.03393,1.03401
1.0341083,1.0368925,1.033363,1.0349321,1.03399,1.0353,1.03385,1.03528
1.0349004,1.0373999,1.0337852,1.0356815,1.03528,1.03559,1.03462,1.03549
1.0349286,1.0370711,1.0335697,1.0354741,1.03549,1.03576,1.03154,1.03194
1.0317014,1.0337474,1.0305142,1.0321664,1.03192,1.03213,1.02731,1.03034
1.0295786,1.0316446,1.0285091,1.030226,1.03034,1.03146,1.0289,1.03053
1.0294856,1.0315226,1.0283023,1.0301248,1.03053,1.03242,1.03053,1.03188
1.0307943,1.0326107,1.0293536,1.0313364,1.03158,1.03183,1.03048,1.03142
1.0306574,1.0322789,1.029111,1.0310183,1.03142,1.03215,1.03054,1.03065
1.0301793,1.0317005,1.0286742,1.0304904,1.03065,1.03177,1.02835,1.03058
1.0299469,1.0314997,1.0285593,1.0304029,1.03059,1.03189,1.02959,1.03079
1.0301425,1.0318302,1.0288697,1.0306914,1.03079,1.03146,1.0291,1.02974
1.0292454,1.0310684,1.0280868,1.0297842,1.02971,1.03037,1.0294,1.02997
1.0294489,1.0312828,1.0282912,1.0299982,1.02985,1.03044,1.02921,1.03018
1.029668,1.0314727,1.0285195,1.0302573,1.03019,1.03037,1.02846,1.02857
1.0282681,1.0301582,1.0272436,1.0288715,1.02857,1.03119,1.02811,1.02999
1.02949,1.0314524,1.0284479,1.0302144,1.02999,1.03117,1.02128,1.02563
1.0251116,1.027344,1.0243108,1.0257428,1.02562,1.02786,1.02275,1.02444
1.0239284,1.0261822,1.0230702,1.0246603,1.02443,1.0249,1.02348,1.02404
1.0233772,1.0255477,1.0223904,1.0241312,1.02358,1.02499,1.02358,1.02418
1.0237803,1.0258353,1.0226154,1.0245177,1.02418,1.02451,1.02076,1.02194
1.0215751,1.0236297,1.0204196,1.0221822,1.02194,1.02313,1.01775,1.01932
1.0190436,1.0211338,1.017899,1.019598,1.01932,1.02208,1.0186,1.02082
1.0201486,1.0221153,1.018782,1.0207946,1.02081,1.02195,1.01916,1.0218
1.0207448,1.0225888,1.0192324,1.0212971,1.0218,1.02434,1.0207,1.02433
1.0229458,1.0246356,1.0212635,1.0234529,1.02458,1.02771,1.02404,1.0249
1.0239944,1.0256499,1.0223155,1.0243839,1.0249,1.02553,1.02384,1.02448
1.0239171,1.0255476,1.0223411,1.0242274,1.02448,1.02747,1.02448,1.02594
1.0255705,1.0272552,1.024088,1.0260756,1.02592,1.02731,1.02395,1.0253
1.0250525,1.0269948,1.0238396,1.025595,1.02531,1.03043,1.02434,1.02881
1.0282115,1.0302787,1.0269845,1.0289658,1.02882,1.03085,1.02866,1.03071
1.0301278,1.0322138,1.028923,1.0308638,1.03037,1.03078,1.02977,1.03
1.0299894,1.0321493,1.0289316,1.0306966,1.02999,1.03051,1.02925,1.02931
1.0294611,1.0317501,1.0285373,1.0301757,1.02931,1.03171,1.02866,1.03099
1.0308366,1.0331877,1.0299064,1.0316265,1.03097,1.03543,1.02934,1.03444
1.0338341,1.0361539,1.0327904,1.0347114,1.03449,1.03457,1.02581,1.0286
1.0283543,1.0309056,1.0276502,1.0290287,1.02861,1.02988,1.02843,1.02896
1.0285943,1.0310712,1.0277936,1.0294288,1.02854,1.02999,1.02847,1.02894
1.0288208,1.0312942,1.0279367,1.0296997,1.02893,1.02938,1.02808,1.02823
1.0280889,1.0304723,1.0271162,1.0288618,1.02823,1.03015,1.02816,1.02861
1.0284736,1.0307431,1.0273745,1.0292164,1.02861,1.0296,1.02605,1.02815
1.0277731,1.0299348,1.0266297,1.0284135,1.02812,1.0315,1.02679,1.02965
1.0290695,1.0311495,1.0278562,1.0297815,1.02965,1.03077,1.02935,1.03021
1.0296906,1.0316558,1.0283988,1.0303162,1.02957,1.03094,1.02957,1.03054
1.0305575,1.0324097,1.0291612,1.031101,1.03053,1.03091,1.02873,1.02932
1.0294522,1.0312756,1.0281136,1.029877,1.02931,1.0304,1.02773,1.02969
1.0295377,1.0313216,1.0282764,1.0300661,1.02969,1.03101,1.02854,1.029
1.0289428,1.0308664,1.027881,1.0296451,1.02901,1.03307,1.02652,1.02807
1.02823,1.0304717,1.0273299,1.0289935,1.02807,1.0292,1.02684,1.02695
1.0271573,1.0294008,1.0262367,1.0279204,1.02779,1.02928,1.02658,1.02907
1.0281146,1.0302839,1.02707,1.0289054,1.02909,1.03071,1.02868,1.03024
1.0292766,1.0313522,1.0281329,1.03,1.03024,1.03189,1.02994,1.03061
1.0299438,1.0319554,1.0287693,1.0305933,1.03062,1.04,1.03062,1.0398
1.0383402,1.0401473,1.0367938,1.0391868,1.0398,1.04301,1.03534,1.03856
1.0378747,1.0398759,1.0366349,1.0385171,1.03856,1.04343,1.03832,1.04156
1.0412606,1.0432844,1.0399811,1.0419585,1.04136,1.04344,1.03517,1.03701
1.0376233,1.040043,1.036722,1.0383077,1.03699,1.0401,1.0369,1.03788
1.038556,1.0411054,1.0376235,1.0394518,1.03788,1.03861,1.03418,1.03535
1.0359699,1.038741,1.0351841,1.036922,1.03534,1.03778,1.03429,1.03776
1.0375942,1.0403423,1.0366652,1.0387183,1.03781,1.04301,1.03727,1.04212
1.041374,1.0441045,1.0402724,1.0425385,1.04212,1.04354,1.04156,1.04285
1.0423307,1.0448986,1.0411214,1.0431908,1.04245,1.04326,1.03912,1.04097
1.040974,1.0434561,1.039729,1.041603,1.04096,1.04212,1.0406,1.04156
1.0416055,1.0438405,1.0401341,1.0420772,1.04156,1.04474,1.03997,1.04465
1.0442309,1.0461271,1.0425422,1.0446227,1.04465,1.04572,1.04221,1.04315
1.0430815,1.0450139,1.0416696,1.0435531,1.04312,1.04319,1.0412,1.04171
1.0417159,1.0438074,1.0405554,1.0422502,1.04171,1.04229,1.04079,1.04095
1.0409552,1.0431606,1.0399547,1.0416892,1.04083,1.0416,1.04019,1.04036
1.0403411,1.0426999,1.0394605,1.0411234,1.04035,1.04127,1.03968,1.04052
1.0403032,1.0425993,1.0393617,1.0411036,1.04052,1.04148,1.03896,1.04116
1.0405705,1.0427462,1.0395176,1.0412507,1.04117,1.04203,1.03941,1.0411
1.0404232,1.0424095,1.03932,1.0410088,1.0411,1.0438,1.03717,1.04353
1.0420735,1.0439541,1.0409225,1.0427632,1.04353,1.0437,1.04128,1.04145
1.0405614,1.0425187,1.0395402,1.041145,1.04121,1.04231,1.04114,1.04157
