datetime,open,high,low,close
2025-07-02 00:00:00,1.18003,1.18081,1.17978,1.18075
2025-07-02 04:00:00,1.18076,1.181,1.17883,1.17962
2025-07-02 08:00:00,1.17961,1.17982,1.177,1.17755
2025-07-02 12:00:00,1.17755,1.17884,1.17468,1.17565
2025-07-02 16:00:00,1.17564,1.17939,1.17505,1.17884
2025-07-02 20:00:00,1.17884,1.18032,1.17883,1.17969
2025-07-03 00:00:00,1.17952,1.18087,1.17876,1.18066
2025-07-03 04:00:00,1.18065,1.181,1.17874,1.17893
2025-07-03 08:00:00,1.17893,1.18099,1.17867,1.17979
2025-07-03 12:00:00,1.17979,1.18,1.17174,1.17383
2025-07-03 16:00:00,1.17382,1.17898,1.17338,1.17522
2025-07-03 20:00:00,1.1752,1.17596,1.17443,1.17565
2025-07-04 00:00:00,1.17582,1.17713,1.17521,1.17669
2025-07-04 04:00:00,1.1767,1.178,1.17559,1.178
2025-07-04 08:00:00,1.178,1.17854,1.17675,1.17744
2025-07-04 12:00:00,1.17743,1.17821,1.17635,1.17665
2025-07-04 16:00:00,1.17665,1.17874,1.17663,1.17746
2025-07-04 20:00:00,1.17745,1.17833,1.17721,1.17733
2025-07-07 00:00:00,1.17824,1.17901,1.1773,1.17799
2025-07-07 04:00:00,1.17797,1.17807,1.17641,1.1766
2025-07-07 08:00:00,1.1766,1.17737,1.17233,1.17241
2025-07-07 12:00:00,1.17242,1.17361,1.17179,1.17225
2025-07-07 16:00:00,1.17223,1.17455,1.16874,1.16942
2025-07-07 20:00:00,1.16945,1.17237,1.16866,1.17078
2025-07-08 00:00:00,1.17072,1.17477,1.17072,1.17434
2025-07-08 04:00:00,1.17434,1.17502,1.17307,1.17415
2025-07-08 08:00:00,1.17415,1.17652,1.17317,1.17489
2025-07-08 12:00:00,1.17489,1.17504,1.17139,1.17209
2025-07-08 16:00:00,1.17209,1.17221,1.16826,1.17087
2025-07-08 20:00:00,1.17086,1.17297,1.17075,1.17251
2025-07-09 00:00:00,1.17198,1.17293,1.17157,1.17245
2025-07-09 04:00:00,1.17245,1.17257,1.17016,1.17124
2025-07-09 08:00:00,1.17124,1.17285,1.17022,1.17133
2025-07-09 12:00:00,1.17134,1.17197,1.16896,1.17153
2025-07-09 16:00:00,1.17154,1.17246,1.17005,1.1705
2025-07-09 20:00:00,1.17044,1.17233,1.17038,1.17221
2025-07-10 00:00:00,1.17153,1.17496,1.17145,1.17437
2025-07-10 04:00:00,1.17434,1.17446,1.17303,1.17349
2025-07-10 08:00:00,1.17349,1.17435,1.17259,1.17277
2025-07-10 12:00:00,1.17276,1.17343,1.17016,1.17064
2025-07-10 16:00:00,1.17064,1.17146,1.16625,1.16855
2025-07-10 20:00:00,1.16855,1.16998,1.16815,1.16995
2025-07-11 00:00:00,1.16978,1.17074,1.16646,1.16746
2025-07-11 04:00:00,1.16746,1.16859,1.16685,1.16763
2025-07-11 08:00:00,1.16763,1.16958,1.16702,1.16821
2025-07-11 12:00:00,1.16821,1.1701,1.16812,1.16884
2025-07-11 16:00:00,1.16886,1.17141,1.16741,1.16914
2025-07-11 20:00:00,1.16914,1.16958,1.16788,1.16899
2025-07-14 00:00:00,1.16626,1.1694,1.16612,1.16934
