pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1314007,1.1353301,1.1285511,1.1309106,1.12875,1.13809,1.12742,1.12996
1.1307769,1.1348736,1.1276051,1.1302574,1.13021,1.13649,1.12926,1.13137
1.1314578,1.1354649,1.1280698,1.1307526,1.13142,1.1381,1.12798,1.13719
1.1331998,1.1372615,1.1300231,1.1327586,1.13645,1.13781,1.12917,1.13037
1.1335186,1.1371936,1.1302176,1.1328323,1.13049,1.13362,1.12118,1.12271
1.1285238,1.1319448,1.1255195,1.1276131,1.12227,1.12928,1.11965,1.12454
1.1247219,1.1288381,1.1214556,1.1239188,1.11964,1.12428,1.10652,1.10874
1.1172881,1.1206778,1.1139629,1.1158282,1.10895,1.11946,1.10853,1.1183
1.1145804,1.1187912,1.1111057,1.1135203,1.1185,1.12658,1.11644,1.11746
1.1178463,1.1218897,1.1136184,1.1170793,1.11785,1.1228,1.11702,1.11857
1.1184393,1.1221671,1.1142033,1.1176327,1.11866,1.12195,1.1131,1.11614
1.118428,1.1216586,1.1148325,1.1174037,1.11743,1.12882,1.11696,1.12426
1.1206641,1.1243771,1.1172156,1.1201092,1.1237,1.12849,1.1218,1.12846
1.1241696,1.1280445,1.1206415,1.123858,1.12831,1.13628,1.12798,1.13296
1.1295195,1.133295,1.1256796,1.1290323,1.13263,1.13449,1.12557,1.12786
1.1304715,1.1338807,1.1270646,1.1297283,1.12797,1.13755,1.12784,1.13579
1.1316872,1.1357718,1.1286767,1.1313856,1.13658,1.14189,1.13606,1.13872
1.1367118,1.140849,1.133135,1.1362681,1.13832,1.14071,1.13231,1.13272
1.1362547,1.1397221,1.1330144,1.1355922,1.13274,1.13453,1.12838,1.12924
1.1322395,1.1359499,1.1293254,1.1315724,1.12901,1.13845,1.12102,1.13649
1.131488,1.1357464,1.1288145,1.1311436,1.137,1.13897,1.13125,1.13468
