pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0798851,1.0838546,1.0767429,1.0806487,1.07898,1.09243,1.07802,1.08465
1.0818906,1.0859954,1.0786079,1.0825409,1.08454,1.11473,1.08045,1.10512
1.0923473,1.0975461,1.0882511,1.0930725,1.10509,1.11076,1.09241,1.09607
1.0987473,1.1033474,1.0935931,1.0986623,1.08895,1.105,1.08793,1.09038
1.0939863,1.0985003,1.0894716,1.092966,1.09049,1.09919,1.08886,1.09553
1.0931513,1.0979854,1.0886961,1.0925992,1.09536,1.10951,1.09132,1.09518
1.0952226,1.099581,1.0910633,1.0951945,1.09483,1.12415,1.09428,1.12016
1.1041194,1.1094656,1.0999591,1.1045542,1.11948,1.14735,1.11878,1.13561
1.122637,1.128319,1.1164821,1.1228594,1.13176,1.14245,1.1296,1.13491
1.1313688,1.1366107,1.1253024,1.1309433,1.13448,1.13791,1.1264,1.12808
1.1324233,1.1364723,1.1272067,1.131329,1.1281,1.14128,1.12795,1.13981
1.1337581,1.1382351,1.1300449,1.1333213,1.1398,1.14093,1.13352,1.13619
1.1368334,1.140911,1.1332158,1.1366367,1.13614,1.13975,1.13586,1.13931
1.1374328,1.1414295,1.1342068,1.137538,1.1395,1.15732,1.13943,1.1512
1.144912,1.1494255,1.1418059,1.1451604,1.15092,1.15473,1.14174,1.14187
1.1471559,1.1506631,1.1437311,1.1469498,1.14199,1.14398,1.13073,1.13143
1.1392417,1.1422951,1.1358445,1.1386781,1.13155,1.13979,1.13143,1.13888
1.1350323,1.1397848,1.131796,1.1349602,1.13838,1.13909,1.13156,1.13591
1.1357827,1.1401516,1.1324432,1.1358093,1.13621,1.14249,1.13294,1.14212
1.1378748,1.1421026,1.1348833,1.1380996,1.14208,1.14219,1.13701,1.13847
1.1395926,1.1435717,1.1365588,1.1397921,1.13831,1.13994,1.13171,1.13265
1.1365216,1.1400523,1.133657,1.136545,1.13284,1.1341,1.12657,1.1291
