pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0413774,1.0447333,1.0371785,1.0405073,1.04042,1.05037,1.03885,1.0487
1.0434831,1.0484834,1.038826,1.04368,1.04874,1.06276,1.0471,1.06257
1.0519911,1.0583425,1.0468303,1.0530217,1.06202,1.07967,1.06021,1.0789
1.0653516,1.072765,1.0594115,1.0666455,1.07895,1.08536,1.07657,1.0785
1.0758299,1.0820967,1.0693868,1.0762779,1.07828,1.08886,1.07799,1.08328
1.0795606,1.0847478,1.0745878,1.0797374,1.08387,1.08746,1.0805,1.08342
1.0821856,1.0863749,1.0779585,1.0820569,1.08349,1.09471,1.08325,1.09115
1.0851464,1.0895119,1.0813087,1.085261,1.09113,1.09317,1.08755,1.08862
1.0879321,1.0919554,1.0838896,1.0878673,1.08832,1.08972,1.08225,1.08523
1.0871444,1.0905128,1.0836892,1.0868665,1.0853,1.09126,1.08305,1.08752
1.0866851,1.0900394,1.0833972,1.0863416,1.08797,1.09296,1.08685,1.0922
1.0878648,1.091756,1.084324,1.087879,1.09211,1.09545,1.08924,1.09446
1.0901759,1.0943054,1.0864899,1.0904558,1.09442,1.09457,1.08604,1.09046
1.090946,1.0944335,1.0874871,1.0909373,1.09054,1.09173,1.08146,1.0854
1.0890638,1.0919935,1.0859134,1.0886326,1.08547,1.08613,1.07969,1.08132
1.0855815,1.088455,1.0825188,1.0850244,1.08188,1.08583,1.07815,1.08004
1.0827729,1.0858731,1.0795333,1.0822716,1.08012,1.083,1.07768,1.0792
1.0807463,1.084075,1.0773667,1.0802737,1.07912,1.08027,1.07349,1.07374
1.0782468,1.0813727,1.0748798,1.0776662,1.07365,1.08211,1.07324,1.07972
1.077076,1.0806937,1.0737377,1.0767179,1.07975,1.08446,1.07645,1.08288
1.0790114,1.0831286,1.0753224,1.0790956,1.0826,1.08493,1.07839,1.0816
1.0804415,1.0845709,1.0766163,1.080603,1.08177,1.08301,1.07783,1.07921
