pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0395238,1.0431696,1.0339245,1.0376076,1.02409,1.035,1.02104,1.0339
1.0306015,1.0349376,1.0265111,1.0290847,1.03339,1.03877,1.02721,1.03786
1.0342128,1.0399036,1.028499,1.0331683,1.03749,1.04427,1.03696,1.04016
1.0401192,1.0455036,1.0332345,1.0385402,1.04034,1.04054,1.03524,1.03828
1.0399953,1.0448278,1.0339628,1.0385382,1.03842,1.04117,1.0305,1.0327
1.0370588,1.0407324,1.0313894,1.0352606,1.02863,1.03364,1.02824,1.03062
1.0315362,1.0357538,1.0261151,1.0297395,1.03075,1.03815,1.0292,1.03603
1.0336714,1.0388695,1.027607,1.0322515,1.03614,1.04299,1.0317,1.03815
1.0379107,1.04288,1.0313791,1.0363219,1.03839,1.04671,1.0373,1.04654
1.0425375,1.0481325,1.0359657,1.041344,1.04632,1.05142,1.04471,1.04907
1.0483434,1.0538177,1.0417535,1.0472137,1.0485,1.05064,1.0467,1.04828
1.0491691,1.0540829,1.0433156,1.0480587,1.04758,1.04862,1.0435,1.04451
1.0472765,1.0512115,1.04207,1.0459144,1.04456,1.04614,1.04008,1.04218
1.044414,1.0480874,1.0392604,1.0428823,1.04218,1.05033,1.04186,1.05008
1.0459126,1.0506133,1.0403197,1.0447876,1.04966,1.05053,1.04493,1.04585
1.0484172,1.0526301,1.042546,1.0470289,1.04671,1.05283,1.04528,1.04671
1.0482084,1.052341,1.042568,1.0468342,1.04664,1.05193,1.04562,1.05148
1.0492903,1.0537013,1.0437856,1.0480161,1.05135,1.05287,1.04749,1.04838
1.0505311,1.0546355,1.0449288,1.0492425,1.04823,1.0492,1.03965,1.03971
1.0459926,1.0491214,1.0410718,1.044278,1.03982,1.04199,1.03599,1.03739
