pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.038346,1.041877,1.0334224,1.036083,1.03514,1.03755,1.02239,1.02667
1.0309788,1.0341402,1.026641,1.028649,1.02576,1.03099,1.02573,1.03078
1.0271062,1.0323092,1.0221107,1.0255626,1.03022,1.04369,1.02935,1.03881
1.0345798,1.0403616,1.0286832,1.032956,1.03819,1.04343,1.03393,1.03401
1.0381573,1.0425378,1.0315893,1.0351351,1.03399,1.03576,1.02731,1.03188
1.0326543,1.0367385,1.0275673,1.0301968,1.03158,1.03215,1.02835,1.02997
1.030328,1.0349699,1.025129,1.0284427,1.02985,1.03119,1.02128,1.02404
1.0265679,1.0305552,1.021502,1.0244861,1.02358,1.02499,1.01775,1.02433
1.0219964,1.0267268,1.0169356,1.0203227,1.02458,1.03085,1.02384,1.03071
1.0265085,1.0323634,1.0204855,1.0250946,1.03037,1.03543,1.02581,1.02896
1.0306939,1.0352625,1.0242308,1.0280104,1.02854,1.0315,1.02605,1.03021
1.0292577,1.0339713,1.0234157,1.0268688,1.02957,1.03307,1.02652,1.02695
1.0294069,1.033561,1.0235156,1.0268226,1.02779,1.04343,1.02658,1.04156
1.034303,1.0398144,1.0282819,1.0324104,1.04136,1.04354,1.03418,1.04285
1.041306,1.0467117,1.03489,1.0391951,1.04245,1.04572,1.03912,1.04095
1.042092,1.0472305,1.0362029,1.0402299,1.04083,1.0438,1.03717,1.04145
1.0412055,1.0456345,1.0359821,1.0392371,1.04121,1.05214,1.04114,1.0487
1.0451633,1.0499529,1.0396116,1.0434461,1.04791,1.05333,1.04539,1.04911
1.0490886,1.0536224,1.0432873,1.0470992,1.04914,1.0493,1.04138,1.04302
1.0462313,1.0500972,1.0413426,1.0442852,1.04274,1.04436,1.03822,1.04197
1.0419877,1.045988,1.0376217,1.04028,1.04173,1.04676,1.0386,1.03915
1.041309,1.0452654,1.036352,1.0394455,1.0394,1.04339,1.03499,1.03572
