pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1342491,1.1386806,1.1304541,1.133865,1.13449,1.14499,1.13447,1.14419
1.1378117,1.1423084,1.134031,1.1374602,1.14387,1.14546,1.1364,1.13696
1.1398367,1.1439145,1.1357234,1.1391197,1.13726,1.14345,1.13568,1.14206
1.1394665,1.1437323,1.1359358,1.139063,1.14151,1.14951,1.14045,1.1443
1.142553,1.1470425,1.1388988,1.1420903,1.14428,1.14572,1.13716,1.13934
1.1417774,1.1456978,1.1381798,1.1411672,1.1396,1.14392,1.13866,1.1419
1.1407337,1.1450683,1.1373233,1.1404138,1.14208,1.14477,1.13728,1.14241
1.1410967,1.1454749,1.1378227,1.1408836,1.14232,1.14995,1.14052,1.14881
1.1440616,1.1485947,1.1408374,1.143968,1.14846,1.16315,1.14841,1.15856
1.1520787,1.156739,1.1484429,1.1516743,1.15822,1.16145,1.14887,1.15482
1.1547995,1.1589544,1.1505668,1.1542695,1.15314,1.16147,1.15236,1.15594
1.1553042,1.1596086,1.1509103,1.154536,1.15614,1.158,1.14747,1.14814
1.152441,1.1563045,1.1484076,1.1514819,1.14822,1.15304,1.14607,1.14822
1.1484153,1.1527443,1.1448634,1.148,1.14748,1.15001,1.14462,1.14971
1.147289,1.1519024,1.1441301,1.1472012,1.14909,1.15438,1.14905,1.1521
1.1498362,1.1543789,1.1465374,1.149775,1.14559,1.15816,1.14534,1.15779
1.1516125,1.1561958,1.1486031,1.1513032,1.15787,1.16417,1.15728,1.16083
1.1583502,1.1629515,1.1544172,1.1579232,1.16096,1.16651,1.15899,1.16585
1.1620609,1.1667014,1.1581266,1.1617842,1.16555,1.17452,1.16532,1.17002
1.167558,1.172159,1.1632578,1.1670707,1.16975,1.17539,1.16803,1.17155
1.1704853,1.1748886,1.1663281,1.1699944,1.17297,1.17874,1.17077,1.17865
1.1743245,1.1789163,1.170355,1.174142,1.17816,1.18298,1.17613,1.18052
