datetime,open,high,low,close
2025-06-02 00:00:00,1.13449,1.13749,1.13447,1.13686
2025-06-02 04:00:00,1.13685,1.13821,1.13544,1.13654
2025-06-02 08:00:00,1.13656,1.14368,1.13638,1.14201
2025-06-02 12:00:00,1.14201,1.14368,1.14091,1.14183
2025-06-02 16:00:00,1.14183,1.14499,1.14042,1.14183
2025-06-02 20:00:00,1.14181,1.14464,1.14159,1.14419
2025-06-03 00:00:00,1.14387,1.14546,1.14354,1.14433
2025-06-03 04:00:00,1.14429,1.14433,1.14161,1.14252
2025-06-03 08:00:00,1.14254,1.14324,1.14055,1.14114
2025-06-03 12:00:00,1.14114,1.1418,1.13771,1.13819
2025-06-03 16:00:00,1.1382,1.1395,1.1364,1.13733
2025-06-03 20:00:00,1.13738,1.13818,1.13676,1.13696
2025-06-04 00:00:00,1.13726,1.13891,1.13695,1.13828
2025-06-04 04:00:00,1.13828,1.13932,1.13647,1.13666
2025-06-04 08:00:00,1.13667,1.14039,1.13568,1.13995
2025-06-04 12:00:00,1.13994,1.14111,1.13749,1.14094
2025-06-04 16:00:00,1.14094,1.14345,1.13928,1.14329
2025-06-04 20:00:00,1.14334,1.14335,1.14102,1.14206
2025-06-05 00:00:00,1.14151,1.14294,1.14151,1.1429
2025-06-05 04:00:00,1.1429,1.14348,1.14079,1.14104
2025-06-05 08:00:00,1.14107,1.1425,1.14045,1.14129
2025-06-05 12:00:00,1.14128,1.14485,1.14095,1.14294
2025-06-05 16:00:00,1.14294,1.14951,1.14183,1.14478
2025-06-05 20:00:00,1.14478,1.14482,1.14311,1.1443
2025-06-06 00:00:00,1.14428,1.14572,1.14405,1.14501
2025-06-06 04:00:00,1.145,1.14523,1.14331,1.14398
2025-06-06 08:00:00,1.14397,1.14424,1.14114,1.14146
2025-06-06 12:00:00,1.14144,1.14312,1.13853,1.13967
2025-06-06 16:00:00,1.13966,1.14163,1.13716,1.13872
2025-06-06 20:00:00,1.13871,1.14021,1.13846,1.13934
2025-06-09 00:00:00,1.1396,1.14113,1.13907,1.1394
2025-06-09 04:00:00,1.1394,1.14253,1.1394,1.14182
2025-06-09 08:00:00,1.14182,1.14361,1.1412,1.14283
2025-06-09 12:00:00,1.14283,1.14392,1.13946,1.14003
2025-06-09 16:00:00,1.13997,1.14256,1.13866,1.14244
2025-06-09 20:00:00,1.14246,1.1431,1.1418,1.1419
2025-06-10 00:00:00,1.14208,1.14357,1.14173,1.14242
2025-06-10 04:00:00,1.14243,1.14283,1.13861,1.13996
2025-06-10 08:00:00,1.13996,1.14147,1.13728,1.14082
2025-06-10 12:00:00,1.14082,1.14405,1.14033,1.14321
2025-06-10 16:00:00,1.1432,1.14477,1.14157,1.14235
2025-06-10 20:00:00,1.14236,1.14365,1.14165,1.14241
2025-06-11 00:00:00,1.14232,1.14395,1.14204,1.14209
2025-06-11 04:00:00,1.14209,1.14268,1.14061,1.14156
2025-06-11 08:00:00,1.14156,1.14385,1.14052,1.14308
2025-06-11 12:00:00,1.14308,1.14892,1.14265,1.14604
2025-06-11 16:00:00,1.14605,1.14962,1.14529,1.14895
2025-06-11 20:00:00,1.14897,1.14995,1.14792,1.14881
2025-06-12 00:00:00,1.14846,1.15266,1.14841,1.15212
2025-06-12 04:00:00,1.15213,1.15291,1.15065,1.15154
2025-06-12 08:00:00,1.15153,1.15472,1.15056,1.15441
2025-06-12 12:00:00,1.15441,1.16315,1.15401,1.16097
2025-06-12 16:00:00,1.16095,1.16173,1.15668,1.15761
2025-06-12 20:00:00,1.1576,1.15877,1.15637,1.15856
2025-06-13 00:00:00,1.15822,1.16145,1.15396,1.15588
2025-06-13 04:00:00,1.15588,1.15603,1.1514,1.15252
2025-06-13 08:00:00,1.15251,1.15605,1.15117,1.15286
2025-06-13 12:00:00,1.15283,1.15357,1.14887,1.15162
2025-06-13 16:00:00,1.1516,1.15694,1.15012,1.15544
2025-06-13 20:00:00,1.15544,1.15553,1.15334,1.15482
2025-06-16 00:00:00,1.15314,1.15476,1.1526,1.15346
2025-06-16 04:00:00,1.15342,1.15441,1.15236,1.15357
2025-06-16 08:00:00,1.15356,1.15868,1.15356,1.15783
2025-06-16 12:00:00,1.15787,1.15859,1.15697,1.1584
2025-06-16 16:00:00,1.1584,1.16147,1.15783,1.15839
2025-06-16 20:00:00,1.15839,1.1585,1.15545,1.15594
2025-06-17 00:00:00,1.15614,1.15647,1.15425,1.15499
2025-06-17 04:00:00,1.15501,1.15672,1.15457,1.15608
