pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0368987,1.0383525,1.0353638,1.0376201,1.04042,1.04232,1.03987,1.04196
1.042189,1.044178,1.0404224,1.0417647,1.04197,1.04232,1.041,1.04144
1.0411139,1.0426816,1.0394615,1.0413982,1.04144,1.0429,1.03885,1.04277
1.0413483,1.0431067,1.039703,1.0416063,1.04276,1.04763,1.04273,1.04719
1.0467294,1.048781,1.0447947,1.04606,1.0472,1.05037,1.04687,1.04904
1.0489445,1.0507144,1.0470277,1.0486432,1.04903,1.05034,1.04666,1.0487
1.0478494,1.0494498,1.0462004,1.0483313,1.04874,1.0496,1.04758,1.04883
1.0481123,1.0498598,1.0466535,1.04866,1.04885,1.04901,1.0471,1.04835
1.0475651,1.0493549,1.0462288,1.0482666,1.04836,1.05272,1.0479,1.05121
1.0509025,1.0529586,1.0493252,1.0508244,1.05121,1.05595,1.05025,1.0539
1.0536965,1.0556048,1.0519171,1.0534472,1.0539,1.05485,1.04963,1.05417
1.0525988,1.0542262,1.0509489,1.0530393,1.05416,1.06276,1.05377,1.06257
1.0618666,1.0640911,1.0595003,1.0603698,1.06202,1.06364,1.06084,1.06127
1.0617117,1.0631628,1.0597798,1.0616462,1.06128,1.06324,1.06021,1.06314
1.0620033,1.063516,1.0603616,1.062202,1.06314,1.07221,1.06242,1.07118
1.0707691,1.0729756,1.0683379,1.0692352,1.07118,1.07227,1.06763,1.07158
1.0709394,1.0724679,1.0689538,1.070685,1.07158,1.07879,1.07138,1.07851
1.0782,1.0802265,1.0757462,1.0767747,1.07853,1.07967,1.07638,1.0789
1.0787839,1.0803775,1.0768389,1.0785238,1.07895,1.08201,1.07866,1.0815
1.0812274,1.0829908,1.0794849,1.0809472,1.0815,1.08192,1.0784,1.08102
1.0802461,1.0818495,1.0789357,1.0806751,1.08102,1.08223,1.07803,1.07997
1.0796036,1.0812424,1.0785342,1.0802346,1.07996,1.08453,1.07827,1.0826
1.0820183,1.0838596,1.0807023,1.0820347,1.08261,1.08536,1.07915,1.0797
1.080569,1.0820918,1.0794804,1.0812956,1.07969,1.08115,1.07657,1.0785
1.0778811,1.0793102,1.0770127,1.0789188,1.07828,1.07957,1.07799,1.079
1.078508,1.080077,1.0776019,1.0790634,1.07901,1.08176,1.07844,1.08133
1.080558,1.0821317,1.0794394,1.0806947,1.08134,1.08713,1.0808,1.08612
1.0851718,1.0867574,1.0836891,1.0847673,1.08612,1.08886,1.08411,1.08445
1.0853275,1.0865214,1.084132,1.0857502,1.08446,1.08865,1.0832,1.08433
1.0847152,1.0859356,1.0836755,1.0854046,1.08433,1.08511,1.08257,1.08328
1.0830352,1.0842832,1.0822299,1.083928,1.08387,1.08712,1.08387,1.08529
1.085315,1.0868078,1.0843031,1.0855411,1.08528,1.08558,1.08278,1.0835
1.0834088,1.0846889,1.0825813,1.0841626,1.08349,1.08567,1.0805,1.08512
1.0837314,1.0852027,1.0827849,1.0841659,1.08512,1.08746,1.08126,1.08351
1.0837023,1.0851085,1.0827053,1.0842545,1.0835,1.0848,1.08207,1.08297
1.0827559,1.084075,1.0818695,1.083425,1.08297,1.08356,1.08175,1.08342
1.08265,1.0840033,1.0817826,1.0831991,1.08349,1.08587,1.08325,1.0858
1.0850081,1.0864468,1.0839828,1.0851371,1.0858,1.08616,1.08354,1.08383
