pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1352673,1.1369873,1.1334223,1.1354387,1.13449,1.13749,1.13447,1.13686
1.1364527,1.1382203,1.1345531,1.1365598,1.13685,1.13821,1.13544,1.13654
1.1368222,1.1384864,1.1349528,1.1370169,1.13656,1.14368,1.13638,1.14201
1.1411093,1.143093,1.1390415,1.1410346,1.14201,1.14368,1.14091,1.14183
1.1422743,1.1440344,1.1402985,1.1424204,1.14183,1.14499,1.14042,1.14183
1.1423631,1.1440607,1.1403611,1.1425824,1.14181,1.14464,1.14159,1.14419
1.143722,1.1454903,1.1417502,1.1438019,1.14387,1.14546,1.14354,1.14433
1.1444753,1.1462013,1.1426096,1.144604,1.14429,1.14433,1.14161,1.14252
1.142792,1.1442989,1.1409476,1.1430448,1.14254,1.14324,1.14055,1.14114
1.141574,1.1430516,1.1397387,1.1417567,1.14114,1.1418,1.13771,1.13819
1.1390449,1.1404148,1.1371604,1.1392832,1.1382,1.1395,1.1364,1.13733
1.1376714,1.1391057,1.1357818,1.1377939,1.13738,1.13818,1.13676,1.13696
1.1372951,1.138797,1.13546,1.1373385,1.13726,1.13891,1.13695,1.13828
1.1382049,1.139793,1.1363797,1.1381683,1.13828,1.13932,1.13647,1.13666
1.1373825,1.1388615,1.1355624,1.1375409,1.13667,1.14039,1.13568,1.13995
1.1390508,1.1407455,1.1371056,1.1390175,1.13994,1.14111,1.13749,1.14094
1.1403042,1.1419832,1.1383599,1.1403323,1.14094,1.14345,1.13928,1.14329
1.1424539,1.144232,1.1404969,1.1424376,1.14334,1.14335,1.14102,1.14206
1.1422665,1.1438675,1.140397,1.1424292,1.14151,1.14294,1.14151,1.1429
1.1425774,1.1441858,1.1407635,1.1426698,1.1429,1.14348,1.14079,1.14104
1.141688,1.1431757,1.1399101,1.1418872,1.14107,1.1425,1.14045,1.14129
1.1413935,1.1428972,1.1396425,1.1415093,1.14128,1.14485,1.14095,1.14294
1.1429471,1.1445788,1.1411257,1.1429509,1.14294,1.14951,1.14183,1.14478
1.1452689,1.1470135,1.1432786,1.1453009,1.14478,1.14482,1.14311,1.1443
1.1442039,1.1457096,1.1422559,1.1443627,1.14428,1.14572,1.14405,1.14501
1.1450481,1.1466787,1.1431862,1.145101,1.145,1.14523,1.14331,1.14398
1.1442211,1.1457251,1.142423,1.1443672,1.14397,1.14424,1.14114,1.14146
1.1421318,1.1435049,1.1403406,1.142369,1.14144,1.14312,1.13853,1.13967
1.1402969,1.1416569,1.1384066,1.1404727,1.13966,1.14163,1.13716,1.13872
1.1391187,1.1405594,1.1371717,1.1392307,1.13871,1.14021,1.13846,1.13934
1.1394323,1.1409776,1.1375244,1.1394093,1.1396,1.14113,1.13907,1.1394
1.1398902,1.1414765,1.1380202,1.1399057,1.1394,1.14253,1.1394,1.14182
1.1414809,1.143177,1.1395713,1.1414415,1.14182,1.14361,1.1412,1.14283
1.1427602,1.1444265,1.1409022,1.1427877,1.14283,1.14392,1.13946,1.14003
1.1409738,1.1424332,1.1390884,1.1412649,1.13997,1.14256,1.13866,1.14244
1.1415429,1.1431646,1.1395748,1.1415746,1.14246,1.1431,1.1418,1.1419
1.1423353,1.1439435,1.1405177,1.1424036,1.14208,1.14357,1.14173,1.14242
1.1425811,1.1441549,1.1408106,1.1426693,1.14243,1.14283,1.13861,1.13996
1.1404067,1.1417832,1.1385437,1.1406425,1.13996,1.14147,1.13728,1.14082
1.1401393,1.1416539,1.1382004,1.1401848,1.14082,1.14405,1.14033,1.14321
1.1428291,1.144572,1.1408949,1.1427194,1.1432,1.14477,1.14157,1.14235
