pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1288202,1.130618,1.1268301,1.1289438,1.12875,1.12992,1.12742,1.12821
1.1283617,1.1301494,1.126435,1.1285247,1.12824,1.13155,1.12785,1.1304
1.1302304,1.1320397,1.1282064,1.1302456,1.13041,1.13378,1.13022,1.13321
1.1328516,1.1346272,1.1308309,1.1328496,1.13326,1.13551,1.13044,1.13186
1.1322514,1.1339909,1.1302965,1.1325389,1.13186,1.13809,1.13146,1.132
1.1334535,1.1353042,1.1313223,1.1336597,1.132,1.13201,1.12924,1.12996
1.1298807,1.1316859,1.1279206,1.1302776,1.13021,1.13278,1.12926,1.13226
1.1319599,1.1339371,1.1298279,1.1319696,1.13229,1.13468,1.13225,1.13373
1.1338005,1.1356983,1.131759,1.13385,1.13373,1.13474,1.13114,1.13265
1.1325988,1.1344079,1.1306324,1.1328557,1.13268,1.13633,1.13264,1.13598
1.1355747,1.1374717,1.1334481,1.1355537,1.13598,1.13649,1.12991,1.13022
1.1311347,1.1329253,1.129138,1.1316524,1.13022,1.13209,1.1297,1.13137
1.131212,1.1331203,1.1291257,1.1313279,1.13142,1.13191,1.12809,1.12861
1.1290811,1.1309375,1.1270707,1.1293504,1.1286,1.13274,1.12798,1.13245
1.1317499,1.1336426,1.1295156,1.1316323,1.13244,1.13496,1.13134,1.13272
1.1330378,1.1348377,1.1309707,1.1331201,1.13271,1.13437,1.13053,1.13403
1.1332306,1.1350216,1.1311684,1.1333545,1.13403,1.13696,1.13262,1.13488
1.135026,1.1369095,1.1329484,1.1351202,1.13491,1.1381,1.1349,1.13719
1.1370386,1.1389447,1.1349916,1.1371175,1.13645,1.13737,1.13252,1.13409
1.1340721,1.1359651,1.1321099,1.1344655,1.13409,1.13516,1.13263,1.13436
1.1341561,1.1361148,1.1321281,1.1343198,1.13436,1.13781,1.13429,1.13582
1.1361501,1.138066,1.1340714,1.1361905,1.13581,1.13727,1.13471,1.13589
1.1358545,1.1376779,1.1338842,1.1360294,1.1359,1.13708,1.13368,1.13488
1.1350105,1.1368214,1.1330212,1.1352309,1.13489,1.13651,1.12917,1.13037
1.1311544,1.1329647,1.1290723,1.1315455,1.13049,1.13224,1.12997,1.131
1.1311568,1.1330153,1.1290452,1.1312269,1.131,1.13362,1.13082,1.13179
1.1321402,1.133969,1.1300689,1.1321709,1.13178,1.13183,1.12703,1.12878
1.1286591,1.1303966,1.1266614,1.128965,1.12877,1.13202,1.12751,1.12997
1.1300652,1.1318998,1.1279025,1.1300788,1.12997,1.13164,1.12205,1.12259
1.1239072,1.125675,1.1217462,1.1244556,1.12259,1.12305,1.12118,1.12271
1.1223371,1.1242008,1.1201686,1.1224498,1.12227,1.12332,1.1213,1.12267
1.1225525,1.1244234,1.1204646,1.1225798,1.12266,1.12297,1.11965,1.12278
1.1219337,1.1237488,1.1198884,1.1220334,1.12278,1.12592,1.12183,1.12564
1.1251038,1.1269634,1.1229689,1.1250324,1.12562,1.12605,1.12423,1.12539
1.1251814,1.1269159,1.1233028,1.125403,1.12539,1.12928,1.12531,1.12584
1.126643,1.1284091,1.1247241,1.1268495,1.12584,1.12662,1.12448,1.12454
