pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0793911,1.0807834,1.078068,1.080202,1.07898,1.08075,1.07888,1.07903
1.0793924,1.0807981,1.0780505,1.0801603,1.07903,1.08019,1.07871,1.07925
1.0793381,1.0807176,1.0780213,1.0801121,1.07925,1.08018,1.07802,1.07973
1.0794234,1.0807786,1.078094,1.0801619,1.07972,1.08194,1.0786,1.08191
1.0810716,1.0824958,1.0795276,1.0815121,1.0819,1.08731,1.08147,1.08521
1.0848558,1.0863765,1.0829422,1.0849005,1.08521,1.09243,1.08107,1.08465
1.0859369,1.0872283,1.0841286,1.0864878,1.08454,1.09113,1.08045,1.08904
1.0872915,1.088675,1.085253,1.0877409,1.08906,1.09245,1.08864,1.09068
1.0908964,1.0925574,1.0887784,1.0910627,1.09068,1.1021,1.09063,1.10092
1.0987743,1.1007926,1.0958276,1.0979743,1.10092,1.11473,1.10038,1.10817
1.1087028,1.1108851,1.1053455,1.1075411,1.10818,1.1135,1.10327,1.10386
1.1070905,1.1084973,1.1050141,1.1080261,1.10387,1.10527,1.10158,1.10512
1.1043904,1.1059417,1.1027237,1.105719,1.10509,1.10708,1.10367,1.10604
1.1059562,1.1080452,1.1041741,1.1067466,1.10604,1.10985,1.10572,1.10873
1.1083821,1.1105795,1.1064818,1.1088301,1.10872,1.11076,1.09752,1.09962
1.1023924,1.103885,1.1011902,1.1042975,1.09963,1.10894,1.09646,1.102
1.1019641,1.1037991,1.0999566,1.1029248,1.102,1.1048,1.09601,1.09713
1.0989525,1.1006024,1.0971824,1.100226,1.09713,1.09768,1.09241,1.09607
1.0953927,1.0970769,1.0935957,1.096549,1.08895,1.10011,1.08793,1.09669
1.0943122,1.0961167,1.0920192,1.0949135,1.09668,1.09875,1.09196,1.09849
1.096635,1.0986096,1.0942458,1.096862,1.09849,1.105,1.09677,1.09919
1.0998952,1.1018692,1.0974151,1.1000371,1.09919,1.09966,1.0935,1.09737
1.0970485,1.0986243,1.0951962,1.0981184,1.09741,1.09825,1.09003,1.09324
1.093861,1.0954372,1.0921966,1.0952162,1.09323,1.09523,1.09017,1.09038
1.0915444,1.0932137,1.0898737,1.0927513,1.09049,1.09504,1.09034,1.09398
1.0929193,1.094809,1.0908972,1.0933983,1.09398,1.09801,1.09379,1.09759
1.0964849,1.0984468,1.094284,1.0965508,1.09759,1.09919,1.09214,1.09364
1.0949178,1.0964504,1.0932666,1.0958805,1.09363,1.09685,1.09109,1.09484
1.0942299,1.0958371,1.0925027,1.0951056,1.09484,1.09558,1.08886,1.09294
1.0926702,1.0941678,1.091095,1.0937284,1.09294,1.0978,1.09262,1.09553
1.0951557,1.0969063,1.093184,1.095545,1.09536,1.10167,1.09479,1.10148
1.0995752,1.1014131,1.097269,1.0994861,1.10148,1.10689,1.10095,1.10684
1.1053884,1.1073301,1.1029769,1.105085,1.10683,1.10897,1.09979,1.10274
1.104172,1.1056005,1.1025338,1.1051761,1.10274,1.10951,1.10091,1.10754
1.1063125,1.1080457,1.1042744,1.1068248,1.10757,1.10818,1.10135,1.10201
1.1040081,1.1054872,1.1025721,1.1053467,1.10202,1.10639,1.09132,1.09518
1.0974016,1.0985975,1.096133,1.0994201,1.09483,1.09865,1.09428,1.09862
1.0971048,1.0989076,1.0951748,1.0979003,1.09862,1.09891,1.09612,1.09828
1.0978354,1.0998144,1.0958996,1.0983603,1.09828,1.10479,1.09626,1.10374
1.1016825,1.1038214,1.0992619,1.1016213,1.10375,1.11321,1.10334,1.10975
1.1087732,1.1110089,1.105973,1.1082788,1.10977,1.12288,1.10908,1.11967
1.1176645,1.1199348,1.1145158,1.1168954,1.11968,1.12415,1.11587,1.12016
1.1208441,1.1227558,1.1184962,1.1211996,1.11948,1.13844,1.11878,1.131
1.1298426,1.1322563,1.1267873,1.1294307,1.13099,1.13544,1.12759,1.13225
1.1328888,1.1350983,1.1306394,1.1334404,1.13226,1.14735,1.12463,1.14267
1.1395074,1.1421797,1.1366159,1.139536,1.14265,1.14265,1.13202,1.13952
1.1397647,1.1421219,1.1375443,1.1407816,1.13955,1.14121,1.12765,1.13055
1.134005,1.1359245,1.1321077,1.135979,1.13055,1.13577,1.12823,1.13561
1.1339087,1.1363167,1.1313543,1.1348207,1.13176,1.13707,1.13153,1.13653
1.1352527,1.1376967,1.1326752,1.1358577,1.13652,1.14089,1.13577,1.13675
1.1375611,1.1398666,1.1352254,1.1381497,1.13675,1.14245,1.13528,1.13875
1.138705,1.1408035,1.1365316,1.1393417,1.13874,1.14078,1.13343,1.13388
1.1362045,1.1379478,1.1344042,1.137395,1.13388,1.13818,1.1296,1.13307
1.1337764,1.1354871,1.1319047,1.1348555,1.13307,1.13698,1.13284,1.13491
1.1347839,1.136795,1.1327977,1.1353623,1.13448,1.13609,1.1317,1.13287
1.1335633,1.1353252,1.1318374,1.1344293,1.13286,1.13632,1.13158,1.1357
1.1345096,1.1363708,1.1326536,1.1350608,1.13569,1.13791,1.13206,1.13467
1.1348974,1.1366949,1.1331792,1.1356028,1.13467,1.13561,1.13087,1.1313
1.1326658,1.1342546,1.1311477,1.1337143,1.13125,1.13294,1.1264,1.12742
1.1290156,1.1304466,1.127527,1.1302458,1.12742,1.12897,1.12663,1.12808
1.1278841,1.1295371,1.1262393,1.1286788,1.1281,1.13217,1.12795,1.13169
1.130316,1.132235,1.1284622,1.1306186,1.13169,1.13478,1.13164,1.13462
1.1334276,1.1353748,1.1316369,1.1336799,1.13462,1.13921,1.13381,1.13693
1.1363692,1.138282,1.134678,1.1367418,1.13694,1.13777,1.13402,1.13516
1.1358161,1.1374571,1.1344464,1.1367424,1.13515,1.1387,1.13496,1.1375
1.1370313,1.1388464,1.1355475,1.1377654,1.13749,1.14128,1.13589,1.13981
1.1390051,1.1408979,1.1374409,1.1396556,1.1398,1.14093,1.13651,1.13677
1.1381481,1.1397579,1.1367835,1.1392449,1.13677,1.13819,1.13553,1.13623
1.1367654,1.1383004,1.135361,1.1378436,1.13623,1.13885,1.13435,1.13785
1.1371233,1.1387893,1.1355538,1.1378905,1.13785,1.13808,1.13352,1.13564
1.1360136,1.1375738,1.1345383,1.1369532,1.13567,1.13857,1.13384,1.13505
1.1356566,1.1372578,1.1341112,1.136469,1.13505,1.13766,1.1341,1.13619
1.1358863,1.1375763,1.1343088,1.136564,1.13614,1.13862,1.13587,1.13739
1.1371037,1.1389003,1.1355565,1.1376845,1.13737,1.13786,1.13679,1.1369
1.1371392,1.1388619,1.1357763,1.1379015,1.1369,1.13767,1.13586,1.13711
1.1369174,1.1386157,1.13561,1.1377301,1.13709,1.13866,1.13679,1.13828
1.1378188,1.1395906,1.1364856,1.1385171,1.13821,1.13975,1.13777,1.13938
1.1388794,1.1406398,1.137562,1.139564,1.13939,1.13965,1.13899,1.13931
1.139279,1.1409637,1.1380762,1.1400741,1.1395,1.14863,1.13943,1.14662
1.1443186,1.1463199,1.142631,1.1445407,1.14662,1.15326,1.1465,1.15175
1.1500423,1.1521136,1.1483235,1.1502211,1.15175,1.15675,1.15047,1.15581
1.1542108,1.1562275,1.1525779,1.1546406,1.15581,1.15732,1.15132,1.15425
1.1545985,1.1563168,1.1531228,1.1555631,1.15424,1.15429,1.14815,1.15093
1.151805,1.1531982,1.1503507,1.1531695,1.15093,1.1527,1.14935,1.1512
1.1512551,1.1527522,1.1495888,1.1522876,1.15092,1.15252,1.1482,1.14904
1.1499803,1.1514479,1.1483938,1.1510422,1.14904,1.15407,1.14856,1.15302
1.1516795,1.1534609,1.1499126,1.1522554,1.15302,1.15473,1.14832,1.14997
1.1510998,1.1527107,1.1495795,1.1519994,1.14997,1.15079,1.14615,1.14704
1.1481967,1.1496836,1.1468171,1.1493156,1.14704,1.14922,1.14331,1.1434
1.1452596,1.1467658,1.1438811,1.1463968,1.1434,1.1454,1.14174,1.14187
1.1428952,1.1444899,1.1414719,1.1438737,1.14199,1.14258,1.13073,1.13974
1.1385149,1.1399437,1.1369164,1.1396505,1.13976,1.14153,1.13708,1.13899
1.1391002,1.1409806,1.1372995,1.139612,1.139,1.14154,1.13712,1.14128
1.1400062,1.142024,1.138199,1.1403428,1.14129,1.14398,1.13861,1.14053
1.1409088,1.142925,1.1392269,1.1413709,1.14054,1.14123,1.13281,1.13398
1.13614,1.1376239,1.134775,1.1374235,1.13397,1.1344,1.13105,1.13143
1.1323644,1.1338968,1.1308923,1.1335025,1.13155,1.13469,1.13143,1.13436
1.1333379,1.1352752,1.1315693,1.1337947,1.13435,1.13576,1.13323,1.13391
1.1340723,1.1359559,1.1324321,1.134576,1.13391,1.13929,1.13306,1.13805
1.1365179,1.1384816,1.134709,1.1367966,1.13805,1.13947,1.13577,1.13764
1.137619,1.1394749,1.1360424,1.1381966,1.13765,1.13875,1.13474,1.13799
1.1374029,1.1391742,1.1359355,1.1381837,1.138,1.13979,1.13636,1.13888
1.1384225,1.1402988,1.1369413,1.139106,1.13838,1.13909,1.13465,1.13473
1.1362401,1.137805,1.1349527,1.1373845,1.13472,1.13592,1.13156,1.1335
1.133895,1.1353604,1.1324825,1.134994,1.13349,1.13684,1.13215,1.13505
