pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0357535,1.0375056,1.0338415,1.0358192,1.03514,1.03607,1.03442,1.03579
1.0360928,1.0379298,1.0341102,1.0358653,1.03578,1.03755,1.03577,1.03638
1.0373207,1.0390639,1.0351733,1.0367976,1.03638,1.03724,1.03463,1.03516
1.0361946,1.0377556,1.0341009,1.0360041,1.03516,1.0357,1.03109,1.03134
1.032822,1.0343076,1.0308422,1.0331845,1.03136,1.03239,1.02239,1.02649
1.0271289,1.0286661,1.0252568,1.0280122,1.02651,1.02685,1.02479,1.02667
1.0266923,1.0287081,1.0247025,1.0267658,1.02576,1.02737,1.02573,1.02674
1.0274369,1.0293746,1.0251791,1.0269938,1.02674,1.02747,1.02647,1.02718
1.0278515,1.0297303,1.0255829,1.0273349,1.02718,1.02999,1.02687,1.02901
1.0294242,1.0313207,1.027069,1.0287205,1.02901,1.03029,1.0279,1.02931
1.0298641,1.0316508,1.0276269,1.029382,1.02931,1.03058,1.02729,1.0298
1.0298938,1.031653,1.0277202,1.0295676,1.0298,1.03099,1.02925,1.03078
1.0310932,1.032959,1.0289968,1.03069,1.03022,1.03136,1.02935,1.03123
1.0312967,1.0330971,1.0292792,1.0310458,1.03122,1.03183,1.03084,1.03089
1.0317309,1.033524,1.0297911,1.0315516,1.03088,1.03688,1.03077,1.03555
1.0354578,1.0374254,1.0331851,1.0346155,1.03558,1.04369,1.03285,1.04169
1.0413023,1.0433515,1.0384824,1.0397671,1.04169,1.0424,1.03524,1.03874
1.0395314,1.0410231,1.0371333,1.0392997,1.03874,1.03924,1.03771,1.03881
1.0388007,1.0404458,1.0366892,1.0387701,1.03819,1.03919,1.03761,1.0381
1.038442,1.0402039,1.0365644,1.0385246,1.03809,1.04032,1.038,1.03965
1.0398401,1.0417284,1.037917,1.0395769,1.03965,1.04343,1.03962,1.04273
1.0429106,1.044836,1.0407289,1.0421442,1.04272,1.04342,1.03866,1.03965
1.0408425,1.0423265,1.038879,1.0409106,1.03965,1.03977,1.03534,1.0367
1.0371184,1.0385596,1.0352547,1.0376765,1.03669,1.03694,1.03393,1.03401
1.0349466,1.0366325,1.0331539,1.0354545,1.03399,1.0353,1.03385,1.03528
1.0353398,1.0372401,1.0334142,1.0352348,1.03528,1.03559,1.03462,1.03549
1.036033,1.0378581,1.0339912,1.0356767,1.03549,1.03576,1.03154,1.03194
1.0334178,1.0349886,1.031397,1.0335829,1.03192,1.03213,1.02731,1.03034
1.030315,1.031942,1.0282918,1.0306014,1.03034,1.03146,1.0289,1.03053
1.0309747,1.03291,1.028877,1.030722,1.03053,1.03242,1.03053,1.03188
1.0324966,1.0343252,1.0301844,1.031865,1.03158,1.03183,1.03048,1.03142
1.0319269,1.0336245,1.0297481,1.0315855,1.03142,1.03215,1.03054,1.03065
1.0315982,1.0333216,1.0295267,1.0313863,1.03065,1.03177,1.02835,1.03058
1.0307498,1.0324754,1.0287291,1.0306568,1.03059,1.03189,1.02959,1.03079
1.0313886,1.0332084,1.0293537,1.0311142,1.03079,1.03146,1.0291,1.02974
1.0305637,1.0323029,1.028581,1.030501,1.02971,1.03037,1.0294,1.02997
1.0304244,1.0321987,1.0284458,1.030263,1.02985,1.03044,1.02921,1.03018
1.0305445,1.032358,1.0286057,1.0303432,1.03019,1.03037,1.02846,1.02857
1.0295384,1.0312632,1.0276428,1.0295404,1.02857,1.03119,1.02811,1.02999
1.0303341,1.0321645,1.0283031,1.0300223,1.02999,1.03117,1.02128,1.02563
1.0262121,1.0278206,1.0242332,1.0267574,1.02562,1.02786,1.02275,1.02444
1.0252901,1.0271256,1.0232188,1.0254352,1.02443,1.0249,1.02348,1.02404
1.0247052,1.0265974,1.0226572,1.0246468,1.02358,1.02499,1.02358,1.02418
1.0249016,1.0267923,1.0227934,1.0245798,1.02418,1.02451,1.02076,1.02194
1.0228001,1.0246503,1.0208343,1.0229015,1.02194,1.02313,1.01775,1.01932
1.0202657,1.0221534,1.0184071,1.0205803,1.01932,1.02208,1.0186,1.02082
1.0211768,1.0232176,1.0191044,1.0208672,1.02081,1.02195,1.01916,1.0218
1.0218915,1.0239191,1.0197445,1.0214531,1.0218,1.02434,1.0207,1.02433
1.0242049,1.026297,1.0219185,1.0234537,1.02458,1.02771,1.02404,1.0249
1.0263839,1.0283701,1.0240585,1.0257033,1.0249,1.02553,1.02384,1.02448
1.0249755,1.0266839,1.0228522,1.0248877,1.02448,1.02747,1.02448,1.02594
1.026532,1.0284619,1.0244325,1.0261883,1.02592,1.02731,1.02395,1.0253
1.0259366,1.0277574,1.0239738,1.0259488,1.02531,1.03043,1.02434,1.02881
1.0287921,1.0308203,1.026547,1.0282061,1.02882,1.03085,1.02866,1.03071
1.0311836,1.0331552,1.0289525,1.0305408,1.03037,1.03078,1.02977,1.03
1.0307336,1.0324633,1.0286468,1.0305574,1.02999,1.03051,1.02925,1.02931
1.0299597,1.0316857,1.0280559,1.030029,1.02931,1.03171,1.02866,1.03099
1.0310326,1.032929,1.0291014,1.0308375,1.03097,1.03543,1.02934,1.03444
1.0342065,1.0362138,1.0320027,1.0335209,1.03449,1.03457,1.02581,1.0286
1.0297513,1.0312762,1.0277188,1.030386,1.02861,1.02988,1.02843,1.02896
1.0292814,1.0311002,1.0272645,1.0294098,1.02854,1.02999,1.02847,1.02894
1.0296054,1.0315573,1.0276684,1.0295255,1.02893,1.02938,1.02808,1.02823
1.0290704,1.030881,1.027083,1.0289837,1.02823,1.03015,1.02816,1.02861
1.0294782,1.0313294,1.0274354,1.0292186,1.02861,1.0296,1.02605,1.02815
1.0284396,1.0302207,1.0264093,1.0283777,1.02812,1.0315,1.02679,1.02965
1.0300579,1.0319787,1.0278585,1.0295938,1.02965,1.03077,1.02935,1.03021
1.0308716,1.0327171,1.0287198,1.0304388,1.02957,1.03094,1.02957,1.03054
1.0309168,1.0326736,1.0288227,1.0306057,1.03053,1.03091,1.02873,1.02932
1.0300486,1.0317796,1.0281128,1.0300494,1.02931,1.0304,1.02773,1.02969
1.0297642,1.031558,1.0278397,1.0297011,1.02969,1.03101,1.02854,1.029
1.0299954,1.0318255,1.0280685,1.0298865,1.02901,1.03307,1.02652,1.02807
1.0294611,1.03122,1.0273919,1.0294428,1.02807,1.0292,1.02684,1.02695
1.0278664,1.0295668,1.0258542,1.0279853,1.02779,1.02928,1.02658,1.02907
1.0291209,1.0310669,1.0270281,1.0287842,1.02909,1.03071,1.02868,1.03024
1.0308021,1.0327325,1.0286422,1.0302502,1.03024,1.03189,1.02994,1.03061
1.0315081,1.0333053,1.0293518,1.0310698,1.03062,1.04,1.03062,1.0398
1.0386099,1.040789,1.0358008,1.0369173,1.0398,1.04301,1.03534,1.03856
1.0401869,1.0418551,1.0376263,1.0393399,1.03856,1.04343,1.03832,1.04156
1.0418481,1.043544,1.0392549,1.0410768,1.04136,1.04344,1.03517,1.03701
1.0382206,1.0397017,1.0361488,1.0387623,1.03699,1.0401,1.0369,1.03788
1.0381371,1.0399342,1.036112,1.0383278,1.03788,1.03861,1.03418,1.03535
1.0359603,1.0377225,1.0341637,1.0365098,1.03534,1.03778,1.03429,1.03776
1.0372114,1.0391952,1.0352132,1.0370497,1.03781,1.04301,1.03727,1.04212
1.0422226,1.0443568,1.0397604,1.0410981,1.04212,1.04354,1.04156,1.04285
1.0437317,1.0454323,1.0413804,1.0428895,1.04245,1.04326,1.03912,1.04097
1.0414319,1.0428641,1.0393428,1.0413927,1.04096,1.04212,1.0406,1.04156
1.0417955,1.0434537,1.0398418,1.0416036,1.04156,1.04474,1.03997,1.04465
1.0440245,1.0458397,1.0419368,1.0434214,1.04465,1.04572,1.04221,1.04315
1.0442867,1.0458999,1.0423065,1.0439776,1.04312,1.04319,1.0412,1.04171
1.0421779,1.0436083,1.0403353,1.0422868,1.04171,1.04229,1.04079,1.04095
1.041531,1.0431145,1.0397501,1.0415716,1.04083,1.0416,1.04019,1.04036
1.0410329,1.0426472,1.0392611,1.0410006,1.04035,1.04127,1.03968,1.04052
