pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0367656,1.0379244,1.034956,1.0374305,1.02409,1.02693,1.02104,1.02377
1.0226221,1.0229348,1.0209947,1.0241481,1.02377,1.02433,1.02121,1.02403
1.0243266,1.0256711,1.0220745,1.024095,1.02403,1.02544,1.02127,1.02304
1.0240855,1.0253384,1.0217575,1.0235431,1.02304,1.02872,1.023,1.02638
1.0271446,1.0283676,1.0243906,1.0260439,1.02637,1.03357,1.02424,1.02794
1.0289813,1.0302068,1.0263419,1.0282418,1.02792,1.035,1.02699,1.0339
1.0331869,1.0344542,1.0303802,1.0323039,1.03339,1.03505,1.03086,1.0322
1.0322735,1.0334827,1.0300893,1.0324765,1.0322,1.0324,1.02721,1.02931
1.028447,1.029837,1.0265832,1.0294087,1.02931,1.03494,1.02921,1.03386
1.0337961,1.0356449,1.0313174,1.0335333,1.03381,1.03433,1.03201,1.03406
1.0338389,1.0354077,1.0316664,1.0340644,1.03406,1.03874,1.03401,1.03766
1.0381174,1.0398493,1.0355572,1.0376467,1.03766,1.03877,1.03744,1.03786
1.0382993,1.0397468,1.0361258,1.0384034,1.03749,1.03866,1.03696,1.03733
1.0374594,1.0388745,1.0354569,1.037836,1.03733,1.03862,1.03729,1.03777
1.0379875,1.0394607,1.0360245,1.0382637,1.03777,1.04176,1.03741,1.04039
1.0405834,1.0421419,1.0384061,1.0404555,1.04039,1.04305,1.04015,1.04078
1.0415609,1.0429984,1.0395479,1.0416412,1.04078,1.04427,1.04062,1.04197
1.0425575,1.0439659,1.0405071,1.042602,1.04197,1.04217,1.03968,1.04016
1.04023,1.0415361,1.0385075,1.0408288,1.04034,1.04053,1.03948,1.04023
1.0402997,1.0416936,1.038478,1.0405997,1.04023,1.04054,1.03851,1.03864
1.0391266,1.0405116,1.0374113,1.0395447,1.03863,1.03925,1.03562,1.03595
1.0366338,1.037944,1.0349377,1.0371253,1.03595,1.03676,1.03524,1.03603
1.0364369,1.0377367,1.0345452,1.0364813,1.03605,1.03805,1.03597,1.03791
1.0382367,1.0395411,1.0361317,1.03785,1.03791,1.03966,1.0373,1.03828
1.0388883,1.040105,1.036877,1.0386626,1.03842,1.03909,1.03743,1.03837
1.038538,1.0396891,1.0366191,1.0385171,1.03837,1.03861,1.03739,1.03751
1.0378461,1.0390286,1.0360453,1.0380137,1.03751,1.03999,1.03726,1.03911
1.0393035,1.0405903,1.0373099,1.0391841,1.0391,1.04117,1.0349,1.03636
1.037044,1.0382903,1.0352439,1.0374699,1.03637,1.03888,1.0305,1.03217
1.0330706,1.0343742,1.0313007,1.0337697,1.03217,1.03384,1.03209,1.0327
