datetime,open,high,low,close
2024-11-04 00:00:00,1.08803,1.08913,1.08698,1.08883
2024-11-04 04:00:00,1.08882,1.09049,1.08848,1.08989
2024-11-04 08:00:00,1.0899,1.09022,1.08871,1.08962
2024-11-04 12:00:00,1.08962,1.09147,1.08934,1.09052
2024-11-04 16:00:00,1.09052,1.09097,1.08798,1.08887
2024-11-04 20:00:00,1.08887,1.08891,1.08739,1.08763
2024-11-05 00:00:00,1.08763,1.08788,1.08725,1.08774
2024-11-05 04:00:00,1.08774,1.08799,1.08743,1.08786
2024-11-05 08:00:00,1.08785,1.08976,1.08769,1.08919
2024-11-05 12:00:00,1.08919,1.09017,1.08896,1.08925
2024-11-05 16:00:00,1.08925,1.09305,1.08882,1.09302
2024-11-05 20:00:00,1.09302,1.09365,1.0924,1.09284
2024-11-06 00:00:00,1.09274,1.09371,1.08213,1.08362
2024-11-06 04:00:00,1.08362,1.08391,1.07181,1.07599
2024-11-06 08:00:00,1.07599,1.07813,1.07026,1.0755
2024-11-06 12:00:00,1.07548,1.07617,1.06824,1.07096
2024-11-06 16:00:00,1.07095,1.07452,1.06982,1.07272
2024-11-06 20:00:00,1.07271,1.07581,1.07261,1.07285
2024-11-07 00:00:00,1.07278,1.07372,1.07127,1.07177
2024-11-07 04:00:00,1.07177,1.07478,1.07174,1.07463
2024-11-07 08:00:00,1.07462,1.07716,1.07409,1.07462
2024-11-07 12:00:00,1.07463,1.07947,1.07462,1.07922
2024-11-07 16:00:00,1.07923,1.08246,1.07812,1.08048
2024-11-07 20:00:00,1.08052,1.08094,1.07666,1.0802
2024-11-08 00:00:00,1.0802,1.08046,1.07789,1.07868
2024-11-08 04:00:00,1.07868,1.07897,1.07765,1.07817
2024-11-08 08:00:00,1.07819,1.07892,1.07609,1.0779
2024-11-08 12:00:00,1.07792,1.07974,1.07444,1.07529
2024-11-08 16:00:00,1.07529,1.07657,1.06867,1.07091
2024-11-08 20:00:00,1.07091,1.07214,1.06998,1.07161
2024-11-11 00:00:00,1.07078,1.07278,1.07073,1.07202
2024-11-11 04:00:00,1.07203,1.07271,1.07078,1.07175
2024-11-11 08:00:00,1.07175,1.07222,1.0668,1.06814
2024-11-11 12:00:00,1.06811,1.06885,1.06365,1.06481
2024-11-11 16:00:00,1.0648,1.06576,1.06286,1.0649
2024-11-11 20:00:00,1.06488,1.06578,1.06457,1.06555
2024-11-12 00:00:00,1.06512,1.06632,1.06477,1.06482
2024-11-12 04:00:00,1.06482,1.0652,1.06378,1.064
2024-11-12 08:00:00,1.064,1.064,1.06164,1.0626
2024-11-12 12:00:00,1.06261,1.06272,1.06063,1.06229
2024-11-12 16:00:00,1.06229,1.06261,1.05949,1.06068
2024-11-12 20:00:00,1.06069,1.06267,1.06065,1.06239
2024-11-13 00:00:00,1.06196,1.06292,1.06109,1.06279
2024-11-13 04:00:00,1.06279,1.06294,1.06095,1.06131
2024-11-13 08:00:00,1.06131,1.06297,1.05931,1.06269
2024-11-13 12:00:00,1.06269,1.06541,1.06099,1.06364
2024-11-13 16:00:00,1.06364,1.0638,1.05555,1.05688
2024-11-13 20:00:00,1.05687,1.05758,1.05564,1.05642
2024-11-14 00:00:00,1.05619,1.05686,1.05509,1.0556
2024-11-14 04:00:00,1.0556,1.05577,1.05341,1.05472
2024-11-14 08:00:00,1.05472,1.05581,1.05177,1.05203
2024-11-14 12:00:00,1.05203,1.05452,1.04962,1.05304
2024-11-14 16:00:00,1.053,1.05824,1.05294,1.05592
2024-11-14 20:00:00,1.05594,1.05606,1.05119,1.05287
2024-11-15 00:00:00,1.05259,1.05416,1.05234,1.05319
2024-11-15 04:00:00,1.05319,1.0546,1.05316,1.05401
2024-11-15 08:00:00,1.05401,1.05801,1.05336,1.05623
2024-11-15 12:00:00,1.05622,1.05929,1.05538,1.05584
2024-11-15 16:00:00,1.05582,1.05634,1.0523,1.05486
2024-11-15 20:00:00,1.05488,1.05547,1.05163,1.05383
2024-11-18 00:00:00,1.05289,1.05507,1.05289,1.0542
2024-11-18 04:00:00,1.0542,1.05465,1.05302,1.0538
2024-11-18 08:00:00,1.0538,1.05712,1.05362,1.0566
2024-11-18 12:00:00,1.0566,1.05686,1.05324,1.05678
2024-11-18 16:00:00,1.05679,1.05925,1.05604,1.05911
2024-11-18 20:00:00,1.05911,1.06071,1.05871,1.05986
2024-11-19 00:00:00,1.05963,1.05985,1.05871,1.0593
2024-11-19 04:00:00,1.0593,1.06009,1.05826,1.05835
2024-11-19 08:00:00,1.05837,1.05962,1.05233,1.05493
2024-11-19 12:00:00,1.05493,1.05973,1.05433,1.05768
2024-11-19 16:00:00,1.05769,1.06011,1.05655,1.058
2024-11-19 20:00:00,1.058,1.05978,1.05709,1.05953
2024-11-20 00:00:00,1.05905,1.06098,1.05905,1.06002
2024-11-20 04:00:00,1.06002,1.06033,1.05866,1.0587
2024-11-20 08:00:00,1.0587,1.05955,1.05529,1.05552
2024-11-20 12:00:00,1.05552,1.05679,1.0542,1.05565
2024-11-20 16:00:00,1.05565,1.05569,1.05065,1.0532
2024-11-20 20:00:00,1.0532,1.05443,1.05255,1.05428
2024-11-21 00:00:00,1.05405,1.05496,1.05404,1.05457
2024-11-21 04:00:00,1.05457,1.05549,1.05457,1.05465
2024-11-21 08:00:00,1.05469,1.05544,1.05138,1.05169
2024-11-21 12:00:00,1.0517,1.05393,1.05138,1.05329
2024-11-21 16:00:00,1.05329,1.05448,1.04621,1.04874
2024-11-21 20:00:00,1.04873,1.04892,1.04717,1.04731
2024-11-22 00:00:00,1.04717,1.04777,1.04662,1.04715
2024-11-22 04:00:00,1.04715,1.04782,1.04615,1.04645
2024-11-22 08:00:00,1.04645,1.0498,1.03326,1.04021
2024-11-22 12:00:00,1.04021,1.04375,1.03849,1.04293
2024-11-22 16:00:00,1.04293,1.04348,1.0392,1.04187
2024-11-22 20:00:00,1.04187,1.04255,1.0408,1.04169
2024-11-25 00:00:00,1.04767,1.05005,1.04609,1.04778
2024-11-25 04:00:00,1.04776,1.04894,1.04745,1.04791
2024-11-25 08:00:00,1.04791,1.04971,1.04488,1.04893
2024-11-25 12:00:00,1.04892,1.05302,1.04739,1.05284
2024-11-25 16:00:00,1.05284,1.05302,1.04666,1.0486
2024-11-25 20:00:00,1.0486,1.05107,1.04857,1.04945
2024-11-26 00:00:00,1.04929,1.05001,1.04248,1.0454
2024-11-26 04:00:00,1.0454,1.04904,1.0451,1.04752
2024-11-26 08:00:00,1.0475,1.05192,1.04697,1.05072
2024-11-26 12:00:00,1.05072,1.05448,1.05001,1.05034
2024-11-26 16:00:00,1.05034,1.05101,1.04636,1.04704
2024-11-26 20:00:00,1.04704,1.04902,1.04572,1.0489
2024-11-27 00:00:00,1.04844,1.04964,1.04827,1.04867
2024-11-27 04:00:00,1.04864,1.04881,1.04742,1.04769
2024-11-27 08:00:00,1.04769,1.05404,1.04753,1.05164
2024-11-27 12:00:00,1.05163,1.05737,1.05105,1.05727
2024-11-27 16:00:00,1.05728,1.05876,1.0533,1.05763
2024-11-27 20:00:00,1.05763,1.05786,1.05592,1.05663
2024-11-28 00:00:00,1.05618,1.0569,1.05474,1.05572
2024-11-28 04:00:00,1.05573,1.0561,1.05486,1.05499
2024-11-28 08:00:00,1.05499,1.05564,1.05275,1.05321
2024-11-28 12:00:00,1.0532,1.05564,1.05299,1.05338
2024-11-28 16:00:00,1.05339,1.05571,1.05314,1.05527
2024-11-28 20:00:00,1.05527,1.0557,1.0552,1.05537
2024-11-29 00:00:00,1.05486,1.05748,1.05466,1.05599
2024-11-29 04:00:00,1.05598,1.05767,1.05589,1.05681
2024-11-29 08:00:00,1.05677,1.05972,1.05518,1.05574
2024-11-29 12:00:00,1.05574,1.05733,1.0548,1.05627
2024-11-29 16:00:00,1.05628,1.05679,1.05414,1.05674
2024-11-29 20:00:00,1.05676,1.05845,1.05674,1.05765
