datetime,open,high,low,close
2024-12-02 00:00:00,1.05648,1.057,1.05278,1.05303
2024-12-02 04:00:00,1.05303,1.05319,1.05151,1.05218
2024-12-02 08:00:00,1.05217,1.05371,1.0496,1.05136
2024-12-02 12:00:00,1.05135,1.05382,1.04949,1.05055
2024-12-02 16:00:00,1.0506,1.05147,1.04605,1.04875
2024-12-02 20:00:00,1.04876,1.05159,1.04845,1.04986
2024-12-03 00:00:00,1.04973,1.05015,1.04842,1.04879
2024-12-03 04:00:00,1.04878,1.04944,1.04805,1.04914
2024-12-03 08:00:00,1.04914,1.05307,1.04834,1.05204
2024-12-03 12:00:00,1.05205,1.05297,1.05063,1.05242
2024-12-03 16:00:00,1.05242,1.05303,1.0492,1.05283
2024-12-03 20:00:00,1.05283,1.05351,1.05028,1.05095
2024-12-04 00:00:00,1.05051,1.05126,1.04971,1.0506
2024-12-04 04:00:00,1.0506,1.05201,1.04878,1.05152
2024-12-04 08:00:00,1.05152,1.0529,1.04825,1.05029
2024-12-04 12:00:00,1.0503,1.05124,1.04792,1.04834
2024-12-04 16:00:00,1.04834,1.05441,1.04722,1.05373
2024-12-04 20:00:00,1.05373,1.05389,1.05048,1.05094
2024-12-05 00:00:00,1.05076,1.05159,1.05071,1.05121
2024-12-05 04:00:00,1.05122,1.05288,1.05105,1.05264
2024-12-05 08:00:00,1.05264,1.05463,1.05212,1.05279
2024-12-05 12:00:00,1.05277,1.05683,1.05234,1.05671
2024-12-05 16:00:00,1.05673,1.05895,1.05508,1.05675
2024-12-05 20:00:00,1.05675,1.05886,1.05569,1.05869
2024-12-06 00:00:00,1.05868,1.05878,1.05658,1.05686
2024-12-06 04:00:00,1.05686,1.05803,1.05682,1.05722
2024-12-06 08:00:00,1.05721,1.0594,1.05673,1.05772
2024-12-06 12:00:00,1.05773,1.06296,1.05714,1.06044
2024-12-06 16:00:00,1.06044,1.06073,1.0544,1.0551
2024-12-06 20:00:00,1.0551,1.05692,1.05423,1.05664
2024-12-09 00:00:00,1.05591,1.05686,1.0551,1.05517
2024-12-09 04:00:00,1.05517,1.05564,1.05322,1.05373
2024-12-09 08:00:00,1.05373,1.05752,1.05365,1.05662
2024-12-09 12:00:00,1.05663,1.05853,1.05577,1.0576
2024-12-09 16:00:00,1.05759,1.05943,1.05666,1.05668
2024-12-09 20:00:00,1.05667,1.05676,1.05471,1.05527
2024-12-10 00:00:00,1.05507,1.05566,1.05451,1.05531
2024-12-10 04:00:00,1.05531,1.05627,1.05489,1.0562
2024-12-10 08:00:00,1.0562,1.0568,1.05231,1.0531
2024-12-10 12:00:00,1.0531,1.0538,1.05158,1.05228
2024-12-10 16:00:00,1.05233,1.05313,1.04984,1.05096
2024-12-10 20:00:00,1.05096,1.05312,1.05086,1.05268
2024-12-11 00:00:00,1.05266,1.05356,1.05259,1.05346
2024-12-11 04:00:00,1.05346,1.05394,1.05206,1.05239
2024-12-11 08:00:00,1.05239,1.05284,1.04881,1.05005
2024-12-11 12:00:00,1.05004,1.05373,1.0487,1.05239
2024-12-11 16:00:00,1.05236,1.05293,1.04802,1.04877
2024-12-11 20:00:00,1.04877,1.05001,1.04815,1.04943
2024-12-12 00:00:00,1.04925,1.05089,1.04901,1.05061
2024-12-12 04:00:00,1.05059,1.05095,1.05008,1.05064
2024-12-12 08:00:00,1.05064,1.05309,1.05043,1.05101
2024-12-12 12:00:00,1.051,1.05143,1.04692,1.04847
2024-12-12 16:00:00,1.04851,1.05211,1.04638,1.0501
2024-12-12 20:00:00,1.05009,1.05025,1.04643,1.04661
2024-12-13 00:00:00,1.04649,1.04807,1.04634,1.04652
2024-12-13 04:00:00,1.04652,1.04667,1.04563,1.04653
2024-12-13 08:00:00,1.04653,1.04942,1.04531,1.04872
2024-12-13 12:00:00,1.04876,1.05242,1.04834,1.05103
2024-12-13 16:00:00,1.05103,1.05104,1.04822,1.04964
