pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1706833,1.1740594,1.1666353,1.170459,1.17084,1.17182,1.16128,1.16426
1.1639516,1.1675287,1.1608584,1.1636536,1.16389,1.16821,1.16081,1.16608
1.164277,1.1680312,1.1606159,1.1641943,1.16582,1.16695,1.16299,1.16508
1.1642041,1.1676672,1.1606181,1.164183,1.16463,1.17595,1.16461,1.17176
1.1717876,1.1751026,1.1669595,1.1716818,1.17107,1.17656,1.17035,1.17622
1.1760777,1.1795719,1.1710591,1.175838,1.17587,1.178,1.17036,1.17083
1.1722931,1.1758915,1.1684651,1.1719673,1.17045,1.17307,1.16822,1.16938
1.1695386,1.1735729,1.1660635,1.1694887,1.16948,1.1746,1.16599,1.17364
1.1720593,1.175751,1.1680936,1.1720397,1.17319,1.17476,1.17012,1.17313
1.1725962,1.1759802,1.1688024,1.1727362,1.17304,1.17744,1.17161,1.17601
1.1755269,1.1786569,1.1712447,1.1753445,1.17608,1.18783,1.17573,1.18662
1.1846033,1.1878542,1.1797496,1.1842687,1.1858,1.19185,1.18079,1.18131
1.1837144,1.1873939,1.1796494,1.1831825,1.18112,1.18482,1.17501,1.17843
1.1788261,1.1830702,1.17492,1.1783985,1.1783,1.17925,1.17287,1.1744
1.1745307,1.1789556,1.1708829,1.174146,1.17419,1.18027,1.17261,1.18022
1.1789722,1.1829184,1.1744254,1.178973,1.17939,1.182,1.17778,1.18139
1.1816288,1.1849017,1.1769931,1.1816777,1.18124,1.1818,1.17281,1.17374
1.1749704,1.1781298,1.1712168,1.1746621,1.17381,1.1754,1.16456,1.1665
1.166317,1.1702032,1.1630298,1.1659203,1.1659,1.1707,1.16563,1.16994
1.1686891,1.1725954,1.1646156,1.1686037,1.17001,1.17545,1.16994,1.17271
1.1734455,1.1768258,1.1688832,1.1734495,1.1723,1.17615,1.17121,1.17328
1.1746191,1.1778694,1.1698792,1.1744901,1.17309,1.17787,1.17154,1.1729
