pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1706007,1.1746992,1.1673906,1.1710184,1.17084,1.17182,1.16128,1.16426
1.1644119,1.1685463,1.1625038,1.1650044,1.16389,1.16821,1.16081,1.16608
1.1642599,1.1684827,1.1616706,1.1650059,1.16582,1.16695,1.16299,1.16508
1.1642561,1.1682478,1.1617883,1.1650887,1.16463,1.17595,1.16461,1.17176
1.1711849,1.1752678,1.1673701,1.1717626,1.17107,1.17656,1.17035,1.17622
1.1761885,1.1804001,1.1719444,1.176706,1.17587,1.178,1.17036,1.17083
1.172864,1.1771494,1.169984,1.1733172,1.17045,1.17307,1.16822,1.16938
1.1697009,1.1741642,1.1673068,1.1706012,1.16948,1.1746,1.16599,1.17364
1.1718147,1.1761091,1.1690409,1.1728108,1.17319,1.17476,1.17012,1.17313
1.172268,1.1763096,1.1698295,1.1733549,1.17304,1.17744,1.17161,1.17601
1.1749151,1.1787109,1.171852,1.1756878,1.17608,1.18783,1.17573,1.18662
1.1847205,1.188796,1.1806445,1.1851149,1.1858,1.19185,1.18079,1.18131
1.184453,1.1887002,1.1814594,1.1847483,1.18112,1.18482,1.17501,1.17843
1.1790267,1.1837,1.176443,1.1796236,1.1783,1.17925,1.17287,1.1744
1.1741607,1.1788677,1.1721373,1.1749685,1.17419,1.18027,1.17261,1.18022
1.177842,1.1824214,1.1749507,1.179058,1.17939,1.182,1.17778,1.18139
1.1808002,1.1848105,1.1777419,1.1820456,1.18124,1.1818,1.17281,1.17374
1.1744066,1.1782067,1.1722506,1.1751722,1.17381,1.1754,1.16456,1.1665
1.1656016,1.169866,1.1640524,1.1663,1.1659,1.1707,1.16563,1.16994
1.1677047,1.1720016,1.1650952,1.1686661,1.17001,1.17545,1.16994,1.17271
1.1726524,1.1766881,1.1694398,1.1735823,1.1723,1.17615,1.17121,1.17328
1.1743457,1.1782514,1.1706285,1.1750262,1.17309,1.17787,1.17154,1.1729
