pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1688673,1.1723866,1.1656109,1.1690822,1.17084,1.17182,1.16128,1.16426
1.1678547,1.1715871,1.1649297,1.1683625,1.16389,1.16821,1.16081,1.16608
1.1667895,1.1710258,1.1636466,1.1673545,1.16582,1.16695,1.16299,1.16508
1.1661069,1.170412,1.1633294,1.1668286,1.16463,1.17595,1.16461,1.17176
1.1683203,1.172272,1.1651,1.1686952,1.17107,1.17656,1.17035,1.17622
1.1714615,1.1748439,1.1680353,1.1717179,1.17587,1.178,1.17036,1.17083
1.1725725,1.1758891,1.1693492,1.1728593,1.17045,1.17307,1.16822,1.16938
1.1715404,1.1754937,1.1685258,1.1723307,1.16948,1.1746,1.16599,1.17364
1.171665,1.1759568,1.1687512,1.1726329,1.17319,1.17476,1.17012,1.17313
1.1722486,1.1762484,1.1697681,1.1732658,1.17304,1.17744,1.17161,1.17601
1.1738144,1.1774856,1.1709083,1.1742816,1.17608,1.18783,1.17573,1.18662
1.1785364,1.1816891,1.1751524,1.1787823,1.1858,1.19185,1.18079,1.18131
1.1818206,1.1846797,1.178735,1.1821676,1.18112,1.18482,1.17501,1.17843
1.1814364,1.1849345,1.1782959,1.1819748,1.1783,1.17925,1.17287,1.1744
1.178998,1.1835003,1.1761656,1.179962,1.17419,1.18027,1.17261,1.18022
1.1783774,1.1829783,1.1756475,1.1796178,1.17939,1.182,1.17778,1.18139
1.1795759,1.1836529,1.1770756,1.1805841,1.18124,1.1818,1.17281,1.17374
1.1785467,1.1823571,1.1759379,1.1789618,1.17381,1.1754,1.16456,1.1665
1.1743867,1.1787832,1.1715796,1.1747378,1.1659,1.1707,1.16563,1.16994
1.1716332,1.176494,1.1685708,1.1722325,1.17001,1.17545,1.16994,1.17271
1.1720244,1.1765544,1.1691737,1.1726924,1.1723,1.17615,1.17121,1.17328
1.1729374,1.176979,1.1698428,1.1732318,1.17309,1.17787,1.17154,1.1729
