pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1668373,1.1710563,1.1639066,1.1670495,1.17084,1.17182,1.16128,1.16426
1.1661909,1.1705046,1.1633614,1.1667205,1.16389,1.16821,1.16081,1.16608
1.1655664,1.1699858,1.1626079,1.1663527,1.16582,1.16695,1.16299,1.16508
1.1650643,1.1696132,1.1621948,1.1656793,1.16463,1.17595,1.16461,1.17176
1.1666275,1.1710721,1.1636984,1.1669648,1.17107,1.17656,1.17035,1.17622
1.1691335,1.1733559,1.1662465,1.1693337,1.17587,1.178,1.17036,1.17083
1.1700857,1.1743152,1.167416,1.1705538,1.17045,1.17307,1.16822,1.16938
1.1697217,1.174031,1.1669483,1.1703495,1.16948,1.1746,1.16599,1.17364
1.1700857,1.1745319,1.1671565,1.1705277,1.17319,1.17476,1.17012,1.17313
1.1706535,1.175192,1.1678853,1.170927,1.17304,1.17744,1.17161,1.17601
1.1718191,1.1762742,1.1691364,1.1721264,1.17608,1.18783,1.17573,1.18662
1.1755487,1.1796622,1.1727341,1.1754217,1.1858,1.19185,1.18079,1.18131
1.1782039,1.182391,1.1756369,1.1783025,1.18112,1.18482,1.17501,1.17843
1.1781917,1.1826756,1.1756423,1.1787099,1.1783,1.17925,1.17287,1.1744
1.176949,1.1817205,1.1743981,1.1775799,1.17419,1.18027,1.17261,1.18022
1.1770117,1.1817588,1.1743149,1.177457,1.17939,1.182,1.17778,1.18139
1.1779929,1.1826372,1.1753843,1.1784151,1.18124,1.1818,1.17281,1.17374
1.1769733,1.1815827,1.1745393,1.1777796,1.17381,1.1754,1.16456,1.1665
1.1738214,1.1783669,1.1711947,1.175248,1.1659,1.1707,1.16563,1.16994
1.1719083,1.1763086,1.1688159,1.173307,1.17001,1.17545,1.16994,1.17271
1.1717232,1.176163,1.168671,1.1725932,1.1723,1.17615,1.17121,1.17328
1.171829,1.1762377,1.1690103,1.1725858,1.17309,1.17787,1.17154,1.1729
