pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.169013,1.1723174,1.1657963,1.1686844,1.17084,1.17182,1.16128,1.16426
1.1680212,1.1717167,1.164764,1.1679221,1.16389,1.16821,1.16081,1.16608
1.166641,1.170492,1.1633183,1.1666896,1.16582,1.16695,1.16299,1.16508
1.1662865,1.1700664,1.1627716,1.1661928,1.16463,1.17595,1.16461,1.17176
1.1680785,1.1714454,1.1645795,1.1679127,1.17107,1.17656,1.17035,1.17622
1.1714061,1.1744586,1.167986,1.1709706,1.17587,1.178,1.17036,1.17083
1.1726307,1.1759365,1.1694357,1.1722882,1.17045,1.17307,1.16822,1.16938
1.1717956,1.1754841,1.1685125,1.1715075,1.16948,1.1746,1.16599,1.17364
1.1716727,1.1753721,1.1683983,1.1715169,1.17319,1.17476,1.17012,1.17313
1.1726638,1.1760511,1.1693373,1.172346,1.17304,1.17744,1.17161,1.17601
1.1740959,1.1772419,1.1706642,1.1736764,1.17608,1.18783,1.17573,1.18662
1.1784456,1.1812865,1.175269,1.1779197,1.1858,1.19185,1.18079,1.18131
1.1819532,1.184798,1.1790142,1.1814617,1.18112,1.18482,1.17501,1.17843
1.1813515,1.184844,1.1782727,1.181095,1.1783,1.17925,1.17287,1.1744
1.1788065,1.182894,1.1755216,1.1788633,1.17419,1.18027,1.17261,1.18022
1.1781352,1.1819463,1.1748422,1.1781224,1.17939,1.182,1.17778,1.18139
1.1798453,1.1829317,1.1764355,1.179429,1.18124,1.1818,1.17281,1.17374
1.1785634,1.1821618,1.1749623,1.1783266,1.17381,1.1754,1.16456,1.1665
1.174004,1.1782178,1.17037,1.1742107,1.1659,1.1707,1.16563,1.16994
1.1711586,1.1754109,1.1674964,1.171377,1.17001,1.17545,1.16994,1.17271
1.171976,1.1754292,1.1682854,1.1719013,1.1723,1.17615,1.17121,1.17328
1.1730202,1.1762996,1.1692641,1.1727123,1.17309,1.17787,1.17154,1.1729
