pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1685997,1.172676,1.1656941,1.1689196,1.17084,1.17182,1.16128,1.16426
1.167422,1.1715548,1.1640427,1.168351,1.16389,1.16821,1.16081,1.16608
1.1661665,1.1705983,1.1625,1.1669146,1.16582,1.16695,1.16299,1.16508
1.1655705,1.1697267,1.1620775,1.1660553,1.16463,1.17595,1.16461,1.17176
1.1677809,1.1716387,1.1646571,1.1677599,1.17107,1.17656,1.17035,1.17622
1.1707777,1.1744875,1.168058,1.1709086,1.17587,1.178,1.17036,1.17083
1.1720712,1.1761714,1.1691389,1.1725883,1.17045,1.17307,1.16822,1.16938
1.171271,1.1755326,1.1677852,1.1719953,1.16948,1.1746,1.16599,1.17364
1.1713332,1.175564,1.1676292,1.1717128,1.17319,1.17476,1.17012,1.17313
1.171868,1.1758256,1.1686046,1.1720049,1.17304,1.17744,1.17161,1.17601
1.173443,1.1771066,1.1705226,1.1736479,1.17608,1.18783,1.17573,1.18662
1.178355,1.1819113,1.1755955,1.17825,1.1858,1.19185,1.18079,1.18131
1.1814787,1.1851889,1.1788062,1.1818044,1.18112,1.18482,1.17501,1.17843
1.1808137,1.1849345,1.177703,1.181758,1.1783,1.17925,1.17287,1.1744
1.1782323,1.1826472,1.1745921,1.1792139,1.17419,1.18027,1.17261,1.18022
1.1777098,1.1820008,1.1739544,1.1778145,1.17939,1.182,1.17778,1.18139
1.1787598,1.182517,1.1758766,1.1786867,1.18124,1.1818,1.17281,1.17374
1.1776901,1.181318,1.1750321,1.1781225,1.17381,1.1754,1.16456,1.1665
1.1732309,1.1773201,1.1699231,1.1742984,1.1659,1.1707,1.16563,1.16994
1.1706464,1.1750003,1.1668274,1.1711785,1.17001,1.17545,1.16994,1.17271
1.171206,1.1751072,1.168021,1.1712135,1.1723,1.17615,1.17121,1.17328
1.1721166,1.1756295,1.1694841,1.1721896,1.17309,1.17787,1.17154,1.1729
