pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1635501,1.1677002,1.1592739,1.1644049,1.17084,1.17182,1.16128,1.16426
1.1635692,1.1678591,1.1591936,1.1645509,1.16389,1.16821,1.16081,1.16608
1.1638567,1.1681446,1.1594114,1.1649065,1.16582,1.16695,1.16299,1.16508
1.1643673,1.1684891,1.1596494,1.1651738,1.16463,1.17595,1.16461,1.17176
1.165165,1.1691219,1.1603901,1.1658704,1.17107,1.17656,1.17035,1.17622
1.1663997,1.1703763,1.1616812,1.1669157,1.17587,1.178,1.17036,1.17083
1.1669285,1.1711721,1.1626356,1.1677477,1.17045,1.17307,1.16822,1.16938
1.1676352,1.1719458,1.1632642,1.1684961,1.16948,1.1746,1.16599,1.17364
1.1690186,1.1732435,1.1644707,1.1697568,1.17319,1.17476,1.17012,1.17313
1.1705906,1.1746424,1.1657444,1.1710615,1.17304,1.17744,1.17161,1.17601
1.1716522,1.1757051,1.1668563,1.1719334,1.17608,1.18783,1.17573,1.18662
1.173723,1.1778066,1.1690767,1.1739256,1.1858,1.19185,1.18079,1.18131
1.1761086,1.180496,1.171647,1.176525,1.18112,1.18482,1.17501,1.17843
1.1781366,1.1826199,1.1737056,1.1786057,1.1783,1.17925,1.17287,1.1744
1.1791332,1.1836184,1.1746887,1.1795316,1.17419,1.18027,1.17261,1.18022
1.1801486,1.1843452,1.1753423,1.1803133,1.17939,1.182,1.17778,1.18139
1.1814356,1.1853124,1.1762742,1.1810889,1.18124,1.1818,1.17281,1.17374
1.1801915,1.1841193,1.1754214,1.1798751,1.17381,1.1754,1.16456,1.1665
1.1766075,1.1807661,1.171983,1.1768074,1.1659,1.1707,1.16563,1.16994
1.1740437,1.1781902,1.1692833,1.1744229,1.17001,1.17545,1.16994,1.17271
1.1732321,1.1771743,1.1681442,1.1734508,1.1723,1.17615,1.17121,1.17328
1.1724615,1.1763583,1.1675136,1.1725371,1.17309,1.17787,1.17154,1.1729
