pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1702886,1.1736889,1.1662059,1.169882,1.17084,1.17182,1.16128,1.16426
1.1663895,1.1704886,1.1630526,1.1664389,1.16389,1.16821,1.16081,1.16608
1.1659869,1.1699768,1.162277,1.1659819,1.16582,1.16695,1.16299,1.16508
1.1651323,1.1690619,1.1613122,1.1650594,1.16463,1.17595,1.16461,1.17176
1.1700609,1.1734535,1.1655685,1.1695864,1.17107,1.17656,1.17035,1.17622
1.1748598,1.1778814,1.1701039,1.174135,1.17587,1.178,1.17036,1.17083
1.1733829,1.1769199,1.1694126,1.172896,1.17045,1.17307,1.16822,1.16938
1.1713697,1.1751776,1.1675406,1.1709975,1.16948,1.1746,1.16599,1.17364
1.1727433,1.1764123,1.168519,1.1721755,1.17319,1.17476,1.17012,1.17313
1.1730819,1.1765752,1.1688688,1.172455,1.17304,1.17744,1.17161,1.17601
1.1751299,1.1784124,1.1708798,1.174631,1.17608,1.18783,1.17573,1.18662
1.1837033,1.1864173,1.1786289,1.1825278,1.1858,1.19185,1.18079,1.18131
1.1846657,1.1878979,1.1802987,1.1834646,1.18112,1.18482,1.17501,1.17843
1.1815952,1.1852726,1.1775904,1.1809374,1.1783,1.17925,1.17287,1.1744
1.1770653,1.1811956,1.1732372,1.1767032,1.17419,1.18027,1.17261,1.18022
1.17898,1.1825647,1.174379,1.1781623,1.17939,1.182,1.17778,1.18139
1.1808691,1.1839832,1.1760842,1.1799442,1.18124,1.1818,1.17281,1.17374
1.1761004,1.1798116,1.17226,1.1760795,1.17381,1.1754,1.16456,1.1665
1.1691856,1.1735584,1.16592,1.1698056,1.1659,1.1707,1.16563,1.16994
1.1692432,1.1732596,1.1652362,1.1693618,1.17001,1.17545,1.16994,1.17271
1.1716677,1.1752577,1.1672947,1.1712581,1.1723,1.17615,1.17121,1.17328
1.1729786,1.1763595,1.1686867,1.1727266,1.17309,1.17787,1.17154,1.1729
