pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1687387,1.1723553,1.1655666,1.169125,1.17084,1.17182,1.16128,1.16426
1.167775,1.1716013,1.1648638,1.1683744,1.16389,1.16821,1.16081,1.16608
1.166717,1.1710302,1.1636221,1.1674002,1.16582,1.16695,1.16299,1.16508
1.1660821,1.1704714,1.1633216,1.1668996,1.16463,1.17595,1.16461,1.17176
1.168276,1.1722918,1.1650848,1.1687593,1.17107,1.17656,1.17035,1.17622
1.171365,1.1748697,1.1679864,1.1717722,1.17587,1.178,1.17036,1.17083
1.1724325,1.1758556,1.1692617,1.1728843,1.17045,1.17307,1.16822,1.16938
1.1714458,1.1754972,1.1684312,1.1722918,1.16948,1.1746,1.16599,1.17364
1.171622,1.1759782,1.168694,1.1726208,1.17319,1.17476,1.17012,1.17313
1.1722146,1.1763053,1.1697019,1.1732643,1.17304,1.17744,1.17161,1.17601
1.173749,1.1775208,1.170857,1.1743201,1.17608,1.18783,1.17573,1.18662
1.1784073,1.1816797,1.1750433,1.1787783,1.1858,1.19185,1.18079,1.18131
1.1816518,1.1846851,1.1785423,1.1820788,1.18112,1.18482,1.17501,1.17843
1.1812662,1.1849884,1.1781002,1.1819178,1.1783,1.17925,1.17287,1.1744
1.1789329,1.1835005,1.1760663,1.1799603,1.17419,1.18027,1.17261,1.18022
1.1783692,1.1830289,1.1755892,1.1796287,1.17939,1.182,1.17778,1.18139
1.1795702,1.1837091,1.1770264,1.18062,1.18124,1.1818,1.17281,1.17374
1.1784805,1.1823571,1.1759062,1.1790159,1.17381,1.1754,1.16456,1.1665
1.1743125,1.1787812,1.1715771,1.1748505,1.1659,1.1707,1.16563,1.16994
1.1716039,1.1765277,1.1685917,1.1723639,1.17001,1.17545,1.16994,1.17271
1.1720217,1.1765871,1.1691854,1.1728134,1.1723,1.17615,1.17121,1.17328
1.1729223,1.1769624,1.1698616,1.1733499,1.17309,1.17787,1.17154,1.1729
