pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1704837,1.1739745,1.166628,1.1704146,1.17084,1.17182,1.16128,1.16426
1.1637185,1.1672354,1.1602744,1.1635549,1.16389,1.16821,1.16081,1.16608
1.1646562,1.1682482,1.160722,1.1646701,1.16582,1.16695,1.16299,1.16508
1.1644353,1.1678631,1.1606325,1.1645386,1.16463,1.17595,1.16461,1.17176
1.1718885,1.1753327,1.1673901,1.171885,1.17107,1.17656,1.17035,1.17622
1.1759844,1.1797292,1.1713476,1.1758612,1.17587,1.178,1.17036,1.17083
1.1716993,1.1754564,1.167869,1.1716403,1.17045,1.17307,1.16822,1.16938
1.1694394,1.1733512,1.1657859,1.1695496,1.16948,1.1746,1.16599,1.17364
1.1723354,1.176006,1.1682771,1.1724409,1.17319,1.17476,1.17012,1.17313
1.1725124,1.1759789,1.1687051,1.1727815,1.17304,1.17744,1.17161,1.17601
1.1754651,1.1787406,1.1714061,1.1754303,1.17608,1.18783,1.17573,1.18662
1.1850064,1.1885501,1.1804162,1.1846395,1.1858,1.19185,1.18079,1.18131
1.1827585,1.1868265,1.1787982,1.1825212,1.18112,1.18482,1.17501,1.17843
1.1785692,1.1827903,1.1743865,1.1783868,1.1783,1.17925,1.17287,1.1744
1.1743337,1.1786338,1.1701994,1.1742449,1.17419,1.18027,1.17261,1.18022
1.1793323,1.1833051,1.1746596,1.1795653,1.17939,1.182,1.17778,1.18139
1.1815706,1.1851261,1.1770664,1.1818057,1.18124,1.1818,1.17281,1.17374
1.1743647,1.177721,1.1705687,1.17433,1.17381,1.1754,1.16456,1.1665
1.166216,1.1699982,1.1624064,1.1660168,1.1659,1.1707,1.16563,1.16994
1.1691821,1.1729918,1.1648682,1.169281,1.17001,1.17545,1.16994,1.17271
1.1733552,1.176865,1.1689571,1.1735063,1.1723,1.17615,1.17121,1.17328
1.1743134,1.1778032,1.169985,1.1744093,1.17309,1.17787,1.17154,1.1729
