pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0391101,1.0407138,1.0374391,1.0389045,1.04042,1.04232,1.03987,1.04196
1.0399351,1.0417722,1.0382719,1.0395997,1.04197,1.04232,1.041,1.04144
1.0409687,1.0429108,1.0392767,1.0405563,1.04144,1.0429,1.03885,1.04277
1.0414518,1.0433601,1.0397838,1.0410746,1.04276,1.04763,1.04273,1.04719
1.0434282,1.0454293,1.0417125,1.0430073,1.0472,1.05037,1.04687,1.04904
1.0463986,1.048437,1.0445566,1.0458572,1.04903,1.05034,1.04666,1.0487
1.0482814,1.0501896,1.04639,1.0477791,1.04874,1.0496,1.04758,1.04883
1.0491294,1.0510269,1.0472674,1.0486746,1.04885,1.04901,1.0471,1.04835
1.0491879,1.0511038,1.0474432,1.0488207,1.04836,1.05272,1.0479,1.05121
1.0498718,1.0517982,1.0481613,1.0495039,1.05121,1.05595,1.05025,1.0539
1.0515962,1.0535485,1.0498557,1.0512018,1.0539,1.05485,1.04963,1.05417
1.0528979,1.0547667,1.0510683,1.0525272,1.05416,1.06276,1.05377,1.06257
1.05603,1.0578933,1.0540547,1.0555137,1.06202,1.06364,1.06084,1.06127
1.059604,1.0615045,1.0575491,1.0590259,1.06128,1.06324,1.06021,1.06314
1.0618119,1.0635644,1.0596751,1.061188,1.06314,1.07221,1.06242,1.07118
1.0653034,1.0670662,1.0631759,1.064678,1.07118,1.07227,1.06763,1.07158
1.0690193,1.070808,1.0668337,1.0683652,1.07158,1.07879,1.07138,1.07851
1.0730461,1.0748285,1.0708277,1.072285,1.07853,1.07967,1.07638,1.0789
1.0767958,1.0786065,1.074608,1.0760254,1.07895,1.08201,1.07866,1.0815
1.0796474,1.0813406,1.0774984,1.0788859,1.0815,1.08192,1.0784,1.08102
1.0812569,1.0828265,1.0791919,1.080585,1.08102,1.08223,1.07803,1.07997
1.0816059,1.0830477,1.0796902,1.0810878,1.07996,1.08453,1.07827,1.0826
1.082058,1.0834072,1.0801803,1.0815804,1.08261,1.08536,1.07915,1.0797
1.0822542,1.08351,1.080431,1.0819246,1.07969,1.08115,1.07657,1.0785
1.0811088,1.082265,1.079342,1.0808609,1.07828,1.07957,1.07799,1.079
1.0801537,1.0814307,1.0784639,1.0799016,1.07901,1.08176,1.07844,1.08133
1.0800587,1.0814689,1.0784304,1.0798421,1.08134,1.08713,1.0808,1.08612
1.0815196,1.0829797,1.0798631,1.0813127,1.08612,1.08886,1.08411,1.08445
1.0833995,1.0848166,1.0817424,1.0832238,1.08446,1.08865,1.0832,1.08433
1.0845314,1.0857621,1.0828006,1.084352,1.08433,1.08511,1.08257,1.08328
1.084742,1.0859213,1.083003,1.0845296,1.08387,1.08712,1.08387,1.08529
1.0851811,1.0863928,1.0834625,1.0849143,1.08528,1.08558,1.08278,1.0835
1.0850885,1.0863028,1.0834345,1.0848422,1.08349,1.08567,1.0805,1.08512
1.0847108,1.0859321,1.0830888,1.0844748,1.08512,1.08746,1.08126,1.08351
1.0845302,1.0857358,1.082954,1.0843886,1.0835,1.0848,1.08207,1.08297
1.0840722,1.0853086,1.0825009,1.0839119,1.08297,1.08356,1.08175,1.08342
1.0836097,1.0849185,1.0820686,1.0834562,1.08349,1.08587,1.08325,1.0858
1.0839484,1.0853623,1.082427,1.083777,1.0858,1.08616,1.08354,1.08383
1.0843611,1.0857558,1.0828527,1.0842019,1.08384,1.09208,1.08366,1.09083
1.0857347,1.0870677,1.0841405,1.0855438,1.09083,1.09307,1.08812,1.09195
1.0880253,1.0894357,1.0863738,1.0877957,1.09195,1.09349,1.08948,1.09341
1.0901076,1.0915273,1.0884055,1.0898194,1.09344,1.09471,1.09093,1.09115
1.0915967,1.0929213,1.0898979,1.0913154,1.09113,1.09179,1.09055,1.09064
1.0919446,1.0932099,1.0902718,1.091606,1.09064,1.09116,1.08951,1.09035
1.0917796,1.093025,1.090161,1.0914303,1.09035,1.09264,1.08874,1.09144
1.0916059,1.0928322,1.0900193,1.0912944,1.09144,1.09317,1.08755,1.08822
