pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0371028,1.0381892,1.035084,1.0371636,1.02409,1.02693,1.02104,1.02377
1.0227349,1.023023,1.020344,1.0233014,1.02377,1.02433,1.02121,1.02403
1.0242112,1.0255156,1.0220934,1.0237232,1.02403,1.02544,1.02127,1.02304
1.0236845,1.0249271,1.0214033,1.0230979,1.02304,1.02872,1.023,1.02638
1.0265471,1.027957,1.024255,1.025776,1.02637,1.03357,1.02424,1.02794
1.028647,1.0299777,1.026104,1.0279279,1.02792,1.035,1.02699,1.0339
1.0330021,1.0342317,1.0301478,1.031899,1.03339,1.03505,1.03086,1.0322
1.0328062,1.0339271,1.0302515,1.0322,1.0322,1.0324,1.02721,1.02931
1.0293207,1.0305532,1.027237,1.0292898,1.02931,1.03494,1.02921,1.03386
1.0337417,1.0354257,1.0315953,1.0330896,1.03381,1.03433,1.03201,1.03406
1.0340089,1.0353055,1.0319211,1.033594,1.03406,1.03874,1.03401,1.03766
1.0378811,1.0393317,1.0357095,1.0371679,1.03766,1.03877,1.03744,1.03786
1.0384903,1.0396004,1.0363356,1.0380368,1.03749,1.03866,1.03696,1.03733
1.0377182,1.0388404,1.0358267,1.0375459,1.03733,1.03862,1.03729,1.03777
1.038119,1.0394068,1.0363879,1.0379053,1.03777,1.04176,1.03741,1.04039
1.0405467,1.041882,1.0386565,1.0400754,1.04039,1.04305,1.04015,1.04078
1.0417079,1.0428774,1.0397662,1.0413057,1.04078,1.04427,1.04062,1.04197
1.0426443,1.0437478,1.0406616,1.0422763,1.04197,1.04217,1.03968,1.04016
1.0405682,1.0415744,1.0387759,1.0405277,1.04034,1.04053,1.03948,1.04023
1.0402763,1.0414906,1.0386416,1.0401305,1.04023,1.04054,1.03851,1.03864
1.0391998,1.0404246,1.0376233,1.0391399,1.03863,1.03925,1.03562,1.03595
1.0366224,1.0378398,1.0351036,1.0367069,1.03595,1.03676,1.03524,1.03603
1.0361652,1.0374693,1.0346093,1.0360239,1.03605,1.03805,1.03597,1.03791
1.0379046,1.0391768,1.0361248,1.0374744,1.03791,1.03966,1.0373,1.03828
1.038777,1.0399182,1.0368966,1.0383526,1.03842,1.03909,1.03743,1.03837
1.0385727,1.039654,1.0367385,1.0382422,1.03837,1.03861,1.03739,1.03751
1.037982,1.0390723,1.0362567,1.037767,1.03751,1.03999,1.03726,1.03911
1.0392644,1.040473,1.0374764,1.0388882,1.0391,1.04117,1.0349,1.03636
1.0372667,1.0384306,1.0354913,1.037204,1.03637,1.03888,1.0305,1.03217
1.0331824,1.0344481,1.0315062,1.0334213,1.03217,1.03384,1.03209,1.0327
1.033009,1.0343904,1.0312978,1.0328355,1.02863,1.03183,1.02824,1.03031
1.029893,1.0310267,1.0280966,1.029763,1.03031,1.03216,1.02985,1.03162
1.031771,1.0331235,1.0299002,1.0312952,1.03162,1.03348,1.03067,1.03264
1.0327706,1.0339117,1.0307348,1.0322375,1.0326,1.03364,1.03085,1.03215
1.0324059,1.0335625,1.0304523,1.0320343,1.03215,1.03235,1.03043,1.03125
1.0314553,1.0326277,1.0296173,1.0312169,1.03124,1.0316,1.03049,1.03062
1.0310447,1.0322665,1.0293013,1.0308022,1.03075,1.03088,1.02979,1.0302
1.0304596,1.0316987,1.0287902,1.0302349,1.0302,1.03059,1.0292,1.03046
1.0303991,1.0316598,1.0287471,1.0301186,1.03046,1.0322,1.02997,1.0318
1.0318575,1.0331175,1.0301096,1.0314322,1.0318,1.03287,1.03145,1.03221
1.0325303,1.0336882,1.0307587,1.0321503,1.0322,1.03511,1.03217,1.03453
1.0345665,1.0357752,1.0326766,1.0340387,1.03452,1.03815,1.03419,1.03603
1.0366516,1.0378354,1.0346513,1.036094,1.03614,1.0367,1.03539,1.03604
1.0362781,1.0373472,1.0344117,1.0359465,1.03605,1.03677,1.03548,1.03584
1.0362177,1.0373807,1.0345203,1.0359972,1.03584,1.03799,1.03569,1.03739
1.037511,1.0387632,1.0357784,1.0371574,1.03743,1.03856,1.0317,1.03318
1.0339264,1.0351123,1.0322969,1.0341082,1.03319,1.04274,1.03253,1.04261
1.0412123,1.0428686,1.038925,1.0401721,1.04261,1.04299,1.03802,1.03815
