pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0356182,1.037688,1.0334724,1.0358572,1.03514,1.03607,1.03442,1.03579
1.0354929,1.0377274,1.0333345,1.0354545,1.03578,1.03755,1.03577,1.03638
1.0363646,1.0386544,1.0342042,1.0361058,1.03638,1.03724,1.03463,1.03516
1.0360525,1.0381544,1.0338464,1.0358944,1.03516,1.0357,1.03109,1.03134
1.0336313,1.0355328,1.0314068,1.0338778,1.03136,1.03239,1.02239,1.02649
1.028783,1.0304611,1.0264378,1.0295408,1.02651,1.02685,1.02479,1.02667
1.0266715,1.0286974,1.0242543,1.0269945,1.02576,1.02737,1.02573,1.02674
1.0266464,1.0289074,1.0242378,1.0265362,1.02674,1.02747,1.02647,1.02718
1.0271794,1.0294847,1.0247642,1.0268633,1.02718,1.02999,1.02687,1.02901
1.0284611,1.0307608,1.0260051,1.0280029,1.02901,1.03029,1.0279,1.02931
1.0293717,1.0315604,1.0269136,1.0289125,1.02931,1.03058,1.02729,1.0298
1.0296108,1.0317291,1.0271981,1.0292633,1.0298,1.03099,1.02925,1.03078
1.0304494,1.0326401,1.028127,1.0300633,1.03022,1.03136,1.02935,1.03123
1.0308608,1.033031,1.0286715,1.0305595,1.03122,1.03183,1.03084,1.03089
1.0312591,1.0334865,1.0292139,1.0310605,1.03088,1.03688,1.03077,1.03555
1.0337138,1.0360433,1.031633,1.033242,1.03558,1.04369,1.03285,1.04169
1.0387087,1.0410213,1.0364013,1.0377563,1.04169,1.0424,1.03524,1.03874
1.0398448,1.0415924,1.0374203,1.039351,1.03874,1.03924,1.03771,1.03881
1.039093,1.0408661,1.0367888,1.0388889,1.03819,1.03919,1.03761,1.0381
1.0383539,1.0403478,1.0363051,1.0383694,1.03809,1.04032,1.038,1.03965
1.0389615,1.0411913,1.0370178,1.0388553,1.03965,1.04343,1.03962,1.04273
1.041333,1.0436788,1.039364,1.040929,1.04272,1.04342,1.03866,1.03965
1.0411183,1.0430983,1.0390911,1.0410764,1.03965,1.03977,1.03534,1.0367
1.0381198,1.0399103,1.0360594,1.0385226,1.03669,1.03694,1.03393,1.03401
1.0354118,1.037399,1.0333607,1.0359092,1.03399,1.0353,1.03385,1.03528
1.0347869,1.0370306,1.0326498,1.0349079,1.03528,1.03559,1.03462,1.03549
1.0352701,1.0375894,1.0331151,1.0351089,1.03549,1.03576,1.03154,1.03194
1.0337907,1.0358768,1.0316386,1.0339224,1.03192,1.03213,1.02731,1.03034
1.030937,1.0329235,1.028682,1.0312784,1.03034,1.03146,1.0289,1.03053
1.0305009,1.0326618,1.028157,1.030528,1.03053,1.03242,1.03053,1.03188
1.0315254,1.033764,1.0291182,1.0311852,1.03158,1.03183,1.03048,1.03142
1.0316203,1.0337986,1.0292531,1.0313095,1.03142,1.03215,1.03054,1.03065
1.0313684,1.0335459,1.0290985,1.0311797,1.03065,1.03177,1.02835,1.03058
1.0306594,1.032766,1.0284206,1.0305898,1.03059,1.03189,1.02959,1.03079
1.0308311,1.0330147,1.0286108,1.0306745,1.03079,1.03146,1.0291,1.02974
1.0304421,1.0325619,1.0282387,1.0303496,1.02971,1.03037,1.0294,1.02997
1.0300701,1.0322609,1.0279212,1.0299726,1.02985,1.03044,1.02921,1.03018
1.0300652,1.0323018,1.0279626,1.0299374,1.03019,1.03037,1.02846,1.02857
1.0294745,1.0316404,1.0273991,1.029466,1.02857,1.03119,1.02811,1.02999
1.02964,1.0318623,1.0275124,1.0295211,1.02999,1.03117,1.02128,1.02563
1.0271432,1.02905,1.0249625,1.0275457,1.02562,1.02786,1.02275,1.02444
1.0252662,1.027294,1.022977,1.0256063,1.02443,1.0249,1.02348,1.02404
1.0243769,1.0265436,1.0220547,1.0244573,1.02358,1.02499,1.02358,1.02418
1.0242738,1.0265709,1.0219866,1.0241563,1.02418,1.02451,1.02076,1.02194
1.0230227,1.0252094,1.0207406,1.0230845,1.02194,1.02313,1.01775,1.01932
1.0207531,1.0228364,1.018453,1.0210444,1.01932,1.02208,1.0186,1.02082
1.0204765,1.0227007,1.0180932,1.0204518,1.02081,1.02195,1.01916,1.0218
1.0211868,1.0234681,1.0187837,1.0208931,1.0218,1.02434,1.0207,1.02433
1.0230279,1.0254066,1.0206156,1.0224986,1.02458,1.02771,1.02404,1.0249
1.0253005,1.0276737,1.0228999,1.0247204,1.0249,1.02553,1.02384,1.02448
1.0250719,1.0271904,1.022756,1.0248005,1.02448,1.02747,1.02448,1.02594
1.0257386,1.0280036,1.0235413,1.025521,1.02592,1.02731,1.02395,1.0253
1.0257444,1.0279111,1.0236007,1.0256791,1.02531,1.03043,1.02434,1.02881
1.0273823,1.0297139,1.0252466,1.0271244,1.02882,1.03085,1.02866,1.03071
1.0298754,1.0322131,1.0277009,1.0293666,1.03037,1.03078,1.02977,1.03
1.030506,1.0326382,1.0283902,1.0302005,1.02999,1.03051,1.02925,1.02931
1.0299402,1.0320526,1.027921,1.0299121,1.02931,1.03171,1.02866,1.03099
1.0302976,1.0325284,1.0282967,1.0302185,1.03097,1.03543,1.02934,1.03444
1.0326453,1.0349845,1.0305719,1.0322618,1.03449,1.03457,1.02581,1.0286
