pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.079318,1.0810511,1.0785916,1.0802957,1.07898,1.08075,1.07888,1.07903
1.0792311,1.0810019,1.078458,1.0801694,1.07903,1.08019,1.07871,1.07925
1.0791957,1.080953,1.0784103,1.0800889,1.07925,1.08018,1.07802,1.07973
1.0792742,1.0810095,1.0784755,1.0801369,1.07972,1.08194,1.0786,1.08191
1.0804553,1.0822681,1.0795321,1.0811721,1.0819,1.08731,1.08147,1.08521
1.083597,1.0854765,1.0823803,1.0840714,1.08521,1.09243,1.08107,1.08465
1.0856212,1.0871444,1.0841626,1.0862709,1.08454,1.09113,1.08045,1.08904
1.0870599,1.0884461,1.0853164,1.0876045,1.08906,1.09245,1.08864,1.09068
1.0902447,1.0919032,1.088467,1.0905709,1.09068,1.1021,1.09063,1.10092
1.0964849,1.0983632,1.0942028,1.0962843,1.10092,1.11473,1.10038,1.10817
1.1058085,1.1076311,1.1029257,1.1051066,1.10818,1.1135,1.10327,1.10386
1.1081802,1.1091076,1.105443,1.1082834,1.10387,1.10527,1.10158,1.10512
1.1065524,1.107338,1.1041638,1.1070555,1.10509,1.10708,1.10367,1.10604
1.1068497,1.1081634,1.1047803,1.107354,1.10604,1.10985,1.10572,1.10873
1.1083274,1.1100484,1.1064698,1.1088233,1.10872,1.11076,1.09752,1.09962
1.1048601,1.1059475,1.1033424,1.1062284,1.09963,1.10894,1.09646,1.102
1.1026518,1.1039733,1.101036,1.1037521,1.102,1.1048,1.09601,1.09713
1.1000458,1.1014444,1.0986309,1.1012652,1.09713,1.09768,1.09241,1.09607
1.0964284,1.0979756,1.09514,1.0975789,1.08895,1.10011,1.08793,1.09669
1.0941503,1.0959857,1.0927944,1.0951099,1.09668,1.09875,1.09196,1.09849
1.0954881,1.0976794,1.0940713,1.0961419,1.09849,1.105,1.09677,1.09919
1.0983013,1.1005808,1.0967653,1.0988399,1.09919,1.09966,1.0935,1.09737
1.0973976,1.0991884,1.095864,1.0981859,1.09741,1.09825,1.09003,1.09324
1.0949891,1.096604,1.0936022,1.0960895,1.09323,1.09523,1.09017,1.09038
1.0925171,1.094178,1.0912707,1.0936501,1.09049,1.09504,1.09034,1.09398
1.0924133,1.094364,1.091176,1.0932281,1.09398,1.09801,1.09379,1.09759
1.0949795,1.0971782,1.0936662,1.0954956,1.09759,1.09919,1.09214,1.09364
1.0950254,1.0968171,1.0937951,1.0958753,1.09363,1.09685,1.09109,1.09484
1.0943666,1.0960879,1.0930825,1.0952252,1.09484,1.09558,1.08886,1.09294
1.0931975,1.0948217,1.092,1.0941905,1.09294,1.0978,1.09262,1.09553
1.094399,1.0962743,1.093138,1.0951078,1.09536,1.10167,1.09479,1.10148
1.0978341,1.0998803,1.0963418,1.0982078,1.10148,1.10689,1.10095,1.10684
1.1031826,1.1053109,1.1014453,1.1032497,1.10683,1.10897,1.09979,1.10274
1.1044601,1.1059501,1.102812,1.1050732,1.10274,1.10951,1.10091,1.10754
1.105961,1.107512,1.1041791,1.1064777,1.10757,1.10818,1.10135,1.10201
1.1052023,1.1064767,1.1036662,1.1061355,1.10202,1.10639,1.09132,1.09518
1.100116,1.1008981,1.0987306,1.101662,1.09483,1.09865,1.09428,1.09862
1.0976676,1.0990891,1.0962561,1.0986643,1.09862,1.09891,1.09612,1.09828
1.097533,1.0994722,1.0962507,1.0983294,1.09828,1.10479,1.09626,1.10374
1.0999813,1.1022501,1.0985155,1.1004878,1.10375,1.11321,1.10334,1.10975
1.1058317,1.1082422,1.1040161,1.1058918,1.10977,1.12288,1.10908,1.11967
1.1138744,1.1161695,1.1115669,1.1135198,1.11968,1.12415,1.11587,1.12016
1.1191624,1.1210747,1.1169419,1.1192026,1.11948,1.13844,1.11878,1.131
1.1267172,1.1286112,1.1241872,1.1265482,1.13099,1.13544,1.12759,1.13225
1.1317203,1.1333717,1.1293831,1.1318551,1.13226,1.14735,1.12463,1.14267
1.1375575,1.1393147,1.1349844,1.1377287,1.14265,1.14265,1.13202,1.13952
1.140007,1.1414462,1.1376561,1.1405694,1.13955,1.14121,1.12765,1.13055
1.1365886,1.1375228,1.1344717,1.1379082,1.13055,1.13577,1.12823,1.13561
1.1346589,1.1360562,1.1324086,1.1355497,1.13176,1.13707,1.13153,1.13653
1.1348857,1.1367085,1.1327418,1.1355505,1.13652,1.14089,1.13577,1.13675
1.1366659,1.1387335,1.1347046,1.1373541,1.13675,1.14245,1.13528,1.13875
1.1378863,1.1399342,1.1361327,1.1386883,1.13874,1.14078,1.13343,1.13388
1.1367078,1.1383717,1.1351413,1.1378478,1.13388,1.13818,1.1296,1.13307
1.1343726,1.1358931,1.1328343,1.1355214,1.13307,1.13698,1.13284,1.13491
1.1343507,1.1361897,1.132776,1.1351887,1.13448,1.13609,1.1317,1.13287
1.1335987,1.1353198,1.1321428,1.1345323,1.13286,1.13632,1.13158,1.1357
1.1339177,1.1357598,1.1324877,1.1347082,1.13569,1.13791,1.13206,1.13467
1.1344607,1.1362597,1.133131,1.1353339,1.13467,1.13561,1.13087,1.1313
1.1330255,1.1346052,1.1318043,1.1340938,1.13125,1.13294,1.1264,1.12742
1.1299225,1.1312509,1.1286763,1.1311603,1.12742,1.12897,1.12663,1.12808
1.1280587,1.1295971,1.1267668,1.129019,1.1281,1.13217,1.12795,1.13169
1.1292804,1.1312399,1.1279573,1.129937,1.13169,1.13478,1.13164,1.13462
1.1319891,1.1341153,1.1307147,1.132525,1.13462,1.13921,1.13381,1.13693
1.1349688,1.1370685,1.1337597,1.1355917,1.13694,1.13777,1.13402,1.13516
1.135577,1.1373622,1.1345348,1.1365025,1.13515,1.1387,1.13496,1.1375
1.1364856,1.1383226,1.135459,1.1373508,1.13749,1.14128,1.13589,1.13981
1.1382167,1.140121,1.137169,1.1390398,1.1398,1.14093,1.13651,1.13677
1.1382405,1.1398443,1.1372584,1.1393026,1.13677,1.13819,1.13553,1.13623
1.1370679,1.138541,1.1360958,1.1381602,1.13623,1.13885,1.13435,1.13785
1.1368828,1.138494,1.1358587,1.1378328,1.13785,1.13808,1.13352,1.13564
1.1361246,1.137669,1.1350713,1.1371388,1.13567,1.13857,1.13384,1.13505
1.1355379,1.1371304,1.1344408,1.1365314,1.13505,1.13766,1.1341,1.13619
1.1354932,1.1372087,1.1343694,1.1363981,1.13614,1.13862,1.13587,1.13739
1.1363976,1.1382782,1.135311,1.1372156,1.13737,1.13786,1.13679,1.1369
1.1367608,1.1386027,1.1357757,1.1376328,1.1369,1.13767,1.13586,1.13711
1.1366838,1.1384776,1.1357396,1.1376066,1.13709,1.13866,1.13679,1.13828
1.1373092,1.1391732,1.1364034,1.1381828,1.13821,1.13975,1.13777,1.13938
1.1382703,1.1401411,1.1374179,1.1391242,1.13939,1.13965,1.13899,1.13931
1.1388777,1.1406949,1.1381025,1.1397829,1.1395,1.14863,1.13943,1.14662
1.1425089,1.1446093,1.1415685,1.1432142,1.14662,1.15326,1.1465,1.15175
1.1478608,1.1501064,1.1469054,1.1484511,1.15175,1.15675,1.15047,1.15581
1.152448,1.154653,1.1515532,1.1531361,1.15581,1.15732,1.15132,1.15425
1.1541752,1.156045,1.153355,1.1551735,1.15424,1.15429,1.14815,1.15093
1.1525974,1.1539861,1.1516366,1.1537927,1.15093,1.1527,1.14935,1.1512
1.1515716,1.1529554,1.1503884,1.1525662,1.15092,1.15252,1.1482,1.14904
1.1502898,1.1516868,1.1491034,1.1513654,1.14904,1.15407,1.14856,1.15302
1.1508653,1.1526498,1.1497182,1.1517425,1.15302,1.15473,1.14832,1.14997
1.150822,1.1525415,1.1498096,1.1518983,1.14997,1.15079,1.14615,1.14704
1.1486251,1.150135,1.1476263,1.1498431,1.14704,1.14922,1.14331,1.1434
1.1458156,1.147221,1.144764,1.1471149,1.1434,1.1454,1.14174,1.14187
1.1432137,1.1446828,1.1420543,1.1443788,1.14199,1.14258,1.13073,1.13974
1.1392832,1.14051,1.1378597,1.1405871,1.13976,1.14153,1.13708,1.13899
1.138621,1.1403311,1.13717,1.1395531,1.139,1.14154,1.13712,1.14128
1.1390681,1.1410562,1.1376349,1.1398083,1.14129,1.14398,1.13861,1.14053
1.140069,1.1421181,1.1387316,1.1408714,1.14054,1.14123,1.13281,1.13398
1.1370589,1.1385262,1.1357604,1.1383568,1.13397,1.1344,1.13105,1.13143
1.1332179,1.1346098,1.1318971,1.1344696,1.13155,1.13469,1.13143,1.13436
1.1327643,1.1346365,1.1313661,1.133601,1.13435,1.13576,1.13323,1.13391
1.1334033,1.1354046,1.1320677,1.134157,1.13391,1.13929,1.13306,1.13805
1.135247,1.1373587,1.1339018,1.1359007,1.13805,1.13947,1.13577,1.13764
1.1368202,1.1388282,1.1355995,1.1375879,1.13765,1.13875,1.13474,1.13799
1.137081,1.138924,1.1359789,1.1379822,1.138,1.13979,1.13636,1.13888
1.1379057,1.1398062,1.1368362,1.1387702,1.13838,1.13909,1.13465,1.13473
1.1366853,1.138261,1.1356744,1.1378185,1.13472,1.13592,1.13156,1.1335
1.1344776,1.1358745,1.1334178,1.1356155,1.13349,1.13684,1.13215,1.13505
1.1342406,1.1358556,1.1331286,1.1351628,1.13505,1.13666,1.1334,1.13522
1.1345642,1.1362945,1.1334482,1.1354021,1.13523,1.13886,1.1333,1.13685
1.1354464,1.1372877,1.1342995,1.1362702,1.13685,1.13826,1.13567,1.13591
1.136058,1.137867,1.134968,1.1369312,1.13621,1.13646,1.13393,1.13637
1.135696,1.1374438,1.1346647,1.1366239,1.13638,1.13725,1.13432,1.13722
1.1360236,1.1378424,1.1350006,1.136894,1.13723,1.13809,1.13294,1.13437
1.1353643,1.1369807,1.1343546,1.1364135,1.13436,1.13727,1.13409,1.1351
1.1350619,1.1367207,1.1340209,1.1360058,1.13509,1.14224,1.13394,1.14116
1.1374289,1.139373,1.1362401,1.1381358,1.14115,1.14249,1.14002,1.14212
1.1402779,1.1423163,1.1391753,1.1409484,1.14208,1.14219,1.13991,1.13997
1.1406521,1.1424468,1.1397073,1.1416206,1.13997,1.142,1.13741,1.13781
