pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0356925,1.0398818,1.031887,1.034602,1.03514,1.03755,1.02239,1.02667
1.0273865,1.0318553,1.0233555,1.026611,1.02576,1.03099,1.02573,1.03078
1.0285332,1.0326122,1.0241624,1.0272179,1.03022,1.04369,1.02935,1.03881
1.0388905,1.0427666,1.0340698,1.0367122,1.03819,1.04343,1.03393,1.03401
1.0361369,1.0402927,1.0315137,1.0342635,1.03399,1.03576,1.02731,1.03188
1.0310129,1.0353283,1.0265815,1.0297711,1.03158,1.03215,1.02835,1.02997
1.0288984,1.0331354,1.0246956,1.0275067,1.02985,1.03119,1.02128,1.02404
1.0240273,1.0281895,1.019874,1.022586,1.02358,1.02499,1.01775,1.02433
1.0219991,1.0260519,1.0177027,1.0204124,1.02458,1.03085,1.02384,1.03071
1.0288868,1.0327562,1.024428,1.0265771,1.03037,1.03543,1.02581,1.02896
1.0294814,1.0334724,1.0249565,1.0272495,1.02854,1.0315,1.02605,1.03021
1.0290704,1.0330313,1.0246392,1.0272087,1.02957,1.03307,1.02652,1.02695
1.0276093,1.0317289,1.0233154,1.0257785,1.02779,1.04343,1.02658,1.04156
1.0400673,1.0438766,1.0352416,1.0378921,1.04136,1.04354,1.03418,1.04285
1.0425481,1.046695,1.0378355,1.0403286,1.04245,1.04572,1.03912,1.04095
1.0406795,1.044908,1.0364085,1.0390074,1.04083,1.0438,1.03717,1.04145
1.0403043,1.0444869,1.0360883,1.0389376,1.04121,1.05214,1.04114,1.0487
1.0480642,1.0519158,1.0438199,1.0464057,1.04791,1.05333,1.04539,1.04911
1.049766,1.0537331,1.0456003,1.048186,1.04914,1.0493,1.04138,1.04302
1.0431502,1.047425,1.0393018,1.0421716,1.04274,1.04436,1.03822,1.04197
1.0406641,1.0448499,1.0368218,1.0398456,1.04173,1.04676,1.0386,1.03915
1.0397007,1.0438012,1.0358468,1.0386246,1.0394,1.04339,1.03499,1.03572
