pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0791688,1.0836624,1.0761195,1.0800478,1.07898,1.09243,1.07802,1.08465
1.0848304,1.0888727,1.08109,1.0852928,1.08454,1.11473,1.08045,1.10512
1.1032606,1.1068313,1.0973022,1.101945,1.10509,1.11076,1.09241,1.09607
1.0986645,1.1035109,1.0936818,1.0978417,1.08895,1.105,1.08793,1.09038
1.0947993,1.0997381,1.0893247,1.0942918,1.09049,1.09919,1.08886,1.09553
1.096424,1.100334,1.090826,1.0959151,1.09536,1.10951,1.09132,1.09518
1.097778,1.1015768,1.092971,1.0977595,1.09483,1.12415,1.09428,1.12016
1.1143082,1.1179025,1.1074176,1.112102,1.11948,1.14735,1.11878,1.13561
1.1291766,1.1333812,1.1222069,1.1260312,1.13176,1.14245,1.1296,1.13491
1.1343981,1.1385473,1.1282471,1.1318291,1.13448,1.13791,1.1264,1.12808
1.1308918,1.134996,1.1263062,1.1294179,1.1281,1.14128,1.12795,1.13981
1.1384852,1.1420451,1.1334361,1.1371354,1.1398,1.14093,1.13352,1.13619
1.1364697,1.1404326,1.1330725,1.1360875,1.13614,1.13975,1.13586,1.13931
1.1383228,1.1420702,1.1350572,1.1380273,1.1395,1.15732,1.13943,1.1512
1.148927,1.1521722,1.1445717,1.1478051,1.15092,1.15473,1.14174,1.14187
1.1445067,1.1486028,1.1415015,1.1444417,1.14199,1.14398,1.13073,1.13143
1.1346651,1.1393387,1.1316417,1.1351569,1.13155,1.13979,1.13143,1.13888
1.1384995,1.1424516,1.1342741,1.1382349,1.13838,1.13909,1.13156,1.13591
1.1359318,1.1400981,1.132579,1.1362035,1.13621,1.14249,1.13294,1.14212
1.139944,1.1436793,1.1364472,1.1397521,1.14208,1.14219,1.13701,1.13847
1.1382602,1.1421318,1.1355491,1.1381252,1.13831,1.13994,1.13171,1.13265
1.1336894,1.1378964,1.1312577,1.1341854,1.13284,1.1341,1.12657,1.1291
