pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1286039,1.1318729,1.1248579,1.1283096,1.12875,1.13809,1.12742,1.12996
1.1310695,1.1345233,1.1270587,1.1308424,1.13021,1.13649,1.12926,1.13137
1.1323808,1.1358892,1.128317,1.1319821,1.13142,1.1381,1.12798,1.13719
1.136976,1.1408063,1.1326976,1.1364557,1.13645,1.13781,1.12917,1.13037
1.13075,1.1342274,1.1268951,1.1301717,1.13049,1.13362,1.12118,1.12271
1.1231525,1.126669,1.1190895,1.1228089,1.12227,1.12928,1.11965,1.12454
1.1253784,1.1289843,1.1209939,1.124946,1.11964,1.12428,1.10652,1.10874
1.111688,1.1151214,1.1066494,1.111149,1.10895,1.11946,1.10853,1.1183
1.1194916,1.1235625,1.1143351,1.1189088,1.1185,1.12658,1.11644,1.11746
1.1196408,1.1236459,1.1148692,1.1188265,1.11785,1.1228,1.11702,1.11857
1.1195209,1.1234004,1.1152377,1.1189096,1.11866,1.12195,1.1131,1.11614
1.1168271,1.1201892,1.1129963,1.1162442,1.11743,1.12882,1.11696,1.12426
1.1245483,1.1284019,1.1203368,1.1239896,1.1237,1.12849,1.1218,1.12846
1.1282198,1.132172,1.1241314,1.1276134,1.12831,1.13628,1.12798,1.13296
1.1327566,1.1367788,1.1286631,1.1320764,1.13263,1.13449,1.12557,1.12786
1.1281108,1.1315833,1.1245551,1.1274663,1.12797,1.13755,1.12784,1.13579
1.1355262,1.1393864,1.131462,1.1349992,1.13658,1.14189,1.13606,1.13872
1.1386147,1.1423223,1.1347002,1.1379206,1.13832,1.14071,1.13231,1.13272
1.1329747,1.136433,1.1294637,1.1325562,1.13274,1.13453,1.12838,1.12924
1.129405,1.132636,1.1256689,1.128958,1.12901,1.13845,1.12102,1.13649
1.1359069,1.139716,1.1315322,1.1354812,1.137,1.13897,1.13125,1.13468
