pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0366448,1.0420147,1.0330853,1.0370997,1.04042,1.05037,1.03885,1.0487
1.0463732,1.0514436,1.0422815,1.0463923,1.04874,1.06276,1.0471,1.06257
1.0615454,1.0665499,1.0569252,1.0610114,1.06202,1.07967,1.06021,1.0789
1.0798392,1.084822,1.0740988,1.0782101,1.07895,1.08536,1.07657,1.0785
1.0809896,1.0863858,1.076,1.0795842,1.07828,1.08886,1.07799,1.08328
1.0840294,1.0888915,1.079199,1.082914,1.08387,1.08746,1.0805,1.08342
1.0832579,1.0877913,1.0793179,1.0828595,1.08349,1.09471,1.08325,1.09115
1.090302,1.0941997,1.0862557,1.0898978,1.09113,1.09317,1.08755,1.08862
1.088759,1.0928118,1.08525,1.0885296,1.08832,1.08972,1.08225,1.08523
1.0848567,1.0888885,1.0817181,1.0850053,1.0853,1.09126,1.08305,1.08752
1.086548,1.0903826,1.0832365,1.0867349,1.08797,1.09296,1.08685,1.0922
1.0905551,1.0941368,1.087206,1.0905749,1.09211,1.09545,1.08924,1.09446
1.0930247,1.0967015,1.0896497,1.0927488,1.09442,1.09457,1.08604,1.09046
1.0894352,1.0933602,1.0864297,1.0894065,1.09054,1.09173,1.08146,1.0854
1.0845895,1.0885962,1.0816332,1.0848656,1.08547,1.08613,1.07969,1.08132
1.0807314,1.0845667,1.0776248,1.0812074,1.08188,1.08583,1.07815,1.08004
1.079544,1.0833132,1.0762974,1.0800936,1.08012,1.083,1.07768,1.0792
1.0787222,1.0825005,1.075515,1.0792136,1.07912,1.08027,1.07349,1.07374
1.0740426,1.0780363,1.0710407,1.0745969,1.07365,1.08211,1.07324,1.07972
1.0783362,1.0821952,1.0750071,1.0787807,1.07975,1.08446,1.07645,1.08288
1.0815581,1.0855271,1.0781585,1.081684,1.0826,1.08493,1.07839,1.0816
1.0809556,1.0850838,1.0776727,1.0809983,1.08177,1.08301,1.07783,1.07921
