pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0357648,1.0412617,1.0316736,1.0355843,1.02409,1.035,1.02104,1.0339
1.0339191,1.0392572,1.0293188,1.0343794,1.03339,1.03877,1.02721,1.03786
1.037169,1.0428302,1.0324258,1.0368824,1.03749,1.04427,1.03696,1.04016
1.0399207,1.0457379,1.0353432,1.0394247,1.04034,1.04054,1.03524,1.03828
1.0366323,1.0427594,1.0324278,1.0365132,1.03842,1.04117,1.0305,1.0327
1.0322708,1.0383075,1.028117,1.0321227,1.02863,1.03364,1.02824,1.03062
1.0303245,1.0358975,1.0259869,1.0302372,1.03075,1.03815,1.0292,1.03603
1.0352852,1.0407687,1.0308498,1.0350211,1.03614,1.04299,1.0317,1.03815
1.0374424,1.0432272,1.0330669,1.0371441,1.03839,1.04671,1.0373,1.04654
1.045063,1.0508785,1.0405827,1.0448717,1.04632,1.05142,1.04471,1.04907
1.0486438,1.0544341,1.0444179,1.0483665,1.0485,1.05064,1.0467,1.04828
1.0474145,1.0529654,1.0436202,1.047361,1.04758,1.04862,1.0435,1.04451
1.0440345,1.0494705,1.0403612,1.044039,1.04456,1.04614,1.04008,1.04218
1.0414081,1.0466864,1.0377302,1.0413595,1.04218,1.05033,1.04186,1.05008
1.0483489,1.053394,1.0444094,1.0482929,1.04966,1.05053,1.04493,1.04585
1.0454073,1.0508082,1.0417348,1.0451889,1.04671,1.05283,1.04528,1.04671
1.0463455,1.051707,1.0425272,1.0462617,1.04664,1.05193,1.04562,1.05148
1.0500243,1.0552531,1.0461258,1.0500481,1.05135,1.05287,1.04749,1.04838
1.0478598,1.0531241,1.0443171,1.0477977,1.04823,1.0492,1.03965,1.03971
1.039976,1.0455488,1.0362662,1.0399334,1.03982,1.04199,1.03599,1.03739
