pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1333711,1.1374316,1.1297054,1.1329963,1.13449,1.14499,1.13447,1.14419
1.1419708,1.1461289,1.1377292,1.1413289,1.14387,1.14546,1.1364,1.13696
1.1369607,1.1408964,1.1336062,1.1362715,1.13726,1.14345,1.13568,1.14206
1.140828,1.1447933,1.1371204,1.1404431,1.14151,1.14951,1.14045,1.1443
1.1443917,1.1481936,1.1405525,1.1437286,1.14428,1.14572,1.13716,1.13934
1.1391363,1.1429877,1.1357821,1.1389769,1.1396,1.14392,1.13866,1.1419
1.1411324,1.1448661,1.1375448,1.1406888,1.14208,1.14477,1.13728,1.14241
1.1412863,1.1449628,1.1378231,1.1409204,1.14232,1.14995,1.14052,1.14881
1.1471558,1.1510828,1.1435071,1.1468357,1.14846,1.16315,1.14841,1.15856
1.1567478,1.1608384,1.1526273,1.1561829,1.15822,1.16145,1.14887,1.15482
1.1542925,1.1586127,1.1506913,1.1538994,1.15314,1.16147,1.15236,1.15594
1.1562166,1.1602858,1.1521908,1.1555549,1.15614,1.158,1.14747,1.14814
1.148426,1.1522478,1.1446581,1.1478229,1.14822,1.15304,1.14607,1.14822
1.1478467,1.1515809,1.1439161,1.1475366,1.14748,1.15001,1.14462,1.14971
1.1489843,1.1525971,1.145137,1.1486198,1.14909,1.15438,1.14905,1.1521
1.1518706,1.15557,1.1483195,1.1515347,1.14559,1.15816,1.14534,1.15779
1.1577402,1.1616212,1.1535069,1.1574153,1.15787,1.16417,1.15728,1.16083
1.1608869,1.1649282,1.1571594,1.160361,1.16096,1.16651,1.15899,1.16585
1.1644453,1.1683539,1.1607023,1.1639615,1.16555,1.17452,1.16532,1.17002
1.1696051,1.1734533,1.1658775,1.1689166,1.16975,1.17539,1.16803,1.17155
1.171425,1.1753399,1.1679649,1.1711706,1.17297,1.17874,1.17077,1.17865
1.1767318,1.1805907,1.1731408,1.1763467,1.17816,1.18298,1.17613,1.18052
