loss,val_loss
0.25273221731185913,0.019061656668782234
0.017926424741744995,0.011307850480079651
0.014253074303269386,0.006718537304550409
0.012653701938688755,0.007405707612633705
0.010917660780251026,0.006787489168345928
0.009244593791663647,0.006498875096440315
0.007524527609348297,0.0046575055457651615
0.006052449811249971,0.004929025191813707
0.005598369520157576,0.004077822435647249
0.00494131026789546,0.003742108354344964
0.004708096385002136,0.005019663367420435
0.0045254589058458805,0.003461286425590515
0.004467100370675325,0.0033946370240300894
0.004431322682648897,0.0034372075460851192
0.004486718215048313,0.0033197798766195774
0.004351508803665638,0.0033443309366703033
0.0041917492635548115,0.003743005683645606
0.0043183243833482265,0.003478602971881628
0.004482463002204895,0.003917086403816938
0.0042761461809277534,0.003405604511499405
