pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1353981,1.1393437,1.1315893,1.1350586,1.13449,1.14499,1.13447,1.14419
1.14266,1.1461651,1.1377075,1.1419241,1.14387,1.14546,1.1364,1.13696
1.1394404,1.1434975,1.1357805,1.1392063,1.13726,1.14345,1.13568,1.14206
1.1419698,1.1459179,1.1379641,1.1415476,1.14151,1.14951,1.14045,1.1443
1.1452731,1.1490421,1.1409327,1.1444056,1.14428,1.14572,1.13716,1.13934
1.1419035,1.1458821,1.1384702,1.1417389,1.1396,1.14392,1.13866,1.1419
1.1429048,1.1466154,1.1391147,1.1426947,1.14208,1.14477,1.13728,1.14241
1.1429483,1.1467382,1.1392459,1.1428369,1.14232,1.14995,1.14052,1.14881
1.1480652,1.151506,1.1436267,1.147423,1.14846,1.16315,1.14841,1.15856
1.1571679,1.1602156,1.1517372,1.1559502,1.15822,1.16145,1.14887,1.15482
1.1568567,1.1604314,1.1523162,1.1561183,1.15314,1.16147,1.15236,1.15594
1.158508,1.1622255,1.1538721,1.157613,1.15614,1.158,1.14747,1.14814
1.1527051,1.1569556,1.1491187,1.1523587,1.14822,1.15304,1.14607,1.14822
1.1510283,1.1550028,1.1472389,1.150842,1.14748,1.15001,1.14462,1.14971
1.1512024,1.1548302,1.1469713,1.151126,1.14909,1.15438,1.14905,1.1521
1.1535546,1.1568536,1.1491526,1.1532654,1.14559,1.15816,1.14534,1.15779
1.1592399,1.1621032,1.1537756,1.1585921,1.15787,1.16417,1.15728,1.16083
1.1626408,1.1656104,1.1574816,1.1616483,1.16096,1.16651,1.15899,1.16585
1.16609,1.169226,1.1611016,1.1649152,1.16555,1.17452,1.16532,1.17002
1.1710296,1.1742077,1.1659815,1.1694834,1.16975,1.17539,1.16803,1.17155
1.1736584,1.1769778,1.1687572,1.1721208,1.17297,1.17874,1.17077,1.17865
1.1784673,1.1816746,1.1734494,1.1767356,1.17816,1.18298,1.17613,1.18052
