loss,val_loss
0.20853829383850098,0.029470929875969887
0.018083803355693817,0.023415101692080498
0.014313258230686188,0.02189437858760357
0.012353997677564621,0.01923847757279873
0.010738737881183624,0.015494048595428467
0.008707437664270401,0.013116625137627125
0.007163438014686108,0.010974223725497723
0.005772050004452467,0.007194546516984701
0.005241716280579567,0.008160806261003017
0.004891388583928347,0.006792170461267233
0.004799505230039358,0.006402375642210245
0.004464298486709595,0.007791522890329361
0.004416390787810087,0.007138867396861315
0.004456145688891411,0.006241427268832922
0.004399535246193409,0.008811884559690952
0.004443643148988485,0.006680367048829794
0.0043678744696080685,0.006212079431861639
0.004259943962097168,0.006677678320556879
0.00429104408249259,0.006380859762430191
0.004267234355211258,0.008096256293356419
0.004169468302279711,0.006579714361578226
0.004214155953377485,0.006518619135022163
